Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
509.951376067753,0,0,3184459.5,0,0,0,0,0,4669301
457.042885566381,0,0,6178785,6159209.5,5323917,5502954.5,6065842,0,0
473.037821810481,0,0,6145060,4532515.5,4730594,5394272.5,5498752.5,0,0
429.010576155209,0,0,0,0,0,0,0,0,2441373.8
491.048518597643,0,0,11846552,8872878,8829266,9655294,8851828,0,0
507.043425198384,0,0,0,7201334.5,6996933,7381654.5,0,0,0
523.038090199329,0,0,0,0,3893779.3,0,2960520.3,0,0
323.071581262237,0,0,0,0,0,0,0,2312809,0
379.083561218178,0,0,0,0,0,4065017.3,0,0,0
427.068404620959,0,0,4610774,4776098.5,0,4641622,0,0,0
443.06370149495,7446214,0,7701960.5,7058478,7130498,7738730,0,0,0
459.058650439707,10636213,0,10418755,10063227,8946241,9891308,0,0,0
475.053440353434,0,0,12218067,9467144,9838803,10528068,0,0,0
431.025862027374,0,3669069,0,0,0,0,0,0,0
493.064085140557,0,0,16406024,15897985,15795083,15510997,14345075,0,0
453.046420323173,0,2770327.5,0,0,0,0,0,0,0
509.059099677708,0,0,0,12915721,11726379,13270119,9876326,0,7274209
469.041237854528,0,0,0,0,0,0,0,2732380,0
525.054017481272,0,0,0,7264685.5,6561833.5,7934413.5,5628482.5,0,0
485.035995185784,0,0,0,0,0,0,0,3248257.3,0
541.048977284847,0,0,0,3582073.5,3653946,4290533,0,0,0
501.031200515622,0,0,0,0,0,0,0,2549495.3,0
325.068994640493,2316516.3,0,0,0,0,0,0,0,0
397.094296409749,2443258.8,0,2970258.5,0,0,0,0,0,0
413.089333354538,4431832,0,5031484,4008449,0,0,0,0,0
429.084289164116,0,0,8761357,8117046.5,7603026.5,8994229,0,0,0
445.079391244111,12107846,0,12665730,11720316,11659013,14000020,0,0,0
461.074091652263,0,0,16379061,14563205,15627261,14880744,13357838,0,0
477.069196896493,0,0,19022210,17860328,16143051,16629541,12182418,0,0
439.067052938837,0,2682824,0,0,0,0,0,0,0
495.079835683611,0,0,21317734,20658004,18716108,21475244,20292978,0,0
455.062247033788,0,3921230,0,0,0,0,0,0,0
483.067925420304,0,0,0,0,0,0,0,2430323.5,0
511.074741157024,0,0,0,17315288,15247503,17264178,11789666,0,11098162
471.056973469011,0,0,0,0,0,0,0,3082907.8,0
527.069627953345,0,0,0,0,10115627,0,7779310,0,0
487.051968225772,0,5711963,0,0,0,0,0,3765139,0
543.064622912348,0,0,0,0,4493902,0,4072077.3,0,2639454.5
503.046880130282,0,0,0,0,0,0,0,4374543.5,0
519.041874460788,0,0,0,0,0,0,0,2602636.3,0
399.11012215896,4054176.5,0,4527794,0,0,0,0,0,0
415.105034103703,7678379,0,9205650,0,0,0,0,0,0
431.100106048505,13551156,0,14240074,13686210,13401291,13762572,11501472,0,0
439.031494795978,0,0,0,0,0,0,2783160,0,0
447.09472795108,0,0,19754328,19388608,20035726,19247542,12174193,0,0
463.089818195299,0,0,23936822,21842312,20895168,21922272,19961140,0,0
479.084735439385,0,0,24417328,22698182,23094476,24420612,17216918,0,0
441.082921649321,0,3814399,0,0,0,0,0,0,0
497.095412832763,0,0,0,25307432,22910998,23757186,23832436,0,0
457.077766745362,0,6359798,0,0,0,0,0,3748110.8,0
513.090331636328,0,0,0,17147810,15194862,16773113,14534488,0,0
473.072771840903,0,7550644,0,0,0,0,0,4441042.5,0
529.085331830325,0,0,0,0,9034775,0,8469897,0,0
489.067648936843,0,8925647,0,0,0,0,0,5756067,0
545.080229243471,0,0,0,4766339,0,4764073,3502971.8,0,0
505.062396033189,0,8865492,0,0,0,0,0,6125865,0
521.057463075737,0,0,0,0,0,0,0,4137351.3,0
537.052299224605,0,3956008.8,0,0,0,0,0,3328957.8,0
385.130664963291,3599710.3,0,3436725.5,0,0,0,0,0,0
401.125780908109,8160037.5,0,9753774,8258860.5,0,8159855.5,0,0,0
453.058041007964,0,0,0,0,0,0,2608199,0,0
417.120745852872,16229228,0,17144026,16016257,0,16158528,0,0,0
425.052468568354,0,0,0,0,2772052.8,0,2648988,0,0
469.053254547937,0,0,0,0,0,0,3067245.3,0,0
433.115745797647,23566244,0,25735824,22841414,22593090,22479454,19911228,0,0
441.047424504646,0,0,0,4772310,0,4392762,4082740,0,3483785.3
449.110473494131,0,0,34041676,32865018,32148000,32117716,22656456,0,0
457.042153844741,0,0,0,0,0,0,0,0,4269644.5
465.105459738269,0,0,35709380,34024324,31602572,32662484,30574420,0,0
473.037006402556,0,0,0,0,0,0,0,0,4235369.5
481.10049998245,0,0,34674396,35642016,31786708,33034976,26277786,0,24474284
517.065059998636,8496530,0,0,0,0,0,0,0,0
488.083701531155,0,0,0,0,0,0,0,2844190.5,0
533.060033943402,7568744.5,0,0,0,0,0,0,0,0
549.055127888212,5412592,0,0,0,0,0,0,0,0
437.07326387519,0,0,0,0,0,0,0,0,26434146
453.068213432919,0,0,0,0,0,0,0,0,23959568
456.058265983826,0,0,0,0,0,0,2952093,0,0
437.090662805856,0,0,0,0,4536610,4416731,0,0,0
472.053214290849,0,0,0,0,0,0,0,0,2508831.3
443.098451360863,0,6538787,0,0,0,0,0,3520698,0
499.111010312069,0,0,0,23075582,19991144,22209370,23177590,0,0
459.093359456707,0,9516177,0,0,0,0,0,4748948.5,0
515.105922748251,0,0,0,0,12705094,12173752,10998087,0,8557286
475.088329552357,0,11780117,0,0,0,0,0,7647489.5,0
531.100852707225,0,0,0,0,6118890,0,5400339.5,0,0
491.083240648192,0,12634956,0,0,0,0,0,8397234,0
507.078257743695,0,12941481,0,0,0,0,0,8403522,0
523.073169839526,0,9004837,0,0,0,0,0,5810809.5,0
539.067948021502,0,0,0,0,0,0,0,3129411.3,0
555.062937352024,0,0,0,0,0,0,0,2415990.3,0
387.146341712446,6157015,0,7061446,0,0,0,0,0,0
439.078815779825,0,0,0,0,0,0,3576263.3,0,0
403.141479657273,14998923,0,17415818,0,0,0,0,0,0
455.073952319825,0,0,0,0,0,0,3683462.8,0,0
419.136444602035,30965020,0,32053786,28972600,27481024,29389248,0,0,0
427.068023445269,0,0,0,0,3941846.3,0,3536463.5,0,3448325.3
471.069026859846,0,0,0,0,0,0,3061631,0,0
435.1314155468,46860564,0,44172260,43322048,38199224,40862888,32752850,0,0
443.062903419842,0,0,0,0,0,0,5569190.5,0,4756597
451.126133037115,0,0,53948760,52772140,46083000,49657320,41097240,0,0
459.057994959857,0,0,0,0,0,0,8147171.5,0,6710091.5
467.121169281292,0,0,46335068,44871036,41261404,42747332,43436396,0,0
475.052889499939,0,0,0,0,0,0,7713163,0,6883582
427.103506265135,0,3916633.3,0,0,0,0,0,0,0
483.11603150849,0,0,0,37321848,34269412,36197564,34806172,0,27800382
491.0477171402,0,0,0,0,0,0,0,0,6565312
490.099191146418,0,0,0,0,0,0,0,3158317.5,0
535.07552869249,10727279,0,0,0,0,0,0,0,0
506.093932477725,0,0,0,0,0,0,0,3926456.8,0
442.079121755659,0,0,0,0,0,0,2701686,0,2948489
455.083972612835,0,0,0,0,0,0,0,0,35473728
458.074024295739,0,0,0,0,0,0,3409874,0,2961106
474.068963835806,0,0,0,0,0,0,3821708.3,0,3125430
490.063982375846,0,0,0,0,0,0,3593339.3,0,0
503.068289254808,0,3139339.3,0,0,0,0,0,0,0
506.058569586496,0,0,0,0,0,0,0,0,2435838.3
445.114117071981,0,10919988,0,0,0,0,0,5217975.5,0
501.126773312533,0,0,13516554,14998739,13454529,13468978,13233018,0,0
461.109022167834,0,14964255,0,0,0,0,0,8998924,0
517.121641625237,0,0,0,0,6258581.5,7080816,6290222.5,0,0
477.103995263475,0,17572214,0,0,0,0,0,10621481,0
493.098946359184,0,17464530,0,0,0,0,0,11721408,0
509.093772974727,0,0,0,0,0,0,0,11924314,0
525.088646305616,0,0,0,0,0,0,0,8323938,0
541.083588636286,0,0,0,0,0,0,0,5658806,0
589.051032753275,2713353,0,0,0,0,0,0,0,0
373.167064516844,3937490.3,0,4066317.5,0,0,0,0,0,0
389.161995461594,9845296,0,10833584,0,0,0,0,0,0
397.093889404309,0,0,0,0,2320552,0,0,0,0
405.157069406396,22720468,0,24375368,22971116,21243736,23085016,0,0,0
413.088827363287,0,0,0,0,4608695.5,4864554.5,3383555.5,0,3137312.5
421.152102351184,40779456,0,43318096,40794344,37950808,39318588,0,0,0
429.08380519166,0,0,0,0,0,0,5956860,0,5207222.5
437.146774335936,0,0,57877832,51735860,47669548,50357996,44672860,0,0
445.078663731754,0,0,0,0,0,0,8716561,0,8813119
474.077876021821,2596408.5,0,0,0,0,0,0,0,0
453.141744580063,0,0,57963388,54787924,48819540,52819964,47553120,0,0
461.073418204803,0,0,0,0,0,0,0,0,8930358
413.124278880362,0,2894450.5,0,0,0,0,0,0,0
490.073124966689,2629764.8,0,2655332.5,0,0,0,0,0,0
469.136694824174,0,0,39085820,39964524,35109688,36784048,39512964,0,0
477.068470762439,0,0,0,0,0,0,0,0,11235726
429.119307975828,0,6374891,0,0,0,0,0,2940164.3,0
506.068362911553,3366398,0,0,0,0,0,0,0,0
485.131867068455,0,0,26999842,27680336,25578236,26760854,26295194,0,0
493.063323320254,0,0,0,0,0,0,0,0,9338495
460.124956099833,0,0,0,0,0,0,0,2432342.5,0
476.119782430871,0,0,0,0,0,0,0,3176857.5,0
492.115030429005,0,2611218,0,0,0,0,0,3153468,0
537.091144441623,11780433,0,0,0,0,0,0,0,0
508.109687092148,0,0,0,0,0,0,0,3607249.8,0
553.086011087254,0,0,9617240,0,0,0,0,0,0
524.10467642267,0,0,0,0,0,0,0,2893553.8,0
569.081584331337,6083063,0,0,0,0,0,0,0,0
585.076418276051,4195058,0,0,0,0,0,0,0,0
392.14365144335,0,0,0,0,0,0,0,0,4869452
428.099322978004,0,0,0,0,0,0,0,0,2492265
444.094748067618,0,0,0,0,0,0,3086308.3,0,2914147.8
457.099559792907,0,0,0,0,0,0,0,0,31689300
460.089829812191,0,0,0,0,2437923.8,0,5059072,0,3942342
476.084740771157,0,0,0,0,2961875.8,3185210.5,4828821,0,4020552.3
457.117185627952,0,0,0,0,0,0,0,2732310.5,0
489.088847870702,0,4655571.5,0,0,0,0,0,0,0
492.07967864003,0,0,0,3710109,0,0,6253177.5,0,3396128
447.129861782852,0,20613680,0,0,0,0,0,10828962,0
503.142352270715,0,0,0,6500010,5784354,6299402.5,5567871.5,0,0
463.124701878908,0,22648740,0,0,0,0,0,12740983,0
479.119654974611,0,24232662,0,0,0,0,0,16573259,0
495.114532258647,0,0,0,0,0,0,0,14924751,0
511.109390589584,0,0,0,0,0,0,0,13530225,0
527.104583261506,0,10988144,0,0,0,0,0,9282623,0
559.094244453677,0,3120170.5,0,0,0,0,0,0,0
591.066191502238,4072504.5,0,0,0,0,0,0,0,0
607.061056405073,0,0,2560168.5,0,0,0,0,0,0
375.182752266004,3684044,0,0,0,0,0,0,0,0
391.17770021076,10583398,0,0,0,0,0,0,0,0
399.109594531901,0,0,0,3857990.3,3343605.3,3995568.3,3250320.8,0,2486153.3
407.172840155587,21770752,0,21885420,21829060,20056400,20927106,0,0,0
415.104557335476,0,0,0,7993540,7147633,7808185,5686751.5,0,5162072.5
423.167803100349,33357908,0,34331780,33520528,32618214,33322668,27833614,0,0
431.099134269393,0,0,0,0,0,0,0,0,8262478.5
460.098557826203,2942114.3,0,0,0,0,0,0,0,0
439.162720045093,41036784,0,38741692,39710620,34914980,37988648,34073056,0,0
447.094058827144,0,0,0,0,0,0,0,0,11949031
399.144950495904,0,3005061.5,0,0,0,0,0,0,0
476.09353377097,3487323.8,0,0,0,0,0,0,0,0
455.157653989844,34953300,0,35231160,34873716,32411388,33905156,32840862,0,0
463.089095384794,0,0,0,0,0,0,0,0,14167309
415.139951591458,0,6017860,0,0,0,0,0,3024016,0
471.15236936717,0,0,21924260,23204186,20598040,21318042,20675988,0,0
479.083979942581,0,0,0,0,0,0,0,0,16327197
431.134834687379,0,13367407,0,0,0,0,0,5623672.5,0
508.083682660576,3800797.3,0,0,0,0,0,0,0,0
487.147452611383,0,0,12349112,13207589,12211485,12699758,14687641,0,0
495.07906150019,0,0,0,0,0,0,0,0,13694797
462.140537714804,0,0,0,0,0,0,0,2925767.3,0
478.135634044759,0,3001386,0,0,0,0,0,3641022.3,0
494.130492140759,0,2506141,0,0,0,0,0,3862346.8,0
539.107042190861,13968139,0,0,0,0,0,0,0,0
510.125384706752,0,0,0,0,0,0,0,4170729,0
555.101718630275,0,0,9064223,0,0,0,0,0,0
526.120298037514,0,0,0,0,0,0,0,2843092.8,0
378.164400065594,0,0,0,0,0,0,0,0,3042478.5
430.115369839531,0,0,0,0,0,0,2999895,0,2507789.5
443.120296415162,0,0,0,0,0,0,0,0,38273156
446.110306379599,0,0,0,0,0,0,3643977.3,0,4050716.3
462.105474689145,0,0,0,0,2987747.3,0,6614056.5,0,3714214
478.10038164811,0,0,0,0,3385296.5,0,6319259,0,5133783.5
459.132813242777,0,0,0,0,0,0,0,3076252,0
494.095332999729,0,0,0,0,0,0,6295672.5,0,3966694.3
491.122583904479,0,0,0,0,0,0,0,2905526.8,0
449.145452494203,0,30370840,0,0,0,0,0,16920186,0
509.123483693018,0,0,0,3187735.8,0,0,0,0,0
465.140410589891,0,30726430,0,0,0,0,0,17951446,0
481.135378685548,0,29828152,0,0,0,0,0,22234216,0
497.130320781285,0,22278142,0,0,0,0,0,17775840,0
513.125126877447,0,13180477,0,0,0,0,0,12658051,0
529.120178972842,0,7586811,0,0,0,0,0,6307089,0
545.115014068913,0,3705989.5,0,0,0,0,0,3495263,0
577.087076306695,5512572.5,0,0,0,0,0,0,0,0
377.198170015063,2877623.3,0,0,0,0,0,0,0,0
385.130161207616,0,0,0,3380170.3,3000052,3986402,0,0,0
393.193403959925,7193719,0,7994376.5,0,0,0,0,0,0
401.125189158222,0,0,0,0,7934763,0,5363091,0,4990218
409.188310904666,11408405,0,12747639,0,0,0,0,0,0
417.120129117201,0,0,0,0,15053342,0,10230965,0,10899329
446.120018630875,2637583.3,0,0,0,0,0,0,0,0
425.183463849499,16904670,0,17440182,18624050,0,0,0,0,0
433.114717449469,0,0,0,0,0,0,0,0,14927309
462.114468575446,4113014.8,0,0,0,0,0,0,0,0
441.178358794235,18259302,0,18040900,20214270,0,17779550,0,0,0
449.109762007111,0,0,0,0,0,0,0,0,23385452
401.160617207019,0,4423529,0,0,0,0,0,2781740.5,0
478.109543520249,4739723.5,0,5180133,0,0,0,0,0,0
493.111175335675,0,0,0,0,0,0,4738943,0,0
457.173057666027,0,0,14032904,15070092,14151849,14961676,0,0,0
417.155617302575,0,11568655,0,0,0,0,0,5454172.5,0
494.104753465103,4533153.5,0,4628291,0,0,0,0,0,0
473.168058910177,0,0,7957584.5,8655683,7620354,8364928,8771490,0,0
433.150506398478,0,19061478,0,0,0,0,0,9211357,0
493.128684190007,0,0,2915867.3,0,0,0,0,0,0
489.163073154338,0,0,4369731,4106745,3400005.8,4113989.5,4864919,0,0
497.094789680135,0,0,0,0,0,0,0,0,17143852
464.156143329699,0,0,0,0,0,0,0,2985515.8,0
481.127270567977,0,0,0,0,0,0,0,2752614,0
480.151284755923,0,2457482.8,0,0,0,0,0,3796957,0
496.146122990739,0,0,0,0,0,0,0,3507290.5,0
541.122434939911,13943963,0,0,0,0,0,0,0,0
513.117119902429,0,3563067.3,0,0,0,0,0,3814786.3,0
512.141033321511,0,0,0,0,0,0,0,3397885.5,0
557.117595884746,8224231,0,0,0,0,0,0,0,0
528.135991043511,0,2745660.8,0,0,0,0,0,0,0
432.131176648114,0,0,0,0,2537355.3,0,4475127.5,0,3763352.8
448.126171449553,0,0,0,0,0,3642060.3,5208229,0,4388018.5
464.120925566015,0,0,0,0,3836586,3990752.8,6687306.5,0,5187956.5
480.115972771637,0,0,0,0,0,0,6596254.5,0,5973606.5
496.110100964374,0,2396460,0,0,0,0,7179897,0,5001149.5
451.16111220534,0,30158320,0,0,0,0,0,17932350,0
511.13936217239,0,0,0,4332006.5,5568674.5,5545537.5,3218802,0,0
467.155970301339,0,26745490,0,0,0,0,0,17828904,0
527.134375981515,0,0,0,0,4446779.5,0,3817467.3,0,0
483.151018396746,0,24962460,0,0,0,0,0,18511230,0
543.129323940498,0,0,0,0,3503702.5,0,2513557.3,0,0
499.145944492534,0,15503784,0,0,0,0,0,11804147,0
515.140785588587,0,8409112,0,0,0,0,0,7773841.5,0
371.151066816318,0,0,2460736.5,0,0,2891547.3,0,0,0
387.145918686959,0,0,0,6763718.5,6521302.5,6621904.5,4555864.5,0,4216952
395.209222709134,3276129.5,0,3821172,0,0,0,0,0,0
403.140867490531,0,0,0,16072719,15185228,14982439,10805393,0,8431748
432.14003643501,2632434.3,0,0,0,0,0,0,0,0
411.204080653857,4736528.5,0,6032622,0,0,0,0,0,0
419.135668587494,0,0,0,0,0,0,16785284,0,17797784
448.13510237981,5368477,0,0,0,0,0,0,0,0
427.198825720796,0,0,6733546,7510221.5,6509039,7398269.5,0,0,0
435.13039462946,0,0,0,0,0,0,0,0,27826224
387.181417822158,0,2650003,0,0,0,0,0,0,0
464.129977324539,6066262,0,0,0,0,0,0,0,0
443.194039543392,6709982.5,0,6268388.5,6773844,6600091,6653326,0,0,0
451.125443187098,0,0,0,0,0,0,0,0,35464916
403.176325918002,0,7088717,0,0,0,0,0,3162931.8,0
480.124854269269,7249095,0,0,0,0,0,0,0,0
495.126326457513,0,0,0,0,0,0,0,0,2638674
459.188873209131,0,0,4443754.5,4385180.5,4741726,5072396.5,4692231.5,0,3093339.5
419.171280013702,0,14989522,0,0,0,0,0,8127518.5,0
496.120081214129,6554692,0,6070680,0,0,0,0,0,0
475.183408379011,0,0,0,0,2803955,2745187.3,0,0,0
435.166152109658,0,23682382,0,0,0,0,0,12652594,0
512.115052158893,5861021,0,0,0,0,0,0,0,0
495.144317063479,0,0,0,0,3811294.8,5235643,4217219,0,0
499.110354860226,0,0,0,0,0,0,0,0,15980832
466.171820944366,0,0,0,0,0,0,0,2602884.3,0
483.142962421881,0,8361371,0,0,0,0,0,4751742,0
482.166993466907,0,3348717.8,0,0,0,0,0,3690742.8,0
498.161847562919,0,3029206.5,0,0,0,0,0,3017068.5,0
543.138070689051,8518142,0,0,0,0,0,0,0,0
515.132811613465,0,5429270.5,0,0,0,0,0,3372688.5,0
514.156806935873,0,0,0,0,0,0,0,2630158.3,0
559.133630634035,3568540.5,0,0,0,0,0,0,0,0
530.151941753739,0,2499773.3,0,0,0,0,0,0,0
434.146752863678,0,0,0,2498443.5,2484480.8,0,5071760,0,3419913.5
451.116807343571,0,3775973,0,0,0,0,0,0,0
450.141876484098,0,0,0,0,2937071,3330277.8,5645048.5,0,5180968
466.136764443054,0,0,0,0,4852856.5,0,7612519.5,0,4799027.5
483.106612535293,0,4619668.5,0,0,0,0,0,0,2778941.8
482.131641402005,0,0,0,0,4456417,0,6189216,0,5278454.5
499.101638630768,0,3559838.5,0,0,0,0,0,0,0
498.125784675435,0,2620622.8,0,0,0,0,5951610.5,0,4111527
451.153138230218,0,3746285.3,0,0,0,0,0,0,0
467.148064326006,0,6119057,0,0,0,0,0,3203623,0
453.17678991642,0,19042228,0,0,0,0,0,14524914,0
513.154913651685,0,0,0,6843312.5,8016641.5,7843847.5,5656424,0,0
469.171646012426,0,14691327,0,0,0,0,0,11718001,0
529.14995285844,0,0,0,0,6513702,0,5195158,0,2749463
485.166554772193,0,0,0,0,0,0,0,10464915,0
513.172713533683,0,0,2750434.3,0,0,0,0,0,0
545.144907817426,0,0,0,0,3726145.5,0,3321731,0,2558686
501.161351103326,0,0,0,0,0,0,0,5871369.5,0
581.117943804826,7798561,0,0,0,0,0,0,0,0
373.166435362662,0,0,0,2827271.8,3332193.3,3509794.5,2986626.5,0,2274818.8
389.161510166263,0,0,0,10437568,11095202,10762681,7658356,0,6760455.5
405.15634135939,0,0,0,0,0,0,18312074,0,14101495
434.155689184157,5598305.5,0,0,0,0,0,0,0,0
421.151313899445,0,0,0,0,0,0,26726988,0,26035614
450.150568128888,7803956,0,0,0,0,0,0,0,0
429.214495263788,0,0,2426401,0,0,0,0,0,0
437.146095809428,0,0,0,0,0,0,0,0,36600440
466.145517073644,9267776,0,0,0,0,0,0,0,0
453.141036367165,0,0,0,0,0,0,0,0,39102492
405.191939629282,0,5846320,0,0,0,0,0,3804212.5,0
482.140592018447,8531727,0,0,0,0,0,0,0,0
465.170198241001,0,0,0,3629973.3,3768218,3772900.3,3286884.5,0,0
421.186927724876,0,12999566,0,0,0,0,0,7556820.5,0
498.135626963236,7615220.5,0,6642649.5,0,0,0,0,0,0
481.165232044593,0,0,0,5565104.5,6574820.5,6586095.5,4032426,0,0
485.131022482543,0,0,0,0,0,0,0,0,18957270
437.181830820735,0,16539558,0,0,0,0,0,12452471,0
514.130614908007,4644728,0,0,0,0,0,0,0,0
497.160168848162,0,0,0,6883639.5,7026728.5,6867346,6455172,0,3805236.5
501.125908040329,0,0,0,0,0,0,0,0,9943593
485.158635132977,0,10559235,0,0,0,0,0,0,0
484.182653889028,0,0,0,0,0,0,0,2541580.8,0
501.153510228923,0,8430430,0,0,0,0,0,6258440,0
545.153797438226,7404336.5,0,0,0,0,0,0,0,0
516.172514550445,0,0,0,0,0,0,0,2336538,0
533.14333678969,0,0,0,0,0,0,0,2494090,0
420.167443235293,0,0,0,0,0,0,2631410,0,0
436.162277775396,0,0,0,0,0,0,4974112.5,0,3597662.3
453.133074374354,0,0,0,0,0,0,0,0,4016154.5
452.1574023154,0,0,0,0,0,0,5744963.5,0,4259711
468.152453320027,0,0,0,0,4239951,0,6280831.5,0,4943589.5
485.123041489749,0,0,0,0,0,0,0,0,4920276.5
484.147158395576,0,0,0,0,0,0,5966496.5,0,4022155
437.173788845826,0,3462051.5,0,0,0,0,0,0,0
501.117876047581,0,0,0,0,0,0,0,0,4208168
500.142218935602,0,0,0,0,0,0,4816510,0,3869093.3
453.168775941423,0,7036850.5,0,0,0,0,0,3624432,0
517.112296437467,0,3610085,0,0,0,0,0,0,0
469.163616037479,0,8381438,0,0,0,0,0,4842863.5,0
455.192382627765,0,9892202,0,0,0,0,0,6673301,0
515.170535130997,0,0,0,7829877,8238425.5,7309766.5,6433111,0,0
471.187348723428,0,6135143,0,0,0,0,0,5178032,0
499.193325768685,0,0,0,0,0,2492269.5,0,0,0
531.165703934621,0,0,0,4740671.5,5421560.5,5512747,5277472,0,3487040
487.18226381925,0,4633715,0,0,0,0,0,4542372.5,0
547.160615474349,0,0,0,0,0,0,0,0,2368310.3
567.138783609267,10388200,0,0,0,0,0,0,0,0
583.133860554071,8443390,0,0,0,0,0,0,0,0
615.123507443491,2645342.5,0,0,0,0,0,0,0,0
375.182409902305,0,0,4362183,3721476.8,4256678,3773736,3376558,0,0
391.177303146373,0,0,11764082,12123832,11276117,12145819,8685196,0,7918487
407.172045671321,0,0,0,0,0,0,20098684,0,14294880
423.166779431731,0,0,0,0,0,0,0,0,22018192
452.16623587804,8696277,0,0,0,0,0,0,0,0
439.161679989503,0,0,0,0,0,0,0,0,27860128
468.161181822795,7409718,0,0,0,0,0,0,0,0
451.190601086465,0,0,2585960,2625341.5,2956228,2554363,0,0,0
455.156656547207,0,0,0,0,0,0,0,0,24275274
407.207634340309,0,3521553.3,0,0,0,0,0,0,0
484.15604576752,6929763.5,0,0,0,0,0,0,0,0
467.185762330738,0,0,5613681,4963724,4833644.5,5398996,5433727,0,0
471.151602104939,0,0,0,0,0,0,0,0,16732122
423.202488436321,0,7036479.5,0,0,0,0,0,4671870.5,0
500.150911565512,0,0,5127685,0,0,0,0,0,0
483.180826574936,0,0,7897496.5,6839433,8104181.5,8187083,6514091,0,0
487.14668166255,0,0,0,0,0,0,0,0,9696371
439.197506531822,0,8239597,0,0,0,0,0,6309034.5,0
499.175811327478,0,0,0,9188108,9450107,0,7707014.5,0,4693288.5
531.147707293514,0,0,2692143.8,0,0,0,0,0,0
487.174222844338,0,8550514,0,0,0,0,0,6635427.5,0
503.16901174339,0,0,0,0,0,0,0,5578784.5,0
438.17811582233,0,0,0,2477680.3,0,2494481.3,3799208.3,0,0
455.148838294262,0,0,0,0,0,0,11791516,0,6211912
454.172891627405,0,0,0,0,0,0,4972422.5,0,4025529.5
471.143767834333,0,0,0,0,0,0,11718035,0,0
470.167685993343,0,0,0,0,0,0,0,0,3093899.8
487.138626669823,0,0,0,0,0,0,0,0,7756914.5
486.162398551286,0,0,0,0,0,0,0,0,3122725
439.18942055705,0,3791339,0,0,0,0,0,0,0
471.161307828345,0,0,0,0,0,0,2685847.3,0,0
503.132850053378,0,7314714,0,0,0,0,0,0,0
502.157716108682,0,0,0,0,0,0,0,0,2699960.5
455.184365652778,0,7127400,0,0,0,0,0,4275091.5,0
519.127844148953,0,3262389,0,0,0,0,0,0,0
499.184602353103,10938464,0,0,0,0,0,0,0,0
471.179299748541,0,7239013.5,0,0,0,0,0,0,0
457.208095338736,0,2932496.8,0,0,0,0,0,0,0
517.186384653405,0,0,0,0,6230952.5,0,4938558,0,2954320.3
533.181167850125,0,0,2924777.5,0,4285360,3124091,3890327,0,0
377.197983445224,0,0,3336043,2692098.8,3004126.5,2881578.8,3177176.3,0,2502911
393.192961124936,0,0,0,8364461,7422445.5,8191863,6468000,0,6059814
409.187883928501,0,0,0,12451992,11948855,11709733,12001642,0,8891070
438.187063682476,3732799,0,0,0,0,0,0,0,0
425.182807625061,0,0,0,0,16599150,17692952,16607177,0,12608364
454.181998627228,5153664.5,0,0,0,0,0,0,0,0
441.177722584029,0,0,0,0,16872478,0,17022044,0,13942442
470.176875571957,5050935,0,0,0,0,0,0,0,0
453.206394629552,0,0,3898766,0,3591523,3848203.5,0,0,0
457.172619603437,0,0,0,0,0,0,14618326,0,10949214
469.201628873881,0,0,5060370,5281661.5,4880198.5,4875200.5,5120916.5,0,0
473.167288284921,0,0,0,0,0,0,0,0,6705267.5
425.218085147654,0,2913511.5,0,0,0,0,0,0,0
485.196627118029,0,0,7605303.5,7085663.5,7637774,7814820.5,7195562.5,0,0
489.162268842622,0,0,0,0,0,0,0,0,2980122
441.213112243126,0,3569699,0,0,0,0,0,0,0
501.191630362181,0,0,7427866.5,0,6986965,7349569.5,6765451,0,4772402
489.189845555589,0,5808614.5,0,0,0,0,0,4159667.3,0
505.184805651271,0,3888880,0,0,0,0,0,3187002,0
440.193840399207,0,0,0,0,0,0,2620711.8,0,0
457.16461260617,0,0,0,0,0,0,12693204,0,7504477
456.188584939341,0,0,0,0,0,0,2835905.8,0,2471385.8
473.159539146242,0,0,0,0,0,0,11208608,0,8927347
457.182047600218,0,0,0,0,0,0,2541784.8,0,0
489.154359849763,0,0,0,0,0,0,0,0,6497561
441.205009268408,0,3485728.5,0,0,0,0,0,2478794,0
473.177194140215,0,0,0,0,0,0,3156900.8,0,0
505.149292407507,0,0,0,0,0,0,0,0,5995633.5
457.200001363989,0,5277455,0,0,0,0,0,3700006.8,0
489.171304613437,0,3229154.8,0,0,0,0,0,0,0
473.194944459724,0,5529289.5,0,0,0,0,0,3399653,0
519.20193853032,0,0,0,0,3451372,0,2532635,0,0
395.208597604251,0,0,0,3459742.3,3521130.8,3944011,2987696.3,0,2582195
411.20353740782,0,0,0,5131110,4708621,5265344.5,5013585,0,3595792.8
427.198331835273,0,0,0,0,0,0,6570620,0,5506610.5
443.193255375345,0,0,0,0,0,0,5691087,0,5379219.5
455.221749694217,0,0,0,0,2816777.5,2564118.5,0,0,0
