Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
378.128431542616,19,26,3,NA,2,NA,C19H26O3S213C1,1,13C1 S2 O3,378.128415428239,0.0426161492567741
409.126191004266,19,26,4,2,2,NA,C19H26O4N2S2,0,N2 S2 O4,409.126123221599,0.165676703266214
373.18817552469,19,26,4,4,NA,NA,C19H26O4N4,0,N4 O4,373.188128881659,0.124985301715058
381.120039254015,19,26,4,NA,2,NA,C19H26O4S2,0,S2 O4,381.119975212739,0.168034425895747
394.123366111912,19,26,4,NA,2,NA,C19H26O4S213C1,1,13C1 S2 O4,394.123330047809,0.0915046140367317
333.170779335496,19,26,5,NA,NA,NA,C19H26O5,0,O5,333.170747483509,0.0956025904889038
393.148916943391,19,26,5,2,1,NA,C19H26O5N2S1,0,N2 S1 O5,393.148966666769,-0.12647465003223
425.121163544322,19,26,5,2,2,NA,C19H26O5N2S2,0,N2 S2 O5,425.121037841169,0.295687914564554
397.115022057595,19,26,5,NA,2,NA,C19H26O5S2,0,S2 O5,397.114889832309,0.332964815709915
410.118187665644,19,26,5,NA,2,NA,C19H26O5S213C1,1,13C1 S2 O5,410.118244667379,-0.1389885363255
349.165697431308,19,26,6,NA,NA,NA,C19H26O6,0,O6,349.165662103079,0.101178989708489
426.114147195401,19,26,6,1,1,1,C19H26O6N1P1S1,0,N1 S1 P1 O6,426.114569280329,-0.990543292685362
409.144090888231,19,26,6,2,1,NA,C19H26O6N2S1,0,N2 S1 O6,409.143881286339,0.512293844982346
441.116055084406,19,26,6,2,2,NA,C19H26O6N2S2,0,N2 S2 O6,441.115952460739,0.23264555713449
413.109805644444,19,26,6,NA,2,NA,C19H26O6S2,0,S2 O6,413.109804451879,0.00288679998671951
426.11302077149,19,26,6,NA,2,NA,C19H26O6S213C1,1,13C1 S2 O6,426.113159286949,-0.325067312268839
365.160652527005,19,26,7,NA,NA,NA,C19H26O7,0,O7,365.160576722649,0.207591840150411
378.164102956205,19,26,7,NA,NA,NA,C19H26O713C1,1,13C1 O7,378.163931557719,0.453238586349082
425.139102833011,19,26,7,2,1,NA,C19H26O7N2S1,0,N2 S1 O7,425.138795905909,0.721945644543739
457.111137624424,19,26,7,2,2,NA,C19H26O7N2S2,0,N2 S2 O7,457.110867080309,0.591856668128468
429.104659070259,19,26,7,NA,2,NA,C19H26O7S2,0,S2 O7,429.104719071449,-0.139828782370227
442.107927329257,19,26,7,NA,2,NA,C19H26O7S213C1,1,13C1 S2 O7,442.108073906519,-0.331541699596314
381.15554762289,19,26,8,NA,NA,NA,C19H26O8,0,O8,381.155491342219,0.147658033681054
394.158932052295,19,26,8,NA,NA,NA,C19H26O813C1,1,13C1 O8,394.158846177289,0.217869031295835
458.104022084905,19,26,8,1,1,1,C19H26O8N1P1S1,0,N1 S1 P1 O8,458.104398519469,-0.821722221627762
441.13405877777,19,26,8,2,1,NA,C19H26O8N2S1,0,N2 S1 O8,441.133710525479,0.789448375197038
413.127913496094,19,26,8,NA,1,NA,C19H26O8S1,0,S1 O8,413.127562516619,0.849566831977987
397.15050171859,19,26,9,NA,NA,NA,C19H26O9,0,O9,397.150405961789,0.24110966297872
410.153892147976,19,26,9,NA,NA,NA,C19H26O913C1,1,13C1 O9,410.153760796859,0.320248477350643
457.129049722542,19,26,9,2,1,NA,C19H26O9N2S1,0,N2 S1 O9,457.128625145049,0.928792182037151
470.132042586111,19,26,9,2,1,NA,C19H26O9N2S113C1,1,13C1 N2 S1 O9,470.131979980119,0.133166844433148
429.122468310582,19,26,9,NA,1,NA,C19H26O9S1,0,S1 O9,429.122477136189,-0.0205666394501764
461.094688264624,19,26,9,NA,2,NA,C19H26O9S2,0,S2 O9,461.094548310589,0.303525676472603
474.098113444454,19,26,9,NA,2,NA,C19H26O9S213C1,1,13C1 S2 O9,474.097903145659,0.443576725096742
445.127147031327,19,27,10,NA,NA,1,C19H27O10P1,0,P1 O10,445.126907612009,0.537867547492802
458.130605460502,19,27,10,NA,NA,1,C19H27O10P113C1,1,13C1 P1 O10,458.130262447079,0.748724655397603
461.122080127093,19,27,11,NA,NA,1,C19H27O11P1,0,P1 O11,461.121822231579,0.559278484292657
474.125463556502,19,27,11,NA,NA,1,C19H27O11P113C1,1,13C1 P1 O11,474.125177066649,0.604249397444649
477.116978222968,19,27,12,NA,NA,1,C19H27O12P1,0,P1 O12,477.116736851149,0.505896775663608
493.111972318543,19,27,13,NA,NA,1,C19H27O13P1,0,P1 O13,493.111651470719,0.650659588406751
364.141053809672,19,27,2,1,2,NA,C19H27O2N1S2,0,N1 S2 O2,364.141045010259,0.0241648468082262
380.13618169441,19,27,3,1,2,NA,C19H27O3N1S2,0,N1 S2 O3,380.135959629829,0.584171466957746
396.131205938578,19,27,4,1,2,NA,C19H27O4N1S2,0,N1 S2 O4,396.130874249399,0.837322209824932
413.101938368991,19,27,4,NA,2,1,C19H27O4P1S2,0,S2 P1 O4,413.101562243389,0.91049184207783
412.126028627187,19,27,5,1,2,NA,C19H27O5N1S2,0,N1 S2 O5,412.125788868969,0.581759803796729
365.152632552028,19,27,5,NA,NA,1,C19H27O5P1,0,P1 O5,365.152334514159,0.816201459709955
397.124310800305,19,27,5,NA,1,1,C19H27O5P1S1,0,S1 P1 O5,397.124405688559,-0.238938358638296
429.096633077506,19,27,5,NA,2,1,C19H27O5P1S2,0,S2 P1 O5,429.096476862959,0.364054600741934
381.147539647874,19,27,6,NA,NA,1,C19H27O6P1,0,P1 O6,381.147249133729,0.762209738947906
394.15087607743,19,27,6,NA,NA,1,C19H27O6P113C1,1,13C1 P1 O6,394.150603968799,0.690367153750552
413.11970137672,19,27,6,NA,1,1,C19H27O6P1S1,0,S1 P1 O6,413.119320308129,0.922417742029448
445.091812286947,19,27,6,NA,2,1,C19H27O6P1S2,0,S2 P1 O6,445.091391482529,0.945433737516625
397.142468743653,19,27,7,NA,NA,1,C19H27O7P1,0,P1 O7,397.142163753299,0.767962662508078
429.114435061432,19,27,7,NA,1,1,C19H27O7P1S1,0,S1 P1 O7,429.114234927699,0.466388006703489
461.086531267408,19,27,7,NA,2,1,C19H27O7P1S2,0,S2 P1 O7,461.086306102099,0.488336578536821
396.166485709679,19,27,8,1,NA,NA,C19H27O8N1,0,N1 O8,396.166390378879,0.240633235087723
413.137395839437,19,27,8,NA,NA,1,C19H27O8P1,0,P1 O8,413.137078372869,0.768429135261327
426.140742268961,19,27,8,NA,NA,1,C19H27O8P113C1,1,13C1 P1 O8,426.140433207939,0.72525627213466
445.109088619427,19,27,8,NA,1,1,C19H27O8P1S1,0,S1 P1 O8,445.109149547269,-0.136882923642513
477.081447750721,19,27,8,NA,2,1,C19H27O8P1S2,0,S2 P1 O8,477.081220721669,0.475870862732426
412.161451040277,19,27,9,1,NA,NA,C19H27O9N1,0,N1 O9,412.161304998449,0.354331728807043
429.132346935146,19,27,9,NA,NA,1,C19H27O9P1,0,P1 O9,429.131992992439,0.824787508870851
442.135543365139,19,27,9,NA,NA,1,C19H27O9P113C1,1,13C1 P1 O9,442.135347827509,0.44225740055194
493.076367308477,19,27,9,NA,2,1,C19H27O9P1S2,0,S2 P1 O9,493.076135341239,0.470449127250359
415.161095525489,19,28,10,NA,NA,NA,C19H28O10,0,O10,415.160970645819,0.300798192200903
428.164459954956,19,28,10,NA,NA,NA,C19H28O1013C1,1,13C1 O10,428.164325480889,0.314071162415237
443.167534533541,19,28,10,2,NA,NA,C19H28O10N2,0,N2 O10,443.167118654679,0.938424455554048
456.170811366399,19,28,10,2,NA,NA,C19H28O10N213C1,1,13C1 N2 O10,456.170473489749,0.740680665517986
475.139430419259,19,28,10,2,1,NA,C19H28O10N2S1,0,N2 S1 O10,475.139189829079,0.506357264334473
488.142771373298,19,28,10,2,1,NA,C19H28O10N2S113C1,1,13C1 N2 S1 O10,488.142544664149,0.4644322677217
447.13340703036,19,28,10,NA,1,NA,C19H28O10S1,0,S1 O10,447.133041820219,0.816781822344421
431.156037621226,19,28,11,NA,NA,NA,C19H28O11,0,O11,431.155885265389,0.353366015157014
444.159269051109,19,28,11,NA,NA,NA,C19H28O1113C1,1,13C1 O11,444.159240100459,0.0651807896617244
459.162138188665,19,28,11,2,NA,NA,C19H28O11N2,0,N2 O11,459.162033274249,0.228491052694776
491.134113415176,19,28,11,2,1,NA,C19H28O11N2S1,0,N2 S1 O11,491.134104448649,0.0182567794961538
504.137607507385,19,28,11,2,1,NA,C19H28O11N2S113C1,1,13C1 N2 S1 O11,504.137459283719,0.294014386839252
447.151004716886,19,28,12,NA,NA,NA,C19H28O12,0,O12,447.150799884959,0.458082433785704
475.157149432823,19,28,12,2,NA,NA,C19H28O12N2,0,N2 O12,475.156947893819,0.424152493496967
507.129116277751,19,28,12,2,1,NA,C19H28O12N2S1,0,N2 S1 O12,507.129019068219,0.191685998156144
491.151991676852,19,28,13,2,NA,NA,C19H28O13N2,0,N2 O13,491.151862513389,0.262980704491321
523.123701177928,19,28,13,2,1,NA,C19H28O13N2S1,0,N2 S1 O13,523.123933687789,-0.444464200828661
507.146715711981,19,28,14,2,NA,NA,C19H28O14N2,0,N2 O14,507.146777132959,-0.121110851471619
543.10238867579,19,28,16,NA,1,NA,C19H28O16S1,0,S1 O16,543.102529537639,-0.259365113713255
335.150801258167,19,28,1,NA,2,NA,C19H28O1S2,0,S2 O1,335.150881418489,-0.239176821243118
348.154263212298,19,28,1,NA,2,NA,C19H28O1S213C1,1,13C1 S2 O1,348.154236253559,0.0774333212743644
351.145837502344,19,28,2,NA,2,NA,C19H28O2S2,0,S2 O2,351.145796038059,0.118082816523949
364.149161456369,19,28,2,NA,2,NA,C19H28O2S213C1,1,13C1 S2 O2,364.149150873129,0.029062927256544
367.140755929765,19,28,3,NA,2,NA,C19H28O3S2,0,S2 O3,367.140710657629,0.123310041368928
380.144117021943,19,28,3,NA,2,NA,C19H28O3S213C1,1,13C1 S2 O3,380.144065492699,0.135551882069909
428.112508523215,19,28,4,1,2,1,C19H28O4N1P1S2,0,N1 S2 P1 O4,428.112461280049,0.110352233138021
411.141782316237,19,28,4,2,2,NA,C19H28O4N2S2,0,N2 S2 O4,411.141773286059,0.02196365854751
383.135618733317,19,28,4,NA,2,NA,C19H28O4S2,0,S2 O4,383.135625277199,-0.0170798067031592
396.139055988886,19,28,4,NA,2,NA,C19H28O4S213C1,1,13C1 S2 O4,396.138980112269,0.191540395737898
335.186419046694,19,28,5,NA,NA,NA,C19H28O5,0,O5,335.186397547969,0.0641396110715669
395.164359198458,19,28,5,2,1,NA,C19H28O5N2S1,0,N2 S1 O5,395.164616731229,-0.651710097186461
427.136782856283,19,28,5,2,2,NA,C19H28O5N2S2,0,N2 S2 O5,427.136687905629,0.222295711200259
399.130598290428,19,28,5,NA,2,NA,C19H28O5S2,0,S2 O5,399.130539896769,0.146302156375527
412.133849977591,19,28,5,NA,2,NA,C19H28O5S213C1,1,13C1 S2 O5,412.133894731839,-0.108591525905365
351.181348142472,19,28,6,NA,NA,NA,C19H28O6,0,O6,351.181312167539,0.102439771525524
411.159590637321,19,28,6,2,1,NA,C19H28O6N2S1,0,N2 S1 O6,411.159531350799,0.144193476106193
415.12541095641,19,28,6,NA,2,NA,C19H28O6S2,0,S2 O6,415.125454516339,-0.104931963667758
428.128727951453,19,28,6,NA,2,NA,C19H28O6S213C1,1,13C1 S2 O6,428.128809351409,-0.19012959196813
367.176266238285,19,28,7,NA,NA,NA,C19H28O7,0,O7,367.176226787109,0.107444798870738
380.179630667753,19,28,7,NA,NA,NA,C19H28O713C1,1,13C1 O7,380.179581622179,0.129006333254064
444.124706889288,19,28,7,1,1,1,C19H28O7N1P1S1,0,N1 S1 P1 O7,444.125133964359,-0.96160977667754
427.154425686808,19,28,7,2,1,NA,C19H28O7N2S1,0,N2 S1 O7,427.154445970369,-0.0474853100312479
440.157570640697,19,28,7,2,1,NA,C19H28O7N2S113C1,1,13C1 N2 S1 O7,440.157800805439,-0.522914150781308
431.12057920843,19,28,7,NA,2,NA,C19H28O7S2,0,S2 O7,431.120369135909,0.487271155869641
383.171238333929,19,28,8,NA,NA,NA,C19H28O8,0,O8,383.171141406679,0.252960725591677
396.17459876341,19,28,8,NA,NA,NA,C19H28O813C1,1,13C1 O8,396.174496241749,0.258779051537323
460.119656834045,19,28,8,1,1,1,C19H28O8N1P1S1,0,N1 S1 P1 O8,460.120048583929,-0.851407986352183
443.149365930911,19,28,8,2,1,NA,C19H28O8N2S1,0,N2 S1 O8,443.149360589939,0.0120523073133737
456.152757884989,19,28,8,2,1,NA,C19H28O8N2S113C1,1,13C1 N2 S1 O8,456.152715425009,0.0930828175081866
475.121252409607,19,28,8,2,2,NA,C19H28O8N2S2,0,N2 S2 O8,475.121431764339,-0.377492404844342
447.115411036503,19,28,8,NA,2,NA,C19H28O8S2,0,S2 O8,447.115283755479,0.284671601239075
460.118576066956,19,28,8,NA,2,NA,C19H28O8S213C1,1,13C1 S2 O8,460.118638590549,-0.135885808261602
399.16613142982,19,28,9,NA,NA,NA,C19H28O9,0,O9,399.166056026249,0.188902761672826
412.16960085896,19,28,9,NA,NA,NA,C19H28O913C1,1,13C1 O9,412.169410861319,0.460969775386157
427.17259858879,19,28,9,2,NA,NA,C19H28O9N2,0,N2 O9,427.172204035109,0.923640809514637
459.144384175075,19,28,9,2,1,NA,C19H28O9N2S1,0,N2 S1 O9,459.144275209509,0.237323149853918
472.147728129116,19,28,9,2,1,NA,C19H28O9N2S113C1,1,13C1 N2 S1 O9,472.147630044579,0.207741245120468
431.138015925661,19,28,9,NA,1,NA,C19H28O9S1,0,S1 O9,431.138127200649,-0.258095912868756
430.171865986264,19,29,10,1,NA,NA,C19H29O10N1,0,N1 O10,430.171869682479,-0.00859241540836608
447.14291374213,19,29,10,NA,NA,1,C19H29O10P1,0,P1 O10,447.142557676469,0.796313512256652
460.146168171941,19,29,10,NA,NA,1,C19H29O10P113C1,1,13C1 P1 O10,460.145912511539,0.555607242857588
463.137714838307,19,29,11,NA,NA,1,C19H29O11P1,0,P1 O11,463.137472296039,0.523693897828535
476.141198267404,19,29,11,NA,NA,1,C19H29O11P113C1,1,13C1 P1 O11,476.140827131109,0.779467488842545
479.132681933967,19,29,12,NA,NA,1,C19H29O12P1,0,P1 O12,479.132386915609,0.615734535596682
366.156844695793,19,29,2,1,2,NA,C19H29O2N1S2,0,N1 S2 O2,366.156695074719,0.408625803615608
382.151834237389,19,29,3,1,2,NA,C19H29O3N1S2,0,N1 S2 O3,382.151609694289,0.587575963362308
398.146766302942,19,29,4,1,2,NA,C19H29O4N1S2,0,N1 S2 O4,398.146524313859,0.607789013057926
383.145296335642,19,29,4,NA,1,1,C19H29O4P1S1,0,S1 P1 O4,383.145141133449,0.40507415138027
415.117616338582,19,29,4,NA,2,1,C19H29O4P1S2,0,S2 P1 O4,415.117212307849,0.97329313392008
428.120841520371,19,29,4,NA,2,1,C19H29O4P1S213C1,1,13C1 S2 P1 O4,428.120567142919,0.640888274747758
414.141705106512,19,29,5,1,2,NA,C19H29O5N1S2,0,N1 S2 O5,414.141438933429,0.642710575317645
367.168279263204,19,29,5,NA,NA,1,C19H29O5P1,0,P1 O5,367.167984578619,0.80258790967372
399.140395539226,19,29,5,NA,1,1,C19H29O5P1S1,0,S1 P1 O5,399.140055753019,0.851295683160359
431.112531204928,19,29,5,NA,2,1,C19H29O5P1S2,0,S2 P1 O5,431.112126927419,0.937754899173536
444.11577506044,19,29,5,NA,2,1,C19H29O5P1S213C1,1,13C1 S2 P1 O5,444.115481762489,0.66040920164225
430.136580780318,19,29,6,1,2,NA,C19H29O6N1S2,0,N1 S2 O6,430.136353552999,0.528268110261762
383.163198359014,19,29,6,NA,NA,1,C19H29O6P1,0,P1 O6,383.162899198189,0.780766679787644
415.135287342784,19,29,6,NA,1,1,C19H29O6P1S1,0,S1 P1 O6,415.134970372589,0.76353527715549
447.107396039239,19,29,6,NA,2,1,C19H29O6P1S2,0,S2 P1 O6,447.107041546989,0.792857675457622
460.11085160046,19,29,6,NA,2,1,C19H29O6P1S213C1,1,13C1 S2 P1 O6,460.110396382059,0.989367779050848
399.158069454973,19,29,7,NA,NA,1,C19H29O7P1,0,P1 O7,399.157813817759,0.640441461725388
412.161488884269,19,29,7,NA,NA,1,C19H29O7P113C1,1,13C1 P1 O7,412.161168652829,0.776956842468601
431.130242022959,19,29,7,NA,1,1,C19H29O7P1S1,0,S1 P1 O7,431.129884992159,0.828128163733956
463.102315579313,19,29,7,NA,2,1,C19H29O7P1S2,0,S2 P1 O7,463.101956166559,0.776098543088934
476.105544631891,19,29,7,NA,2,1,C19H29O7P1S213C1,1,13C1 S2 P1 O7,476.105311001629,0.490711311116685
415.153028550657,19,29,8,NA,NA,1,C19H29O8P1,0,P1 O8,415.152728437329,0.722898605277899
428.156332980313,19,29,8,NA,NA,1,C19H29O8P113C1,1,13C1 P1 O8,428.156083272399,0.58321701666645
447.124922799276,19,29,8,NA,1,1,C19H29O8P1S1,0,S1 P1 O8,447.124799611729,0.275510433031928
479.096985930837,19,29,8,NA,2,1,C19H29O8P1S2,0,S2 P1 O8,479.096870786129,0.240337007599001
431.147935646504,19,29,9,NA,NA,1,C19H29O9P1,0,P1 O9,431.147643056899,0.678629722337856
444.151290076004,19,29,9,NA,NA,1,C19H29O9P113C1,1,13C1 P1 O9,444.150997891969,0.657848425023054
417.176684236846,19,30,10,NA,NA,NA,C19H30O10,0,O10,417.176620710279,0.152277390693137
445.182717487439,19,30,10,2,NA,NA,C19H30O10N2,0,N2 O10,445.182768719139,-0.115080150347093
477.154881962085,19,30,10,2,1,NA,C19H30O10N2S1,0,N2 S1 O10,477.154839893539,0.088165396415144
490.158408916266,19,30,10,2,1,NA,C19H30O10N2S113C1,1,13C1 N2 S1 O10,490.158194728609,0.436976590296483
461.177887731719,19,30,11,2,NA,NA,C19H30O11N2,0,N2 O11,461.177683338709,0.443197962602287
493.149743195693,19,30,11,2,1,NA,C19H30O11N2S1,0,N2 S1 O11,493.149754513109,-0.022949248908156
477.172508975578,19,30,12,2,NA,NA,C19H30O12N2,0,N2 O12,477.172597958279,-0.186479067195881
509.144942702704,19,30,12,2,1,NA,C19H30O12N2S1,0,N2 S1 O12,509.144669132679,0.537312950558785
337.166441801137,19,30,1,NA,2,NA,C19H30O1S2,0,S2 O1,337.166531482949,-0.265986698289648
350.169887755256,19,30,1,NA,2,NA,C19H30O1S213C1,1,13C1 S2 O1,350.169886318019,0.00410439778508733
353.161439045284,19,30,2,NA,2,NA,C19H30O2S2,0,S2 O2,353.161446102519,-0.0199830286051906
366.164766697677,19,30,2,NA,2,NA,C19H30O2S213C1,1,13C1 S2 O2,366.164800937589,-0.0935095679612948
369.156382409078,19,30,3,NA,2,NA,C19H30O3S2,0,S2 O3,369.156360722089,0.0587474338265495
382.159733501253,19,30,3,NA,2,NA,C19H30O3S213C1,1,13C1 S2 O3,382.159715557159,0.0469544356443291
430.128219835145,19,30,4,1,2,1,C19H30O4N1P1S2,0,N1 S2 P1 O4,430.128111344509,0.252228656317046
385.151340212652,19,30,4,NA,2,NA,C19H30O4S2,0,S2 O4,385.151275341659,0.168429905183998
398.154662865824,19,30,4,NA,2,NA,C19H30O4S213C1,1,13C1 S2 O4,398.154630176729,0.0821015060552496
397.17997007304,19,30,5,2,1,NA,C19H30O5N2S1,0,N2 S1 O5,397.180266795689,-0.747072989668612
401.146168728277,19,30,5,NA,2,NA,C19H30O5S2,0,S2 O5,401.146189961229,-0.0529307082622059
414.149497289542,19,30,5,NA,2,NA,C19H30O5S213C1,1,13C1 S2 O5,414.149544796299,-0.11470918621568
353.197004853618,19,30,6,NA,NA,NA,C19H30O6,0,O6,353.196962231999,0.12067379836113
430.145529693723,19,30,6,1,1,1,C19H30O6N1P1S1,0,N1 S1 P1 O6,430.145869409249,-0.789768193695067
413.17511538642,19,30,6,2,1,NA,C19H30O6N2S1,0,N2 S1 O6,413.175181415259,-0.159808337343305
417.141153268329,19,30,6,NA,2,NA,C19H30O6S2,0,S2 O6,417.141104580799,0.116717171357993
430.144248131586,19,30,6,NA,2,NA,C19H30O6S213C1,1,13C1 S2 O6,430.144459415869,-0.491193780897512
369.191922949431,19,30,7,NA,NA,NA,C19H30O7,0,O7,369.191876851569,0.124861527038162
446.140821638607,19,30,7,1,1,1,C19H30O7N1P1S1,0,N1 S1 P1 O7,446.140784028819,0.0843002679242623
429.169885229639,19,30,7,2,1,NA,C19H30O7N2S1,0,N2 S1 O7,429.170096034829,-0.49119263387498
442.173674164158,19,30,7,2,1,NA,C19H30O7N2S113C1,1,13C1 N2 S1 O7,442.173450869899,0.50499246132072
433.136163085357,19,30,7,NA,2,NA,C19H30O7S2,0,S2 O7,433.136019200369,0.332193541910197
446.13941274273,19,30,7,NA,2,NA,C19H30O7S213C1,1,13C1 S2 O7,446.139374035439,0.0867605360696749
385.186911045025,19,30,8,NA,NA,NA,C19H30O8,0,O8,385.186791471139,0.310430908521268
398.190158474858,19,30,8,NA,NA,NA,C19H30O813C1,1,13C1 O8,398.190146306209,0.0305598941159215
445.164962473848,19,30,8,2,1,NA,C19H30O8N2S1,0,N2 S1 O8,445.165010654399,-0.108230768799857
458.168409427967,19,30,8,2,1,NA,C19H30O8N2S113C1,1,13C1 N2 S1 O8,458.168365489469,0.0959003319128422
477.1367601587,19,30,8,2,2,NA,C19H30O8N2S2,0,N2 S2 O8,477.137081828799,-0.674167049903267
401.181756141065,19,30,9,NA,NA,NA,C19H30O9,0,O9,401.181706090709,0.12475732372823
461.160030718049,19,30,9,2,1,NA,C19H30O9N2S1,0,N2 S1 O9,461.159925273969,0.228649703277088
474.163292672027,19,30,9,2,1,NA,C19H30O9N2S113C1,1,13C1 N2 S1 O9,474.163280109039,0.026495068081537
449.158522453425,19,31,10,NA,NA,1,C19H31O10P1,0,P1 O10,449.158207740929,0.700671813431568
462.161824883087,19,31,10,NA,NA,1,C19H31O10P113C1,1,13C1 P1 O10,462.161562575999,0.56756577932875
465.153447549216,19,31,11,NA,NA,1,C19H31O11P1,0,P1 O11,465.153122360499,0.699100362926095
384.167629780478,19,31,3,1,2,NA,C19H31O3N1S2,0,N1 S2 O3,384.167259758749,0.963178718195062
400.162528782287,19,31,4,1,2,NA,C19H31O4N1S2,0,N1 S2 O4,400.162174378319,0.885650845463133
385.161162541026,19,31,4,NA,1,1,C19H31O4P1S1,0,S1 P1 O4,385.160791197909,0.964124919174745
417.133215122894,19,31,4,NA,2,1,C19H31O4P1S2,0,S2 P1 O4,417.132862372309,0.845655226732781
430.136391832355,19,31,4,NA,2,1,C19H31O4P1S213C1,1,13C1 S2 P1 O4,430.136217207379,0.405975988463891
416.157318698307,19,31,5,1,2,NA,C19H31O5N1S2,0,N1 S2 O5,416.157088997889,0.551956038758856
369.183866974565,19,31,5,NA,NA,1,C19H31O5P1,0,P1 O5,369.183634643079,0.62931144391842
401.155979171618,19,31,5,NA,1,1,C19H31O5P1S1,0,S1 P1 O5,401.155705817479,0.681416554341216
433.128156081874,19,31,5,NA,2,1,C19H31O5P1S2,0,S2 P1 O5,433.127776991879,0.875238243481847
446.131518372358,19,31,5,NA,2,1,C19H31O5P1S213C1,1,13C1 S2 P1 O5,446.131131826949,0.866438994297946
432.152372657336,19,31,6,1,2,NA,C19H31O6N1S2,0,N1 S2 O6,432.152003617459,0.853958500244325
385.178859070147,19,31,6,NA,NA,1,C19H31O6P1,0,P1 O6,385.178549262649,0.804321783846873
417.150813265031,19,31,6,NA,1,1,C19H31O6P1S1,0,S1 P1 O6,417.150620437049,0.462250258744134
449.123002351204,19,31,6,NA,2,1,C19H31O6P1S2,0,S2 P1 O6,449.122691611449,0.691881663355673
462.126456912426,19,31,6,NA,2,1,C19H31O6P1S213C1,1,13C1 S2 P1 O6,462.126046446519,0.888212014256577
448.14709461622,19,31,7,1,2,NA,C19H31O7N1S2,0,N1 S2 O7,448.146918237029,0.393574481614074
401.173699166203,19,31,7,NA,NA,1,C19H31O7P1,0,P1 O7,401.173463882219,0.586489398858693
433.145934089608,19,31,7,NA,1,1,C19H31O7P1S1,0,S1 P1 O7,433.145535056619,0.921244609680662
465.117725553089,19,31,7,NA,2,1,C19H31O7P1S2,0,S2 P1 O7,465.117606231019,0.25654171828369
417.168669261853,19,31,8,NA,NA,1,C19H31O8P1,0,P1 O8,417.168378501789,0.696984908326863
430.171964691536,19,31,8,NA,NA,1,C19H31O8P113C1,1,13C1 P1 O8,430.171733336859,0.537819338874393
481.112910110605,19,31,8,NA,2,1,C19H31O8P1S2,0,S2 P1 O8,481.112520850589,0.809083112833427
433.1636083576,19,31,9,NA,NA,1,C19H31O9P1,0,P1 O9,433.163293121359,0.727753819204424
446.166757787739,19,31,9,NA,NA,1,C19H31O9P113C1,1,13C1 P1 O9,446.166647956429,0.246166562048692
479.170639505144,19,32,10,2,1,NA,C19H32O10N2S1,0,N2 S1 O10,479.170489957999,0.312095899427507
495.165442771658,19,32,11,2,1,NA,C19H32O11N2S1,0,N2 S1 O11,495.165404577569,0.0771340000615312
339.182129344142,19,32,1,NA,2,NA,C19H32O1S2,0,S2 O1,339.182181547409,-0.153909224691925
355.177182588333,19,32,2,NA,2,NA,C19H32O2S2,0,S2 O2,355.177096166979,0.24331904950182
368.180465542327,19,32,2,NA,2,NA,C19H32O2S213C1,1,13C1 S2 O2,368.180451002049,0.0394922588520121
341.195843297274,19,32,3,NA,NA,NA,C19H32O334S1,1,34S1 O3,341.195735441749,0.316110414336206
339.199995524325,19,32,3,NA,1,NA,C19H32O3S1,0,S1 O3,339.199939612149,0.164835453146671
371.172136832447,19,32,3,NA,2,NA,C19H32O3S2,0,S2 O3,371.172010786549,0.339588908055036
384.175404783815,19,32,3,NA,2,NA,C19H32O3S213C1,1,13C1 S2 O3,384.175365621619,0.101938332242865
387.167114076579,19,32,4,NA,2,NA,C19H32O4S2,0,S2 O4,387.166925406119,0.487310375220776
400.170287742769,19,32,4,NA,2,NA,C19H32O4S213C1,1,13C1 S2 O4,400.170280241189,0.0187459703993693
448.138834687153,19,32,5,1,2,1,C19H32O5N1P1S2,0,N1 S2 P1 O5,448.138676028539,0.354039101537302
403.162021495561,19,32,5,NA,2,NA,C19H32O5S2,0,S2 O5,403.161840025689,0.450116688493303
416.165346601424,19,32,5,NA,2,NA,C19H32O5S213C1,1,13C1 S2 O5,416.165194860759,0.364616423493802
415.191047135671,19,32,6,2,1,NA,C19H32O6N2S1,0,N2 S1 O6,415.190831479719,0.519414050973989
447.162637018379,19,32,6,2,2,NA,C19H32O6N2S2,0,N2 S2 O6,447.162902654119,-0.594046908032716
419.156897003345,19,32,6,NA,2,NA,C19H32O6S2,0,S2 O6,419.156754645259,0.339629707983984
431.18568377273,19,32,7,2,1,NA,C19H32O7N2S1,0,N2 S1 O7,431.185746099289,-0.144546891108353
444.188926726694,19,32,7,2,1,NA,C19H32O7N2S113C1,1,13C1 N2 S1 O7,444.189100934359,-0.392192570879919
463.157396963066,19,32,7,2,2,NA,C19H32O7N2S2,0,N2 S2 O7,463.157817273689,-0.907488997963774
447.180929025178,19,32,8,2,1,NA,C19H32O8N2S1,0,N2 S1 O8,447.180660718859,0.599995353777656
460.18368797066,19,32,8,2,1,NA,C19H32O8N2S113C1,1,13C1 N2 S1 O8,460.184015553929,-0.711852775841728
463.175505260892,19,32,9,2,1,NA,C19H32O9N2S1,0,N2 S1 O9,463.175575338429,-0.151297997606114
476.178742858814,19,32,9,2,1,NA,C19H32O9N2S113C1,1,13C1 N2 S1 O9,476.178930173499,-0.393370376005762
451.174057164951,19,33,10,NA,NA,1,C19H33O10P1,0,P1 O10,451.173857805389,0.441868603127702
