Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C19H28O10S1,NA,NA,NA,NA,NA,NA,2927485,NA,3552238.8
C19H28O11,NA,6178934,NA,NA,NA,NA,NA,5737343,NA
C19H28O1113C1,NA,3062588,NA,NA,NA,NA,NA,2762184.8,NA
C19H28O11N2,NA,NA,5171810.5,4706709.5,4679256,5030406,4601088,NA,NA
C19H28O11N2S1,NA,NA,NA,7896002,7829866.5,7541778,6553994,NA,NA
C19H28O11N2S113C1,NA,NA,NA,3241362.3,2651728,NA,NA,NA,NA
C19H28O12,NA,3216949.5,NA,NA,NA,NA,NA,3098279,NA
C19H28O12N2,NA,NA,5281526,4151584.8,4469996.5,4677981,NA,NA,NA
C19H28O12N2S1,NA,NA,NA,NA,4616159,NA,NA,NA,4916647.5
C19H28O13N2,NA,NA,3720120.3,3497414,NA,3523094.3,3358094.5,NA,NA
C19H28O13N2S1,NA,NA,NA,NA,NA,NA,NA,NA,3574862.5
C19H28O14N2,NA,NA,NA,NA,NA,3119022.5,NA,NA,NA
C19H28O16S1,7788024,NA,NA,NA,NA,NA,NA,NA,NA
C19H28O1S2,NA,NA,15332225,15476495,15523634,16235063,NA,NA,NA
C19H28O1S213C1,NA,NA,2265325.8,2570266.5,NA,2211001,NA,NA,NA
C19H28O2S2,NA,NA,36354240,35763256,34371484,35123488,28993512,NA,NA
C19H28O2S213C1,NA,NA,5470878.5,5068485,4728158.5,6156431,4237388.5,NA,NA
C19H28O3S2,NA,NA,NA,65637156,56595044,59640080,51683588,NA,48728508
C19H28O3S213C1,NA,NA,NA,10176099,10131323,10644620,9780597,NA,NA
C19H28O4N1P1S2,NA,NA,NA,NA,NA,NA,2495155,NA,NA
C19H28O4N2S2,NA,NA,NA,NA,NA,NA,3793978.5,NA,3149815
C19H28O4S2,NA,NA,NA,76784344,65301508,70787320,72628768,NA,56681828
C19H28O4S213C1,NA,NA,NA,NA,13344136,NA,11793945,NA,10779734
C19H28O5,NA,2734854.8,NA,NA,NA,NA,NA,2076013.1,NA
C19H28O5N2S1,NA,NA,2763366.8,NA,NA,NA,NA,NA,NA
C19H28O5N2S2,NA,NA,NA,NA,NA,NA,4028519.3,NA,2905117.3
C19H28O5S2,NA,NA,NA,NA,57704700,NA,69489304,NA,54559124
C19H28O5S213C1,NA,NA,NA,NA,NA,NA,13174183,NA,11462549
C19H28O6,NA,6744951.5,NA,NA,NA,NA,NA,4106607,NA
C19H28O6N2S1,52770308,NA,19416294,7224150.5,NA,NA,NA,NA,NA
C19H28O6S2,NA,NA,NA,NA,NA,NA,38382056,NA,32267362
C19H28O6S213C1,NA,NA,NA,NA,NA,NA,NA,NA,11493235
C19H28O7,NA,11640931,NA,NA,NA,NA,NA,8154484,NA
C19H28O713C1,NA,3008999.5,NA,NA,NA,NA,NA,NA,NA
C19H28O7N1P1S1,7139215,NA,NA,NA,NA,NA,NA,NA,NA
C19H28O7N2S1,NA,NA,14724835,13705407,14342631,15383408,NA,NA,NA
C19H28O7N2S113C1,NA,NA,5101434,4065482.3,3765085.5,4059712.8,NA,NA,NA
C19H28O7S2,NA,NA,NA,NA,18210000,NA,NA,NA,14738261
C19H28O8,NA,15824388,NA,NA,NA,NA,NA,11630180,NA
C19H28O813C1,NA,5235781.5,NA,NA,NA,NA,NA,3411606.5,NA
C19H28O8N1P1S1,3192999.3,NA,NA,NA,NA,NA,NA,NA,NA
C19H28O8N2S1,NA,NA,20982234,19625032,18863506,18713986,NA,NA,NA
C19H28O8N2S113C1,NA,NA,5744345.5,5225085.5,5731279,5584646,NA,NA,NA
C19H28O8N2S2,3818322.3,NA,NA,NA,NA,NA,NA,NA,NA
C19H28O8S2,NA,NA,NA,NA,NA,NA,6353783.5,NA,6245355
C19H28O8S213C1,NA,NA,NA,NA,NA,NA,NA,NA,2998729.3
C19H28O9,NA,14974093,NA,NA,NA,NA,NA,12730152,NA
C19H28O913C1,NA,4327195,NA,NA,NA,NA,NA,3619421.5,NA
C19H28O9N2,2476377.3,NA,3029733.8,NA,NA,NA,NA,NA,NA
C19H28O9N2S1,NA,NA,19515998,17663378,17920596,18910722,NA,NA,NA
C19H28O9N2S113C1,NA,NA,5394165.5,4988492,5041673.5,5215882,NA,NA,NA
C19H28O9S1,NA,NA,NA,NA,NA,NA,NA,2549625.3,NA
C19H29O10N1,NA,NA,NA,NA,NA,NA,NA,2590798.3,NA
C19H29O10P1,NA,15698484,NA,NA,NA,NA,NA,11340965,NA
C19H29O10P113C1,NA,4164962.3,NA,NA,NA,NA,NA,3277658.5,NA
C19H29O11P1,NA,8957862,NA,NA,NA,NA,NA,6685049,NA
C19H29O11P113C1,NA,2809037.5,NA,NA,NA,NA,NA,2850204.8,NA
C19H29O12P1,NA,4644568.5,NA,NA,NA,NA,NA,4367180.5,NA
C19H29O2N1S2,NA,NA,NA,2836915.5,NA,NA,3267446.8,NA,NA
C19H29O3N1S2,NA,NA,3174383,3284830.8,2747018.8,2852227.5,6594712,NA,4087723
C19H29O4N1S2,NA,NA,NA,5036258.5,4912094.5,5142110,7383327,NA,5777370.5
C19H29O4P1S1,NA,NA,NA,NA,2371336.3,NA,2506532,NA,NA
C19H29O4P1S2,NA,NA,NA,26890440,26226804,27331774,20806116,NA,15744094
C19H29O4P1S213C1,NA,NA,NA,NA,NA,NA,12450742,NA,8019824.5
C19H29O5N1S2,NA,NA,NA,6943603,5605280,6094721.5,8132738.5,NA,4704976.5
C19H29O5P1,NA,3392608,NA,NA,NA,NA,NA,2168688.8,NA
C19H29O5P1S1,NA,NA,NA,4043345.8,4209918,4259771,4236956.5,NA,2330262.8
C19H29O5P1S2,NA,NA,NA,NA,24399054,NA,22036388,NA,15098707
C19H29O5P1S213C1,NA,NA,NA,NA,NA,NA,6895594.5,NA,6345064.5
C19H29O6N1S2,NA,NA,NA,NA,7101464,NA,NA,NA,NA
C19H29O6P1,NA,8195585,NA,NA,NA,NA,NA,5354081,NA
C19H29O6P1S1,NA,NA,NA,6456526.5,6887544,6812867,4169706.5,NA,3308645
C19H29O6P1S2,NA,NA,NA,NA,NA,NA,12006261,NA,13636585
C19H29O6P1S213C1,NA,NA,NA,NA,NA,NA,5323270,NA,3954632.5
C19H29O7P1,NA,14453898,NA,NA,NA,NA,NA,8488740,NA
C19H29O7P113C1,NA,4765464,NA,NA,NA,NA,NA,NA,NA
C19H29O7P1S1,NA,NA,NA,NA,NA,7847957.5,7172010.5,NA,4001624.5
C19H29O7P1S2,NA,NA,NA,NA,NA,NA,7855415,NA,9270542
C19H29O7P1S213C1,NA,NA,NA,NA,NA,NA,NA,NA,2617161.8
C19H29O8P1,NA,19825480,NA,NA,NA,NA,NA,11687573,NA
C19H29O8P113C1,NA,4602034.5,NA,NA,NA,NA,NA,4168659,NA
C19H29O8P1S1,NA,NA,NA,NA,NA,NA,NA,NA,3646445
C19H29O8P1S2,NA,NA,NA,NA,NA,NA,NA,NA,7176734
C19H29O9P1,NA,20781172,NA,NA,NA,NA,NA,12438396,NA
C19H29O9P113C1,NA,4265786,NA,NA,NA,NA,NA,NA,NA
C19H30O10,NA,2846230.3,NA,NA,NA,NA,NA,2563428,NA
C19H30O10N2,NA,NA,3092889.3,2597530,2753305,NA,NA,NA,NA
C19H30O10N2S1,NA,NA,8716704,8277757,7895777,8591161,NA,NA,NA
C19H30O10N2S113C1,NA,NA,3733119.5,2676447.8,3155545.8,3022126,2938003,NA,NA
C19H30O11N2,NA,NA,2796245.5,3490719.3,3475476.3,3668482.3,3287850.8,NA,NA
C19H30O11N2S1,NA,NA,NA,NA,4234147.5,4974057,NA,NA,NA
C19H30O12N2,NA,NA,3305893.8,NA,NA,2778429.8,NA,NA,NA
C19H30O12N2S1,NA,NA,NA,NA,NA,2679930.8,NA,NA,NA
C19H30O1S2,NA,NA,10651362,11874714,10613254,11422978,NA,NA,NA
C19H30O1S213C1,NA,NA,2776278.5,NA,2217475,2610606.3,NA,NA,NA
C19H30O2S2,NA,NA,20139192,22058762,20204268,20341786,20622092,NA,NA
C19H30O2S213C1,NA,NA,NA,5479862.5,5133506.5,5251992.5,4377466,NA,NA
C19H30O3S2,NA,NA,NA,35827228,30062020,32836634,27870258,NA,24468774
C19H30O3S213C1,NA,NA,NA,8182114,8006286,7503750.5,7919771,NA,4876206.5
C19H30O4N1P1S2,NA,NA,NA,NA,NA,NA,3990107.3,NA,2419729.8
C19H30O4S2,NA,NA,NA,32433618,29241084,32654314,30448962,NA,23353588
C19H30O4S213C1,NA,NA,NA,NA,8603617,NA,9283874,NA,7411678.5
C19H30O5N2S1,NA,NA,NA,2969468,NA,NA,NA,NA,NA
C19H30O5S2,NA,NA,NA,NA,NA,NA,23631260,NA,17683732
C19H30O5S213C1,NA,NA,NA,NA,NA,NA,8104069.5,NA,6007508
C19H30O6,NA,2896402.3,NA,NA,NA,NA,NA,NA,NA
C19H30O6N1P1S1,5090180,NA,NA,NA,NA,NA,NA,NA,NA
C19H30O6N2S1,5642220,NA,6388298.5,NA,NA,NA,NA,NA,NA
C19H30O6S2,NA,NA,NA,NA,NA,NA,10888381,NA,9373577
C19H30O6S213C1,NA,NA,NA,NA,NA,NA,NA,NA,4326935
C19H30O7,NA,4638481.5,NA,NA,NA,NA,NA,2955921.3,NA
C19H30O7N1P1S1,2579731.5,NA,NA,NA,NA,NA,NA,NA,NA
C19H30O7N2S1,NA,NA,12683290,11991890,NA,12297678,NA,NA,NA
C19H30O7N2S113C1,3340830.8,NA,4409614.5,3634982.3,3977433,4308083.5,NA,NA,NA
C19H30O7S2,NA,NA,NA,NA,4230725.5,NA,4995652,NA,3877331.5
C19H30O7S213C1,NA,NA,NA,NA,2764243.3,NA,2614866,NA,2826530.5
C19H30O8,NA,5636301,NA,NA,NA,NA,NA,3683723.5,NA
C19H30O813C1,NA,2337575.5,NA,NA,NA,NA,NA,NA,NA
C19H30O8N2S1,NA,NA,14654357,15869589,15456022,16035755,NA,NA,NA
C19H30O8N2S113C1,NA,NA,5238067.5,3660946,4444544,4824329.5,NA,NA,NA
C19H30O8N2S2,4285308,NA,NA,NA,NA,NA,NA,NA,NA
C19H30O9,NA,4702065,NA,NA,NA,NA,NA,2995764.8,NA
C19H30O9N2S1,NA,NA,13348048,11681691,12915728,12525566,NA,NA,NA
C19H30O9N2S113C1,NA,NA,4298147.5,3639346.5,3970038.5,4030575,NA,NA,NA
C19H31O10P1,NA,9221148,NA,NA,NA,NA,NA,6270588,NA
C19H31O10P113C1,NA,2733803.5,NA,NA,NA,NA,NA,NA,NA
C19H31O11P1,NA,3972385.5,NA,NA,NA,NA,NA,3786455.5,NA
C19H31O3N1S2,NA,NA,2667826.5,2735196.8,3330443.8,2527353.8,2914234.8,NA,NA
C19H31O4N1S2,NA,NA,NA,4275146.5,4277791.5,4730144.5,4978723.5,NA,3181406.5
C19H31O4P1S1,NA,NA,2842817.8,NA,2360575.5,2445293.5,2739525.8,NA,NA
C19H31O4P1S2,NA,NA,NA,NA,30880290,30494532,21499066,NA,16854918
C19H31O4P1S213C1,NA,NA,NA,NA,NA,NA,7822942,NA,5713428.5
C19H31O5N1S2,NA,NA,NA,NA,5331283,5832204,4098907.5,NA,3466752.8
C19H31O5P1,NA,4536078.5,NA,NA,NA,NA,NA,2405006,NA
C19H31O5P1S1,NA,NA,NA,NA,4920115.5,5311098,4583839,NA,2483479.8
C19H31O5P1S2,NA,NA,NA,NA,20766276,NA,18055746,NA,12398033
C19H31O5P1S213C1,NA,NA,NA,NA,NA,NA,5430863.5,NA,3861280.8
C19H31O6N1S2,NA,NA,NA,NA,5794191,NA,NA,NA,NA
C19H31O6P1,NA,9246922,NA,NA,NA,NA,NA,4793736.5,NA
C19H31O6P1S1,NA,NA,NA,NA,NA,NA,5545152,NA,3883917
C19H31O6P1S2,NA,NA,NA,NA,NA,NA,10644941,NA,10429807
C19H31O6P1S213C1,NA,NA,NA,NA,NA,NA,4428846,NA,3209384.5
C19H31O7N1S2,NA,NA,NA,NA,3991902.8,NA,NA,NA,NA
C19H31O7P1,NA,13082478,NA,NA,NA,NA,NA,6410801.5,NA
C19H31O7P1S1,NA,NA,NA,NA,7046727.5,NA,6089287,NA,3846614.5
C19H31O7P1S2,NA,NA,NA,NA,NA,NA,NA,NA,7200213
C19H31O8P1,NA,15357459,NA,NA,NA,NA,NA,8302945.5,NA
C19H31O8P113C1,NA,3423037.3,NA,NA,NA,NA,NA,NA,NA
C19H31O8P1S2,NA,NA,NA,NA,NA,NA,NA,NA,5119661.5
C19H31O9P1,NA,13028074,NA,NA,NA,NA,NA,7020001,NA
C19H31O9P113C1,NA,3195712,NA,NA,NA,NA,NA,NA,NA
C19H32O10N2S1,NA,NA,4509774,3793114.8,4249825.5,4575512,3009965,NA,NA
C19H32O11N2S1,NA,NA,NA,NA,NA,2646463.8,NA,NA,NA
C19H32O1S2,NA,NA,4441179.5,4728877.5,4955375,4763604.5,NA,NA,NA
C19H32O2S2,NA,NA,7860408.5,8374752,7454277.5,8433433,8314418.5,NA,NA
C19H32O2S213C1,NA,NA,2934409.8,2449579.8,2895907,3027618.3,2756263.5,NA,NA
C19H32O334S1,NA,4506282,NA,NA,NA,NA,NA,NA,NA
C19H32O3S1,NA,112532512,NA,NA,NA,NA,NA,8690868,NA
C19H32O3S2,NA,NA,9812043,10234133,9150747,10528547,8599390,NA,NA
C19H32O3S213C1,NA,NA,NA,NA,3665294.8,3747452.5,3465150,NA,3149626.8
C19H32O4S2,NA,NA,7525326,8870094,8468958,8949464,7788641,NA,6242434
C19H32O4S213C1,NA,NA,NA,NA,4646434,4577571,3927078.8,NA,3471714
C19H32O5N1P1S2,NA,NA,NA,NA,NA,NA,4089001,NA,NA
C19H32O5S2,NA,NA,NA,5463062.5,5403985,6634798.5,5121176.5,NA,3660941.8
C19H32O5S213C1,NA,NA,NA,NA,NA,NA,2731358.3,NA,NA
C19H32O6N2S1,4748734.5,NA,4859808,5225698,NA,5689556.5,NA,NA,NA
C19H32O6N2S2,4263900,NA,NA,NA,NA,NA,NA,NA,NA
C19H32O6S2,NA,NA,NA,NA,3148740.5,NA,NA,NA,NA
C19H32O7N2S1,NA,NA,7575895.5,7704029.5,7754971.5,7911461.5,NA,NA,NA
C19H32O7N2S113C1,NA,NA,2831035.5,2700152.5,2611801.5,2665120.3,NA,NA,NA
C19H32O7N2S2,4014957.5,NA,NA,NA,NA,NA,NA,NA,NA
C19H32O8N2S1,7871967.5,NA,9239916,9441496,9349279,8534478,6178699,NA,NA
C19H32O8N2S113C1,NA,NA,2943390.3,2835103,NA,2926344.3,NA,NA,NA
C19H32O9N2S1,NA,NA,5965649.5,6555037.5,6913491.5,6519285.5,NA,NA,NA
C19H32O9N2S113C1,NA,NA,NA,2716181,NA,NA,NA,NA,NA
C19H33O10P1,NA,3739122.3,NA,NA,NA,NA,NA,3048513,NA
C19H33O13P1S1,3769176.8,NA,NA,NA,NA,NA,NA,NA,NA
C19H33O3N1S2,NA,NA,NA,2480473.5,NA,NA,NA,NA,NA
C19H33O4N1S2,NA,NA,NA,3983022.5,3279434.3,3400667.8,2861859.8,NA,NA
C19H33O4P1S1,NA,NA,NA,2866898,2731489.5,2780892,NA,NA,NA
C19H33O4P1S2,NA,NA,NA,NA,20677570,NA,13174665,NA,10140317
C19H33O4P1S213C1,NA,NA,NA,NA,NA,NA,5473534.5,NA,3516575.3
C19H33O5N1S2,NA,NA,NA,NA,4001530,4289679.5,NA,NA,NA
C19H33O5P1,NA,2934720.3,NA,NA,NA,NA,NA,NA,NA
C19H33O5P1S1,NA,NA,NA,NA,3952979.8,NA,3574940.3,NA,2761362
C19H33O5P1S2,NA,NA,NA,NA,11941817,NA,9946326,NA,7139380
C19H33O5P1S213C1,NA,NA,NA,NA,NA,NA,3683499.5,NA,2550966.5
C19H33O6P1,NA,8549272,NA,NA,NA,NA,NA,2559150.3,NA
C19H33O6P1S1,NA,NA,NA,NA,5440454.5,NA,3942287.5,NA,2603684.3
C19H33O6P1S2,NA,NA,NA,NA,NA,NA,5531675.5,NA,5659349
C19H33O7P1,NA,8766034,NA,NA,NA,NA,NA,3886392.8,NA
C19H33O7P1S1,NA,NA,NA,NA,5229500.5,NA,3143899.5,NA,2524729.5
C19H33O7P1S2,NA,NA,NA,NA,NA,NA,NA,NA,3179661
C19H33O8P1,NA,7983319,NA,NA,NA,NA,NA,4182050.8,NA
C19H33O8P1S1,3434243,NA,NA,NA,NA,NA,NA,NA,NA
C19H33O9P1,NA,5254482,NA,NA,NA,NA,NA,3745846,NA
C19H34O2S2,NA,NA,2181309.8,2405052.5,2851237.3,NA,NA,NA,NA
C19H34O3S2,NA,NA,NA,2700816,2588266,NA,NA,NA,NA
C19H34O7N2S1,3424692,NA,2798751.3,4054112.8,4104785.5,3164790.3,NA,NA,NA
C19H34O8N2S1,3140466,NA,3754847.8,4494098.5,4232752.5,4241386,NA,NA,NA
C19H34O9N2S1,NA,NA,2574815.5,3242394.3,2930590.8,2805225.5,NA,NA,NA
C19H35O4N1S2,NA,NA,NA,2373006.3,NA,NA,NA,NA,NA
C19H35O4P1S2,NA,NA,NA,NA,7292250.5,NA,5027409.5,NA,4382114.5
C19H35O4P1S213C1,NA,NA,NA,NA,NA,NA,2930583,NA,NA
C19H35O5N1S2,NA,NA,NA,NA,NA,2735372.5,NA,NA,NA
C19H35O5P1S1,NA,NA,NA,3389687.3,2560863.3,NA,NA,NA,NA
C19H35O5P1S2,NA,NA,NA,NA,NA,NA,4298594,NA,3248762.8
C19H35O6P1S1,NA,NA,NA,NA,2934110,NA,NA,NA,NA
C19H35O7P1,NA,2743604.8,NA,NA,NA,NA,NA,NA,NA
C19H35O8P1,NA,3028882.3,NA,NA,NA,NA,NA,NA,NA
C19H36O18N2S2,NA,NA,NA,2514962.8,NA,NA,NA,NA,NA
C19H36O7N2S1,3542818.5,NA,NA,NA,NA,NA,NA,NA,NA
C19H37O1N1S2,NA,NA,NA,NA,2732384.8,NA,NA,NA,NA
C19H37O4P1S2,NA,NA,NA,2777493.3,NA,2730160.8,NA,NA,NA
C19H38O16N2S2,NA,NA,NA,NA,NA,2486826.5,NA,NA,NA
C19H40O15N2S2,NA,NA,NA,NA,NA,2669034.8,NA,NA,NA
C19H40O16N2S2,2899562,NA,NA,NA,2802840,2868532.8,NA,NA,NA
C19H40O17N2S2,3542010.3,NA,3545685,NA,3480429.3,3055017,NA,NA,NA
C19H40O18N2S2,NA,NA,NA,NA,3482414.5,NA,NA,NA,NA
C19H42O14N2S2,NA,NA,NA,3320214.5,2938432.8,NA,NA,NA,NA
C19H42O15N2S2,NA,NA,NA,3311300.8,NA,2788401.3,NA,NA,NA
C19H42O16N2S2,NA,NA,3779386.3,NA,3577691.8,3376212.5,NA,NA,NA
C19H42O17N2S2,4465328,NA,4458604,4897347.5,4037852,3970845.3,2420244,NA,NA
C19H42O18N2,NA,NA,NA,2540948.8,NA,NA,NA,NA,NA
C19H42O18N2S2,NA,NA,4370632.5,4001189.8,2792600.5,NA,NA,NA,NA
C19H42O4N2S1,4101783.5,NA,NA,NA,NA,NA,NA,NA,NA
C19H6O5N1P1,NA,NA,7500374,NA,NA,NA,NA,NA,NA
C19H6O5N4,2238085.8,NA,NA,NA,NA,NA,NA,NA,NA
C19H6O6N4,2944301.3,NA,3126410,NA,NA,NA,NA,NA,NA
C19H6O7N4,3045123.3,NA,3729043.3,3456260.5,NA,NA,NA,NA,NA
C19H6O8N4,2577748.3,NA,2846921.3,NA,NA,3241757.5,NA,NA,NA
C19H7O9P1S1,NA,6054873.5,NA,NA,NA,NA,NA,NA,9047664
C19H8O10N4,2536678.3,NA,2698553.8,NA,2822560.5,NA,NA,NA,NA
C19H8O5N4,4443284.5,NA,NA,NA,NA,NA,NA,NA,NA
C19H8O6N4,6679207.5,NA,6540188.5,NA,NA,NA,NA,NA,NA
C19H8O7N4,7016810.5,NA,NA,NA,NA,NA,NA,NA,NA
C19H8O8N4,6891781.5,NA,6581768.5,6021650,7326634,NA,NA,NA,NA
C19H8O9N4,NA,NA,4062161.5,3882654.5,NA,3977352,NA,NA,NA
C19H9O10N2P1S1,NA,NA,NA,NA,2786539.3,NA,NA,NA,NA
C19H9O8P1,NA,6321815.5,NA,NA,NA,NA,NA,NA,6541907.5
C20H10O10N4,NA,NA,7670187.5,6835058.5,NA,6125506.5,NA,NA,NA
C20H10O11N4,NA,NA,NA,3479184.3,4039360.8,4019919.3,NA,NA,NA
C20H10O12,NA,NA,NA,NA,NA,NA,NA,2347158,NA
C20H10O5N4,4017981.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H10O6N4,7341838.5,NA,8610972,NA,NA,NA,NA,NA,NA
C20H10O7N4,NA,NA,10934479,10969960,NA,NA,NA,NA,NA
C20H10O8N4,NA,NA,11887237,10879022,10554932,10598984,NA,NA,NA
C20H10O9N4,11373394,NA,10379063,9525990,9720337,10019776,NA,NA,NA
C20H12O10,NA,2750849.5,NA,NA,NA,NA,NA,NA,NA
C20H12O10N4,NA,NA,14476355,13819242,13613388,13047218,12298586,NA,NA
C20H12O10N413C1,NA,NA,NA,NA,2508740,2524648.8,NA,NA,NA
C20H12O11,NA,3543873.5,NA,NA,NA,NA,NA,2761322,NA
C20H12O11N4,7633944.5,NA,8302954.5,9346153,8405201,8754346,NA,NA,NA
C20H12O12,NA,3207695.5,NA,NA,NA,NA,NA,3673255.3,NA
C20H12O12N4,NA,NA,NA,4602604,4709969.5,4048713.3,NA,NA,NA
C20H12O13,NA,2717826,NA,NA,NA,NA,NA,2895494.8,NA
C20H12O18N2S1,7508085.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H12O3N4,2520690.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H12O4N4,4526247,NA,NA,NA,NA,NA,NA,NA,NA
C20H12O5N4,7856823.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H12O6N4,13722998,NA,14876281,13905908,NA,NA,NA,NA,NA
C20H12O7N4,20434190,NA,20978190,20055582,19338162,19890602,NA,NA,NA
C20H12O7N413C1,NA,NA,NA,2553591.5,NA,NA,NA,NA,NA
C20H12O8N4,NA,NA,22225880,20474538,19431338,21165202,NA,NA,NA
C20H12O8N413C1,NA,NA,3470915.3,2688978.8,NA,3299003,NA,NA,NA
C20H12O9N4,19858670,NA,19870020,19107096,NA,19121622,NA,NA,NA
C20H12O9N413C1,NA,NA,3178606,3424892.8,2560155.5,3281616.8,NA,NA,NA
C20H13O4N2P1S1,NA,NA,NA,NA,NA,NA,8957510,NA,6846241
C20H14O10,NA,3595352.3,NA,NA,NA,NA,NA,2672542.8,NA
C20H14O10N2,NA,NA,NA,NA,NA,NA,4652087,2678946.5,NA
C20H14O10N4,NA,NA,21120740,22986588,20359974,20518816,20089712,NA,NA
C20H14O10N413C1,NA,NA,NA,3522948.3,3497936.3,4322244.5,2986127.8,NA,2514162
C20H14O11,NA,5647827.5,NA,NA,NA,NA,NA,3946733.3,NA
C20H14O11N4,NA,NA,12647434,14466623,13187817,12617348,NA,NA,NA
C20H14O11N413C1,NA,NA,NA,2755081,NA,2943588.8,NA,NA,NA
C20H14O12,NA,6180897,NA,NA,NA,NA,NA,5363365.5,NA
C20H14O12N4,NA,NA,NA,6096066.5,6356139.5,6413601.5,4712295.5,NA,NA
C20H14O13,NA,5441041,NA,NA,NA,NA,NA,4688895,NA
C20H14O14,NA,4142441,NA,NA,NA,NA,NA,4195870.5,NA
C20H14O15,NA,2449091.3,NA,NA,NA,NA,NA,2459830.3,NA
C20H14O3N4,3824237.8,NA,NA,NA,NA,NA,NA,NA,NA
C20H14O4N4,8091821,NA,NA,NA,NA,NA,NA,NA,NA
C20H14O5N4,17000978,NA,NA,NA,NA,NA,NA,NA,NA
C20H14O5S2,NA,NA,NA,NA,NA,NA,2437485.3,NA,NA
C20H14O6N4,26718144,NA,26120248,24625874,23832388,24858560,NA,NA,NA
C20H14O6N413C1,2804797.5,NA,3249012.8,2886351,NA,3340404.3,NA,NA,NA
C20H14O6S2,NA,NA,NA,NA,2538663,NA,2818281,NA,2534658.5
C20H14O7N4,NA,NA,35224392,34683088,32462154,33485860,26202676,NA,NA
C20H14O7N413C1,NA,NA,4471602,4210039,4371189,3258231.5,NA,NA,NA
C20H14O7S2,NA,NA,NA,NA,NA,2764702.8,NA,NA,NA
C20H14O8N4,36366964,NA,35931448,35171612,31465758,32933590,31672134,NA,NA
C20H14O8N413C1,NA,NA,5053506.5,4516873,5022434,4162772.5,3606245.5,NA,NA
C20H14O9N2,NA,2812595.3,NA,NA,NA,NA,NA,NA,NA
C20H14O9N4,NA,NA,30684008,31235904,28306758,30013416,29268554,NA,NA
C20H14O9N413C1,NA,NA,3480320.8,3494007,3516521.8,4889794.5,3521110,NA,NA
C20H15O12N1,NA,NA,NA,NA,NA,NA,NA,2582345,NA
C20H15O4N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,15991424
C20H16O10,NA,6191914,NA,NA,NA,NA,NA,3986038,NA
C20H16O10N4,NA,NA,22202764,25047368,23518472,23525768,23817602,NA,NA
C20H16O10N413C1,NA,NA,5414597.5,4473179.5,4932068.5,5617055,4992656,NA,NA
C20H16O11,NA,9906264,NA,NA,NA,NA,NA,5962594,NA
C20H16O11N4,NA,NA,11458208,13766676,12227849,12542045,12131718,NA,NA
C20H16O11N413C1,NA,NA,NA,2940894.5,3008391.3,3699772.8,NA,NA,NA
C20H16O12,NA,12790302,NA,NA,NA,NA,NA,8772753,NA
C20H16O12N4,NA,NA,NA,NA,5182220,NA,4524396.5,NA,3085115
C20H16O13,NA,10672022,NA,NA,NA,NA,NA,7786858,NA
C20H16O14,NA,8723145,NA,NA,NA,NA,NA,7738176.5,NA
C20H16O15,NA,5807699.5,NA,NA,NA,NA,NA,4737989.5,NA
C20H16O16,NA,3160142.5,NA,NA,NA,NA,NA,2800742.5,NA
C20H16O2N4,3540567.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H16O3N4,8293492.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H16O4N4,19595432,NA,21190566,NA,NA,NA,NA,NA,NA
C20H16O4S2,NA,NA,2428771.8,3003057.3,2459104.8,2417875,3254778.8,NA,NA
C20H16O5N2S2,NA,NA,NA,NA,NA,NA,4332103,NA,NA
C20H16O5N4,38763848,NA,40059224,35925660,NA,NA,NA,NA,NA
C20H16O5N413C1,3460775,NA,3497315.5,NA,NA,NA,NA,NA,NA
C20H16O5S2,NA,NA,NA,3532331.3,4185312.3,3637142.8,3949172.8,NA,2907496.5
C20H16O6N2S2,NA,NA,NA,NA,NA,NA,2956958.8,NA,NA
C20H16O6N4,52957676,NA,51909084,48301484,44091712,46137960,NA,NA,NA
C20H16O6N413C1,NA,NA,5014192,4884354.5,5715077,5278449.5,NA,NA,NA
C20H16O6S2,NA,NA,NA,4961450.5,4970593.5,5916833.5,4839877,NA,4632635
C20H16O7N4,60874820,NA,58940536,57154424,52811480,54924952,NA,NA,NA
C20H16O7N413C1,NA,NA,6403212,6237166.5,6635626,6219198.5,5266955.5,NA,NA
C20H16O7S2,NA,NA,NA,NA,NA,NA,6099848,NA,3996471
C20H16O8,NA,2606562.5,NA,NA,NA,NA,NA,NA,NA
C20H16O8N4,NA,NA,54683308,54947720,48865940,51128596,55347660,NA,NA
C20H16O8N413C1,NA,NA,5927515.5,7175733.5,7038077,6593256,5663024.5,NA,NA
C20H16O8S2,NA,NA,NA,NA,NA,NA,4057947.3,NA,3356120
