Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
404.099933038627,20,23,4,1,2,0,C20H23O4N1S2,0,N1 S2 O4,404.099574120479,0.888192344505118,C20H23O4NS2,0.230769230769231,0.333333333333333,10,6,3,71.7,403.648711443335,0.351288556665054,-0.4,0.2,1.15,0.05,0,NA,Other,Lignin,Other,71.7,-146.048446285962,0.048588618064636,0.0436149144321193,1434,-2920.96892571924
417.104474905549,20,23,4,2,1,1,C20H23O4N2P1S1,0,N2 S1 P1 O4,417.104338948929,0.325953501774512,C20H23O4N2SP,0.25,0.357142857142857,11,7,3,77.4,416.638732322631,0.361267677368801,-0.6,0.2,1.15,0.1,0.05,2,Other,Lignin,Phytochemical,77.4,-148.339214957007,0.0447746804345579,0.0402805391569491,1548,-2966.78429914013
420.094586411309,20,23,5,1,2,0,C20H23O5N1S2,0,N1 S2 O5,420.094488740049,0.23249831395694,C20H23O5NS2,0.166666666666667,0.310344827586207,10,5,2,68.85,419.625505043171,0.374494956828528,-0.3,0.25,1.15,0.05,0,NA,Other,Lignin,Other,68.85,-144.90306195044,0.0506130614033209,0.0453762023798019,1377,-2898.0612390088
436.089762370391,20,23,6,1,2,0,C20H23O6N1S2,0,N1 S2 O6,436.089403359619,0.823250391270368,C20H23O6NS2,0.0909090909090909,0.285714285714286,10,4,1,66,435.602820645883,0.397179354116759,-0.2,0.3,1.15,0.05,0,NA,Lignin,Lignin,Other,66,-143.757677614918,0.0570380772666313,0.0472050355154837,1320,-2875.15355229835
452.084598412144,20,23,7,1,2,0,C20H23O7N1S2,0,N1 S2 O7,452.084317979189,0.620311176096312,C20H23O7NS2,0,0.259259259259259,10,3,0,63.15,451.579796710821,0.420203289179199,-0.0999999999999996,0.35,1.15,0.05,0,NA,Lignin,Lignin,Other,63.15,-142.612293279395,0.057454559833195,0.0478858631304738,1263,-2852.24586558791
404.135002466737,20,23,8,1,0,0,C20H23O8N1,0,N1 O8,404.135090249959,-0.217212570616044,C20H23O8N,0.0909090909090909,0.333333333333333,10,2,1,66,403.683741712608,0.316258287391804,-0.2,0.4,1.15,0.05,0,NA,Lignin,Lignin,Other,66,-139.762293279395,0.0570380772666313,0.0492712258845086,1320,-2795.24586558791
468.079543880317,20,23,8,1,2,0,C20H23O8N1S2,0,N1 S2 O8,468.079232598759,0.665018946254884,C20H23O8NS2,0,0.230769230769231,10,2,-1,60.3,467.556882079992,0.443117920008206,0,0.4,1.15,0.05,0,NA,Lignin,Lignin,Other,60.3,-141.466908943873,0.0578481432702228,0.0485814992587704,1206,-2829.33817887746
420.130199021872,20,23,9,1,0,0,C20H23O9N1,0,N1 O9,420.130004869529,0.462124439862266,C20H23O9N,0,0.310344827586207,10,1,0,63.15,419.661077888375,0.338922111624697,-0.0999999999999996,0.45,1.15,0.05,0,NA,Lignin,Lignin,Other,63.15,-138.616908943873,0.057454559833195,0.0489777773732694,1263,-2772.33817887746
484.074259436723,20,23,9,1,2,0,C20H23O9N1S2,0,N1 S2 O9,484.074147218329,0.231820671211125,C20H23O9NS2,0,0.2,10,1,-2,57.45,483.533737794117,0.466262205882572,0.1,0.45,1.15,0.05,0,NA,Lignin,Lignin,Other,57.45,-140.321524608351,0.0582140563581956,0.0492918790214201,1149,-2806.43049216702
423.129804663095,20,24,10,0,0,0,C20H24O10,0,O10,423.129670516899,0.317033299305506,C20H24O10,0,0.266666666666667,9,-1,-1,66,422.657334143142,0.342665856857877,-0.2,0.5,1.2,0,0,NA,Lignin,Lignin,Other,66,-141.759985447157,0.0570380772666313,0.0479662829783808,1320,-2835.19970894313
500.078607685373,20,24,10,1,1,1,C20H24O10N1P1S1,0,N1 S1 P1 O10,500.078577694149,0.0599730225403071,C20H24O10NSP,0,0.166666666666667,10,0,-3,66,499.520215444537,0.479784555463198,-0.2,0.5,1.2,0.05,0.05,1,Lignin,Lignin,Phytochemical,66,-145.755369782679,0.0570380772666313,0.0468114643563214,1320,-2915.10739565358
483.108075519246,20,24,10,2,1,0,C20H24O10N2S1,0,N2 S1 O10,483.107889700159,0.384632688917906,C20H24O10N2S,0,0.166666666666667,10,0,-3,54.6,482.568632726234,0.431367273765886,0.2,0.5,1.2,0.1,0,NA,Lignin,Lignin,Other,54.6,-135.180755937306,0.0585467428967012,0.0509521706813295,1092,-2703.61511874613
487.073772728381,20,24,10,0,2,0,C20H24O10S2,0,S2 O10,487.073812865699,-0.0824050002743367,C20H24O10S2,0,0.153846153846154,9,-1,-3,60.3,486.529901802438,0.470098197562436,0,0.5,1.2,0,0,NA,Lignin,Lignin,Other,60.3,-143.464601111634,0.0578481432702227,0.0481559802449529,1206,-2869.29202223269
439.124723758904,20,24,11,0,0,0,C20H24O11,0,O11,439.124585136469,0.315679056945761,C20H24O11,0,0.241379310344828,9,-2,-2,63.15,438.634393169397,0.365606830603269,-0.0999999999999996,0.55,1.2,0,0,NA,Lignin,Lignin,Other,63.15,-140.614601111634,0.057454559833195,0.0482983460263744,1263,-2812.29202223269
467.130873906245,20,24,11,2,0,0,C20H24O11N2,0,N2 O11,467.130733145329,0.301330881509804,C20H24O11N2,0,0.2,10,-1,-3,54.6,466.609271399288,0.390728600712123,0.2,0.55,1.2,0.1,0,NA,Lignin,Lignin,Other,54.6,-133.183063769545,0.0585467428967013,0.0514261022232966,1092,-2663.66127539091
499.10310831019,20,24,11,2,1,0,C20H24O11N2S1,0,N2 S1 O11,499.102804319729,0.609073838078123,C20H24O11N2S,0,0.130434782608696,10,-1,-4,51.75,498.545805320671,0.454194679329191,0.3,0.55,1.2,0.1,0,NA,Lignin,Lignin,Other,51.75,-134.035371601784,0.0588397216218347,0.05173165773876,1035,-2680.70743203568
455.119644854707,20,24,12,0,0,0,C20H24O12,0,O12,455.119499756039,0.318814439109384,C20H24O12,0,0.214285714285714,9,-3,-3,60.3,454.611454193412,0.388545806587786,0,0.6,1.2,0,0,NA,Lignin,Lignin,Other,60.3,-139.469216776112,0.0578481432702229,0.0490106312746413,1206,-2789.38433552224
483.125672237371,20,24,12,2,0,0,C20H24O12N2,0,N2 O12,483.125647764899,0.0506544670488501,C20H24O12N2,0,0.166666666666667,10,-2,-4,51.75,482.586209795707,0.413790204293491,0.3,0.6,1.2,0.1,0,NA,Lignin,Lignin,Other,51.75,-132.037679434023,0.0588397216218347,0.0522261385202373,1035,-2640.75358868046
515.097983744797,20,24,12,2,1,0,C20H24O12N2S1,0,N2 S1 O12,515.097718939299,0.514087886212728,C20H24O12N2S,0,0.0909090909090909,10,-2,-5,48.9,514.522820734476,0.477179265524001,0.4,0.6,1.2,0.1,0,NA,Lignin,Lignin,Other,48.9,-132.889987266262,0.0591695654309852,0.0525275861333136,978,-2657.79974532524
487.091628673878,20,24,12,0,1,0,C20H24O12S1,0,S1 O12,487.091570930439,0.11854739895732,C20H24O12S,0,0.153846153846154,9,-3,-4,57.45,486.547737809826,0.452262190173712,0.1,0.6,1.2,0,0,NA,Lignin,Lignin,Other,57.45,-140.321524608351,0.0582140563581956,0.0492918790214201,1149,-2806.43049216702
471.114511950679,20,24,13,0,0,0,C20H24O13,0,O13,471.114414375609,0.207115440955495,C20H24O13,0,0.185185185185185,9,-4,-4,57.45,470.588461277893,0.411538722106684,0.1,0.65,1.2,0,0,NA,Lignin;Tannin,Lignin,Other,57.45,-138.32383244059,0.0582140563581955,0.0497386889020035,1149,-2766.4766488118
487.109394046604,20,24,14,0,0,0,C20H24O14,0,O14,487.109328995179,0.133545840177594,C20H24O14,0,0.153846153846154,9,-5,-5,54.6,486.565483345578,0.4345166544216,0.2,0.7,1.2,0,0,NA,Tannin,Tannin,Other,54.6,-137.178448105068,0.0585467428967013,0.0504824310844324,1092,-2743.56896210135
503.104378948136,20,24,15,0,0,0,C20H24O15,0,O15,503.104243614749,0.26899671066076,C20H24O15,0,0.12,9,-6,-6,51.75,502.542608104077,0.457391895923195,0.3,0.75,1.2,0,0,NA,Tannin,Tannin,Other,51.75,-136.033063769545,0.0588397216218346,0.0512416438389718,1035,-2720.66127539091
551.070758637351,20,24,16,0,1,0,C20H24O16S1,0,S1 O16,551.071229408719,-0.854284061824168,C20H24O16S,0,0,9,-7,-8,46.05,550.455428105219,0.544571894780915,0.5,0.8,1.2,0,0,NA,Tannin,Tannin,Other,46.05,-135.739987266262,0.0603900099833459,0.0522751174653714,921,-2714.79974532524
567.066125582263,20,24,17,0,1,0,C20H24O17S1,0,S1 O17,567.066144028289,-0.032528879912968,C20H24O17S,0,0,9,-8,-9,43.2,566.432934480504,0.5670655194956,0.6,0.85,1.2,0,0,NA,Tannin,Tannin,Other,43.2,-134.59460293074,0.0616578649368586,0.0530533689031825,864,-2691.8920586148
335.187589401217,20,24,1,4,0,0,C20H24O1N4,0,N4 O1,335.187734958489,-0.434255961604633,C20H24ON4,0.4,0.419354838709677,11,10,6,74.55,334.813315944465,0.186684055535238,-0.5,0.05,1.2,0.2,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,74.55,-137.205369782679,0.0466440358028906,0.0437188675704064,1491,-2744.10739565358
343.119537358223,20,24,1,0,2,0,C20H24O1S2,0,S2 O1,343.119581289569,-0.128035089784209,C20H24OS2,0.352941176470588,0.371428571428571,9,8,6,85.95,342.736407017521,0.26359298247877,-0.9,0.05,1.2,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,85.95,-153.773060131334,0.0395767171356141,0.0353956738185072,1719,-3075.46120262669
351.182574345987,20,24,2,4,0,0,C20H24O2N4,0,N4 O2,351.182649578059,-0.214224912375398,C20H24O2N4,0.357142857142857,0.4,11,9,5,71.7,350.790440746153,0.20955925384709,-0.4,0.1,1.2,0.2,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,71.7,-136.059985447157,0.048588618064636,0.045484106155376,1434,-2721.19970894313
359.114616602433,20,24,2,0,2,0,C20H24O2S2,0,S2 O2,359.114495909139,0.336085830284185,C20H24O2S2,0.3125,0.352941176470588,9,7,5,83.1,358.713626013354,0.286373986646254,-0.8,0.1,1.2,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,83.1,-152.627675795812,0.041244839625061,0.0368588452522819,1662,-3052.55351591625
367.177543290751,20,24,3,4,0,0,C20H24O3N4,0,N4 O3,367.177564197629,-0.0569394224252542,C20H24O3N4,0.307692307692308,0.379310344827586,11,8,4,68.85,366.767549565701,0.232450434299267,-0.3,0.15,1.2,0.2,0,NA,Unsat Hydrocarbon,Lignin,Protein,68.85,-134.914601111634,0.0506130614033209,0.0473171194936912,1377,-2698.29202223269
375.109464824711,20,24,3,0,2,0,C20H24O3S2,0,S2 O3,375.109410528709,0.144747106493222,C20H24O3S2,0.266666666666667,0.333333333333333,9,6,4,80.25,374.690614245215,0.309385754784557,-0.7,0.15,1.2,0,0,NA,Unsat Hydrocarbon,Lignin,Other,80.25,-151.48229146029,0.0429762695226401,0.0383730307886697,1605,-3029.6458292058
383.172584235541,20,24,4,4,0,0,C20H24O4N4,0,N4 O4,383.172478817199,0.275119816942961,C20H24O4N4,0.25,0.357142857142857,11,7,3,66,382.744730304879,0.255269695121228,-0.2,0.2,1.2,0.2,0,NA,Other,Lignin,Protein,66,-133.769216776112,0.0570380772666314,0.0532510358367358,1320,-2675.38433552224
391.104329798409,20,24,4,0,2,0,C20H24O4S2,0,S2 O4,391.104325148279,0.0118897426299402,C20H24O4S2,0.214285714285714,0.3125,9,5,3,77.4,390.667619209792,0.332380790207651,-0.6,0.2,1.2,0,0,NA,Other,Lignin,Other,77.4,-150.336907124768,0.0447746804345579,0.039940945705343,1548,-3006.73814249536
399.1675401803,20,24,5,4,0,0,C20H24O5N4,0,N4 O5,399.167393436769,0.367624043665772,C20H24O5N4,0.181818181818182,0.333333333333333,11,6,2,63.15,398.721826138938,0.278173861062442,-0.0999999999999996,0.25,1.2,0.2,0,NA,Other,Lignin,Protein,63.15,-132.62383244059,0.0574545598331949,0.0531170595161882,1263,-2652.4766488118
407.099241696173,20,24,5,0,2,0,C20H24O5S2,0,S2 O5,407.099239767849,0.00473674217541863,C20H24O5S2,0.153846153846154,0.290322580645161,9,4,2,74.55,406.644671046039,0.355328953960623,-0.5,0.25,1.2,0,0,NA,Other,Lignin,Other,74.55,-149.191522789246,0.0466440358028906,0.0415655014584746,1491,-2983.83045578491
359.150091279972,20,24,6,0,0,0,C20H24O6,0,O6,359.150012038619,0.220635808611716,C20H24O6,0.214285714285714,0.352941176470588,9,3,3,77.4,358.749061079551,0.250938920449073,-0.6,0.3,1.2,0,0,NA,Lignin,Lignin,Other,77.4,-146.341522789246,0.0447746804345579,0.0406227067597142,1548,-2926.83045578491
436.098537906245,20,24,6,1,1,1,C20H24O6N1P1S1,0,N1 S1 P1 O6,436.098919215869,-0.874364982419173,C20H24O6NSP,0.0909090909090909,0.285714285714286,10,4,1,77.4,435.611586382895,0.388413617104504,-0.6,0.3,1.2,0.05,0.05,1,Lignin,Lignin,Phytochemical,77.4,-150.336907124768,0.0447746804345579,0.039940945705343,1548,-3006.73814249536
415.162372506909,20,24,6,4,0,0,C20H24O6N4,0,N4 O6,415.162308056339,0.155241861254522,C20H24O6N4,0.1,0.307692307692308,11,5,1,60.3,414.698798492879,0.301201507120595,0,0.3,1.2,0.2,0,NA,Lignin,Lignin,Protein,60.3,-131.478448105068,0.0578481432702228,0.052916552976875,1206,-2629.56896210135
423.094165236246,20,24,6,0,2,0,C20H24O6S2,0,S2 O6,423.094154387419,0.025641636854144,C20H24O6S2,0.0833333333333333,0.266666666666667,9,3,1,71.7,422.621734511595,0.378265488404509,-0.4,0.3,1.2,0,0,NA,Lignin,Lignin,Other,71.7,-148.046138453723,0.048588618064636,0.0432498237259862,1434,-2960.92276907447
375.144994375832,20,24,7,0,0,0,C20H24O7,0,O7,375.144926658189,0.180510618266679,C20H24O7,0.153846153846154,0.333333333333333,9,2,2,74.55,374.726104123722,0.27389587627772,-0.5,0.35,1.2,0,0,NA,Lignin,Lignin,Other,74.55,-145.196138453723,0.0466440358028906,0.0422722102775767,1491,-2903.92276907447
431.157263750975,20,24,7,4,0,0,C20H24O7N4,0,N4 O7,431.157222675909,0.0952670240371186,C20H24O7N4,0,0.28,11,4,0,57.45,430.675829698491,0.324170301509412,0.1,0.35,1.2,0.2,0,NA,Lignin,Lignin,Protein,57.45,-130.333063769545,0.0582140563581956,0.0526405704471676,1149,-2606.66127539091
439.088967055158,20,24,7,0,2,0,C20H24O7S2,0,S2 O7,439.089069006989,-0.2321894091159,C20H24O7S2,0,0.241379310344828,9,2,0,68.85,438.598676391906,0.401323608094401,-0.3,0.35,1.2,0,0,NA,Lignin,Lignin,Other,68.85,-146.900754118201,0.050613061403321,0.044997272479518,1377,-2938.01508236402
391.139938471563,20,24,8,0,0,0,C20H24O8,0,O8,391.139841277759,0.248488631892967,C20H24O8,0.0833333333333333,0.3125,9,1,1,71.7,390.703188121984,0.296811878016229,-0.4,0.4,1.2,0,0,NA,Lignin,Lignin,Other,71.7,-144.050754118201,0.048588618064636,0.0439828751733889,1434,-2881.01508236402
468.088381795738,20,24,8,1,1,1,C20H24O8N1P1S1,0,N1 S1 P1 O8,468.088748455009,-0.78331143879791,C20H24O8NSP,0,0.230769230769231,10,2,-1,71.7,467.565710126918,0.434289873082491,-0.4,0.4,1.2,0.05,0.05,1,Lignin,Lignin,Phytochemical,71.7,-148.046138453723,0.048588618064636,0.0432498237259862,1434,-2960.92276907447
483.090368756315,20,24,8,2,2,0,C20H24O8N2S2,0,N2 S2 O8,483.090131635419,0.490841937740921,C20H24O8N2S2,0,0.166666666666667,10,2,-2,57.45,482.550945734833,0.449054265167149,0.1,0.4,1.2,0.1,0,NA,Lignin,Lignin,Other,57.45,-138.32383244059,0.0582140563581955,0.0497386889020035,1149,-2766.4766488118
447.152449995267,20,24,8,4,0,0,C20H24O8N4,0,N4 O8,447.152137295479,0.699314084221694,C20H24O8N4,0,0.25,11,3,-1,54.6,446.653155574928,0.346844425072163,0.2,0.4,1.2,0.2,0,NA,Lignin,Lignin,Protein,54.6,-129.187679434023,0.0585467428967012,0.052386767616401,1092,-2583.75358868046
407.13484556741,20,24,9,0,0,0,C20H24O9,0,O9,407.134755897329,0.220246686414994,C20H24O9,0,0.290322580645161,9,0,0,68.85,406.680235161676,0.319764838324318,-0.3,0.45,1.2,0,0,NA,Lignin,Lignin,Other,68.85,-142.905369782679,0.050613061403321,0.0457581673759333,1377,-2858.10739565358
484.0836137406,20,24,9,1,1,1,C20H24O9N1P1S1,0,N1 S1 P1 O9,484.083663074579,-0.101912093117508,C20H24O9NSP,0,0.2,10,1,-2,68.85,483.543081652895,0.456918347104875,-0.3,0.45,1.2,0.05,0.05,1,Lignin,Lignin,Phytochemical,68.85,-146.900754118201,0.0506130614033209,0.044997272479518,1377,-2938.01508236402
467.113221275208,20,24,9,2,1,0,C20H24O9N2S1,0,N2 S1 O9,467.112975080589,0.527055834427954,C20H24O9N2S,0,0.2,10,1,-2,57.45,466.591638479336,0.408361520663561,0.1,0.45,1.2,0.1,0,NA,Lignin,Lignin,Other,57.45,-136.326140272829,0.0582140563581956,0.0501893869253821,1149,-2726.52280545657
471.078968170522,20,24,9,0,2,0,C20H24O9S2,0,S2 O9,471.078898246129,0.14843456855625,C20H24O9S2,0,0.185185185185185,9,0,-2,63.15,470.552957186239,0.447042813761243,-0.0999999999999996,0.45,1.2,0,0,NA,Lignin,Lignin,Other,63.15,-144.609985447157,0.057454559833195,0.0474767854493959,1263,-2892.19970894313
438.140711829024,20,25,10,1,0,0,C20H25O10N1,0,N1 O10,438.140569553559,0.324725612437422,C20H25O10N,0,0.214285714285714,9,-1,-2,63.15,437.651479996028,0.348520003971601,-0.0999999999999996,0.5,1.25,0.05,0,NA,Lignin,Lignin,Other,63.15,-138.616908943873,0.0574545598331949,0.0489777773732694,1263,-2772.33817887746
455.111657879626,20,25,10,0,0,1,C20H25O10P1,0,P1 O10,455.111257547549,0.879635629328392,C20H25O10P,0,0.214285714285714,9,-1,-2,74.55,454.603476136659,0.396523863341031,-0.5,0.5,1.25,0,0.05,0,Lignin,Lignin,Phytochemical,74.55,-149.191522789246,0.0466440358028906,0.0415655014584746,1491,-2983.83045578491
454.135640924802,20,25,11,1,0,0,C20H25O11N1,0,N1 O11,454.135484173129,0.345164996780188,C20H25O11N,0,0.185185185185185,9,-2,-3,60.3,453.628549011086,0.371450988914034,0,0.55,1.25,0.05,0,NA,Lignin,Lignin,Other,60.3,-137.471524608351,0.0578481432702228,0.049443422504738,1206,-2749.43049216702
470.130262404678,20,25,12,1,0,0,C20H25O12N1,0,N1 O12,470.130398792699,-0.290106789580965,C20H25O12N,0,0.153846153846154,9,-3,-4,57.45,469.605310753728,0.394689246271753,0.1,0.6,1.25,0.05,0,NA,Lignin,Lignin,Other,57.45,-136.326140272829,0.0582140563581956,0.0501893869253821,1149,-2726.52280545657
515.106739270797,20,25,12,2,0,1,C20H25O12N2P1,0,N2 P1 O12,515.107234795549,-0.961983676681047,C20H25O12N2P,0,0.0909090909090909,10,-2,-5,60.3,514.531566483977,0.468433516022628,0,0.6,1.25,0.1,0.05,2,Lignin,Lignin,Phytochemical,60.3,-139.469216776112,0.0578481432702228,0.0490106312746412,1206,-2789.38433552224
487.101386071588,20,25,12,0,0,1,C20H25O12P1,0,P1 O12,487.101086786689,0.614420512590293,C20H25O12P,0,0.153846153846154,9,-3,-4,68.85,486.557484312339,0.442515687661171,-0.3,0.6,1.25,0,0.05,0,Lignin,Lignin,Phytochemical,68.85,-146.900754118201,0.0506130614033209,0.044997272479518,1377,-2938.01508236402
503.096272973814,20,25,13,0,0,1,C20H25O13P1,0,P1 O13,503.096001406259,0.539792711987915,C20H25O13P,0,0.12,9,-4,-5,66,502.534511180958,0.465488819041866,-0.2,0.65,1.25,0,0.05,0,Lignin;Tannin,Lignin,Phytochemical,66,-145.755369782679,0.0570380772666314,0.0468114643563214,1320,-2915.10739565358
354.164309735923,20,25,1,3,1,0,C20H25O1N3S1,0,N3 S1 O1,354.164557160689,-0.698615265535061,C20H25ON3S,0.333333333333333,0.354838709677419,10,9,5,77.4,353.768846703715,0.231153296285129,-0.6,0.05,1.25,0.15,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,77.4,-142.346138453723,0.0447746804345579,0.0413148823868171,1548,-2846.92276907447
374.125269951963,20,25,2,1,2,0,C20H25O2N1S2,0,N1 S2 O2,374.125394945799,-0.334096102567795,C20H25O2NS2,0.266666666666667,0.3125,9,7,4,80.25,373.707518333255,0.292481666745289,-0.7,0.1,1.25,0.05,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,80.25,-149.484599292529,0.0429762695226401,0.0387008657919884,1605,-2989.69198585058
370.159329293588,20,25,2,3,1,0,C20H25O2N3S1,0,N3 S1 O2,370.159471780259,-0.384933202889366,C20H25O2N3S,0.285714285714286,0.333333333333333,10,8,4,74.55,369.746006079649,0.253993920351093,-0.5,0.1,1.25,0.15,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,74.55,-141.200754118201,0.0466440358028906,0.042989912801096,1491,-2824.01508236402
390.12041933733,20,25,3,1,2,0,C20H25O3N1S2,0,N1 S2 O3,390.120309565369,0.281379764001696,C20H25O3NS2,0.214285714285714,0.290322580645161,9,6,3,77.4,389.684807391924,0.315192608075961,-0.6,0.15,1.25,0.05,0,NA,Unsat Hydrocarbon,Lignin,Other,77.4,-148.339214957007,0.0447746804345579,0.0402805391569491,1548,-2966.78429914013
406.115536581569,20,25,4,1,2,0,C20H25O4N1S2,0,N1 S2 O4,406.115224184939,0.769231516272652,C20H25O4NS2,0.153846153846154,0.266666666666667,9,5,2,74.55,405.662064345354,0.337935654645605,-0.5,0.2,1.25,0.05,0,NA,Other,Lignin,Other,74.55,-147.193830621484,0.0466440358028906,0.0419174975032204,1491,-2943.87661242969
419.120122085567,20,25,4,2,1,1,C20H25O4N2P1S1,0,N2 S1 P1 O4,419.119989013389,0.317503772444116,C20H25O4N2SP,0.166666666666667,0.285714285714286,10,6,2,80.25,418.652128813001,0.347871186998987,-0.7,0.2,1.25,0.1,0.05,2,Other,Lignin,Phytochemical,80.25,-149.484599292529,0.0429762695226401,0.0387008657919884,1605,-2989.69198585058
423.085562801129,20,25,4,0,2,1,C20H25O4P1S2,0,S2 P1 O4,423.085912178929,-0.825784526719885,C20H25O4S2P,0.153846153846154,0.266666666666667,9,5,2,85.95,422.613141682034,0.386858317965562,-0.9,0.2,1.25,0,0.05,0,Other,Lignin,Phytochemical,85.95,-157.768444466857,0.0395767171356141,0.0347900285063858,1719,-3155.36888933713
422.11055200149,20,25,5,1,2,0,C20H25O5N1S2,0,N1 S2 O5,422.110138804509,0.978884283647686,C20H25O5NS2,0.0833333333333333,0.241379310344828,9,4,1,71.7,421.639219588165,0.360780411835322,-0.4,0.25,1.25,0.05,0,NA,Other,Lignin,Other,71.7,-146.048446285962,0.0485886180646359,0.0436149144321193,1434,-2920.96892571924
438.105424805044,20,25,6,1,2,0,C20H25O6N1S2,0,N1 S2 O6,438.105053424079,0.847698426812082,C20H25O6NS2,0,0.214285714285714,9,3,0,68.85,437.616232373855,0.383767626145413,-0.3,0.3,1.25,0.05,0,NA,Lignin,Lignin,Other,68.85,-144.90306195044,0.050613061403321,0.0453762023798019,1377,-2898.0612390088
455.075366992854,20,25,6,0,2,1,C20H25O6P1S2,0,S2 P1 O6,455.075741418069,-0.822775597133643,C20H25O6S2P,0,0.214285714285714,9,3,0,80.25,454.567225772615,0.432774227384698,-0.7,0.3,1.25,0,0.05,0,Lignin,Lignin,Phytochemical,80.25,-155.477675795812,0.0429762695226401,0.0377245774308273,1605,-3109.55351591625
454.100317608602,20,25,7,1,2,0,C20H25O7N1S2,0,N1 S2 O7,454.099968043649,0.769797352151991,C20H25O7NS2,0,0.185185185185185,9,2,-1,66,453.593265137216,0.406734862783594,-0.2,0.35,1.25,0.05,0,NA,Lignin,Lignin,Other,66,-143.757677614918,0.0570380772666314,0.0472050355154837,1320,-2875.15355229835
470.095322412187,20,25,8,1,2,0,C20H25O8N1S2,0,N1 S2 O8,470.094882663219,0.935447256275466,C20H25O8NS2,0,0.153846153846154,9,1,-2,63.15,469.570409775545,0.429590224455012,-0.0999999999999996,0.4,1.25,0.05,0,NA,Lignin,Lignin,Other,63.15,-142.612293279395,0.0574545598331949,0.0478858631304737,1263,-2852.24586558791
422.145768733289,20,25,9,1,0,0,C20H25O9N1,0,N1 O9,422.145654933989,0.269573543820399,C20H25O9N,0,0.241379310344828,9,0,-1,66,421.674396996646,0.325603003353706,-0.2,0.45,1.25,0.05,0,NA,Lignin,Lignin,Other,66,-139.762293279395,0.0570380772666314,0.0492712258845086,1320,-2795.24586558791
439.116703783926,20,25,9,0,0,1,C20H25O9P1,0,P1 O9,439.116342927979,0.821777537981072,C20H25O9P,0,0.241379310344828,9,0,-1,77.4,438.626382149595,0.373617850405481,-0.6,0.45,1.25,0,0.05,0,Lignin,Lignin,Phytochemical,77.4,-150.336907124768,0.0447746804345579,0.039940945705343,1548,-3006.73814249536
425.145478374187,20,26,10,0,0,0,C20H26O10,0,O10,425.145320581359,0.371150334943779,C20H26O10,0,0.2,8,-2,-2,68.85,424.670757134961,0.329242865038907,-0.3,0.5,1.3,0,0,NA,Lignin,Lignin,Other,68.85,-142.905369782679,0.0506130614033209,0.0457581673759333,1377,-2858.10739565358
502.094225434507,20,26,10,1,1,1,C20H26O10N1P1S1,0,N1 S1 P1 O10,502.094227758609,-0.0046288171136684,C20H26O10NSP,0,0.0833333333333333,9,-1,-4,68.85,501.533582536885,0.466417463114624,-0.3,0.5,1.3,0.05,0.05,1,Lignin,Lignin,Phytochemical,68.85,-146.900754118201,0.0506130614033209,0.044997272479518,1377,-2938.01508236402
485.123745062238,20,26,10,2,1,0,C20H26O10N2S1,0,N2 S1 O10,485.123539764619,0.423186264835916,C20H26O10N2S,0,0.0833333333333333,9,-1,-4,57.45,484.582051554607,0.41794844539271,0.1,0.5,1.3,0.1,0,NA,Lignin,Lignin,Other,57.45,-136.326140272829,0.0582140563581955,0.050189386925382,1149,-2726.52280545657
441.140369470084,20,26,11,0,0,0,C20H26O11,0,O11,441.140235200929,0.304368416626724,C20H26O11,0,0.172413793103448,8,-3,-3,66,440.647788192569,0.352211807431274,-0.2,0.55,1.3,0,0,NA,Lignin,Lignin,Other,66,-141.759985447157,0.0570380772666313,0.0479662829783808,1320,-2835.19970894313
501.118712306362,20,26,11,2,1,0,C20H26O11N2S1,0,N2 S1 O11,501.118454384189,0.514693024728623,C20H26O11N2S,0,0.0434782608695652,9,-2,-5,54.6,500.559158675414,0.440841324585904,0.2,0.55,1.3,0.1,0,NA,Lignin,Lignin,Other,54.6,-135.180755937306,0.0585467428967013,0.0509521706813296,1092,-2703.61511874613
473.11217595847,20,26,11,0,1,0,C20H26O11S1,0,S1 O11,473.112306375329,-0.275657296088995,C20H26O11S,0,0.111111111111111,8,-3,-4,63.15,472.583894676207,0.41610532379309,-0.0999999999999996,0.55,1.3,0,0,NA,Lignin,Lignin,Other,63.15,-142.612293279395,0.057454559833195,0.0478858631304738,1263,-2852.24586558791
