Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2301,479.116467,479.11623289440007,479.11634638390916,2561191.3,nan,152762.6,12.52,-1,-0.23687254660900567,0.989870816881507,0.0,0.5939224901289042,6.0,1.5555555555555556,0.5,N2 S2 O9,de-protonated,0,,C18 H28 O9 N2 S2,18,28,9,2,,2,
2301,479.116467,479.11623289440007,479.11596626138913,2561191.3,nan,152762.6,12.52,-1,0.5565103851961825,0.945354443562044,0.0,0.5672126661372264,11.0,1.25,0.3,N4 S1 P1 O6,de-protonated,0,,C20 H25 O6 N4 P1 S1,20,25,6,4,1,1,
2302,479.121838,479.1216038963963,479.12170654642904,34959272.0,nan,173437.0,198.61,-1,-0.2142462579197582,0.6528350899718287,0.9130020054654082,0.7569018561692605,15.0,1.0,0.125,N4 S2 O3,de-protonated,0,,C24 H24 O3 N4 S2,24,24,3,4,,2,
2302,479.121838,479.1216038963963,479.1218394881591,34959272.0,nan,173437.0,198.61,-1,-0.49171576693591856,0.9350378590670014,0.9515264390261187,0.9416332910506484,2.0,2.230769230769231,0.8461538461538461,N4 S1 P1 O11,de-protonated,0,,C13 H29 O11 N4 P1 S1,13,29,11,4,1,1,
2303,479.135426,479.1351919014465,479.1356252771991,3939244.8,nan,234763.1,20.44,-1,-0.904494948285696,0.8620472577598707,0.0,0.5172283546559224,14.0,1.037037037037037,0.14814814814814814,S2 O4,de-protonated,0,,C27 H28 O4 S2,27,28,4,,,2,
2303,479.135426,479.1351919014465,479.13475589732906,3939244.8,nan,234763.1,20.44,-1,0.9099822379107574,0.8604912847545871,0.0,0.5162947708527522,15.0,0.9230769230769231,0.34615384615384615,O9,de-protonated,0,,C26 H24 O9,26,24,9,,,,
2303,479.135426,479.1351919014465,479.1352451546791,3939244.8,nan,234763.1,20.44,-1,-0.11114446948869455,0.9977610576643529,0.0,0.5986566345986117,19.0,0.8620689655172413,0.034482758620689655,N2 S1 P1 O1,de-protonated,0,,C29 H25 O1 N2 P1 S1,29,25,1,2,1,1,
2304,479.15023,479.1499959069486,479.1500120386191,2684592.8,nan,178002.5,13.23,-1,-0.03366726506966493,0.999794351831952,0.0,0.5998766110991711,19.0,0.8,0.2,O6,de-protonated,0,,C30 H24 O6,30,24,6,,,,
2305,479.158304,479.1580699099494,479.15809205577915,34099124.0,nan,172653.6,193.67,-1,-0.046218210885281406,0.6656442227790478,0.9021886156628229,0.7602619799325578,14.0,1.12,0.08,N4 S2 O2,de-protonated,0,,C25 H28 O2 N4 S2,25,28,2,4,,2,
2305,479.158304,479.1580699099494,479.1582249975091,34099124.0,nan,172653.6,193.67,-1,-0.3236666962715911,0.9884032845679617,0.9646797118999153,0.9789138555007432,1.0,2.357142857142857,0.7142857142857143,N4 S1 P1 O10,de-protonated,0,,C14 H33 O10 N4 P1 S1,14,33,10,4,1,1,
2306,479.171451,479.17121691483567,479.17114140667906,3228086.8,nan,169252.0,16.35,-1,0.15758076830534515,0.9955044562651522,0.0,0.5973026737590913,14.0,1.037037037037037,0.2962962962962963,O8,de-protonated,0,,C27 H28 O8,27,28,8,,,,
2306,479.171451,479.17121691483567,479.1709792153491,3228086.8,nan,169252.0,16.35,-1,0.49606402903700186,0.9563313689048554,0.0,0.5737988213429132,9.0,1.5,0.09090909090909091,N4 S2 P1 O2,de-protonated,0,,C22 H33 O2 N4 P1 S2,22,33,2,4,1,2,
2307,479.187597,479.18736292083656,479.1873998695691,3031483.5,nan,129087.8,15.22,-1,-0.07710706198233398,0.9989217787143554,0.0,0.5993530672286133,4.0,1.7619047619047619,0.38095238095238093,S1 P1 O8,de-protonated,0,,C21 H37 O8 P1 S1,21,37,8,,1,1,
2307,479.187597,479.18736292083656,479.1877349584891,3031483.5,nan,129087.8,15.22,-1,-0.7763922684114115,0.8963946206679709,0.0,0.5378367724007825,23.0,0.75,0.03125,N4 O1,de-protonated,0,,C32 H24 O1 N4,32,24,1,4,,,
2308,479.194599,479.19436492343897,479.1944775651291,17504190.0,nan,165595.1,98.35,-1,-0.2350646666365602,0.9689360638934735,0.9443025694603285,0.9590826661202155,13.0,1.2307692307692308,0.038461538461538464,N4 S2 O1,de-protonated,0,,C26 H32 O1 N4 S2,26,32,1,4,,2,
2308,479.194599,479.19436492343897,479.1946105068591,17504190.0,nan,165595.1,98.35,-1,-0.5124920329347825,0.9703300147760454,0.9757997448775046,0.9725179068166291,0.0,2.466666666666667,0.6,N4 S1 P1 O9,de-protonated,0,,C15 H37 O9 N4 P1 S1,15,37,9,4,1,1,
2310,480.052556,480.05232224231133,480.05223000392914,2695346.0,nan,174409.2,13.29,-1,0.19214238874310519,0.9933235381014356,0.0,0.5959941228608613,25.0,0.4838709677419355,0.03225806451612903,N1 S2 O1,de-protonated,0,,C31 H15 O1 N1 S2,31,15,1,1,,2,
2310,480.052556,480.05232224231133,480.0523629456591,2695346.0,nan,174409.2,13.29,-1,-0.08478939160501929,0.9986963721399046,0.0,0.5992178232839427,12.0,1.0,0.45,N1 S1 P1 O9,de-protonated,0,,C20 H20 O9 N1 P1 S1,20,20,9,1,1,1,
2310,480.052556,480.05232224231133,480.0522903627991,2695346.0,nan,174409.2,13.29,-1,0.06640841604374785,0.9992001172677998,0.9910367597856913,0.9959347742749565,17.0,0.7619047619047619,0.23809523809523808,13C1 N4 S2 O5,de-protonated,1,2298,C21 H16 O5 N4 S2 13C1,21,16,5,4,,2,1
2311,480.080999,480.08076525288266,480.08122145795915,3928250.3,nan,155210.3,20.37,-1,-0.9502664467971982,0.8488699280462609,0.0,0.5093219568277565,25.0,0.5,0.06666666666666667,N3 S1 O2,de-protonated,0,,C30 H15 O2 N3 S1,30,15,2,3,,1,
2312,480.088988,480.0887542558518,480.0887484550091,5552316.5,nan,155786.6,29.7,-1,0.012082854928547281,0.9999735096803811,0.0,0.5999841058082287,11.0,1.1428571428571428,0.38095238095238093,N1 S1 P1 O8,de-protonated,0,,C21 H24 O8 N1 P1 S1,21,24,8,1,1,1,
2312,480.088988,480.0887542558518,480.0886758721491,5552316.5,nan,155786.6,29.7,-1,0.16326921807079858,0.6634498870365882,0.9331339827666248,0.7713235253286028,16.0,0.9090909090909091,0.18181818181818182,13C1 N4 S2 O4,de-protonated,1,2299,C22 H20 O4 N4 S2 13C1,22,20,4,4,,2,1
2314,480.125088,480.12485426926895,480.1251339643591,7249095.0,nan,174184.6,39.45,-1,-0.5825462371896563,0.4701405303422148,0.8077896627745539,0.6052001833151505,10.0,1.2727272727272727,0.3181818181818182,N1 S1 P1 O7,de-protonated,0,,C22 H28 O7 N1 P1 S1,22,28,7,1,1,1,
2314,480.125088,480.12485426926895,480.12448251567906,7249095.0,nan,174184.6,39.45,-1,0.7742858434145202,0.8969260547853262,0.0,0.5381556328711957,1.0,2.2857142857142856,0.6428571428571429,N3 S2 P1 O9,de-protonated,0,,C14 H32 O9 N3 P1 S2,14,32,9,3,1,2,
2314,480.125088,480.12485426926895,480.1250613814991,7249095.0,nan,174184.6,39.45,-1,-0.43137142135696205,0.6445329608876972,0.9130020054654082,0.7519205787187816,15.0,1.0434782608695652,0.13043478260869565,13C1 N4 S2 O3,de-protonated,1,2302,C23 H24 O3 N4 S2 13C1,23,24,3,4,,2,1
2314,480.125088,480.12485426926895,480.1251943232291,7249095.0,nan,174184.6,39.45,-1,-0.7082610205942019,0.9129987467791801,0.9515264390261187,0.9284098236779554,2.0,2.4166666666666665,0.9166666666666666,13C1 N4 S1 P1 O11,de-protonated,1,2302,C12 H29 O11 N4 P1 S1 13C1,12,29,11,4,1,1,1
2316,480.161739,480.16150528289086,480.1615194737091,6827729.5,nan,145365.9,37.03,-1,-0.029554259737971066,0.4999207627144101,0.8007932653391622,0.6202697637643109,9.0,1.391304347826087,0.2608695652173913,N1 S1 P1 O6,de-protonated,0,,C23 H32 O6 N1 P1 S1,23,32,6,1,1,1,
2316,480.161739,480.16150528289086,480.16144689084916,6827729.5,nan,145365.9,37.03,-1,0.12160918389519645,0.664880126631036,0.9021886156628229,0.7598035222437508,14.0,1.1666666666666667,0.08333333333333333,13C1 N4 S2 O2,de-protonated,1,2305,C24 H28 O2 N4 S2 13C1,24,28,2,4,,2,1
2316,480.161739,480.16150528289086,480.1615798325791,6827729.5,nan,145365.9,37.03,-1,-0.1552595862874769,0.9956356332412789,0.9646797118999153,0.9832532647047335,1.0,2.5384615384615383,0.7692307692307693,13C1 N4 S1 P1 O10,de-protonated,1,2305,C13 H33 O10 N4 P1 S1 13C1,13,33,10,4,1,1,1
2317,480.198327,480.19809329648933,480.1979049830591,3428571.8,nan,167088.3,17.5,-1,0.39215795875117726,0.972481131237268,0.0,0.5834886787423608,8.0,1.5,0.20833333333333334,N1 S1 P1 O5,de-protonated,0,,C24 H36 O5 N1 P1 S1,24,36,5,1,1,1,
2317,480.198327,480.19809329648933,480.19783240019916,3428571.8,nan,167088.3,17.5,-1,0.5433100121833823,0.9478480540945744,0.9443025694603285,0.946429860240876,13.0,1.28,0.04,13C1 N4 S2 O1,de-protonated,1,2308,C25 H32 O1 N4 S2 13C1,25,32,1,4,,2,1
2317,480.198327,480.19809329648933,480.19796534192903,3428571.8,nan,167088.3,17.5,-1,0.26646210424327355,0.9871994043129897,0.9757997448775046,0.9826395405387957,0.0,2.642857142857143,0.6428571428571429,13C1 N4 S1 P1 O9,de-protonated,1,2308,C14 H37 O9 N4 P1 S1 13C1,14,37,9,4,1,1,1
2318,481.02821,481.0279766049276,481.02820008283913,4360651.0,nan,204234.9,22.86,-1,-0.46458380511286157,0.9615934354943327,0.0,0.5769560612965996,17.0,0.6666666666666666,0.2857142857142857,N4 S2 O6,de-protonated,0,,C21 H14 O6 N4 S2,21,14,6,4,,2,
2319,481.064748,481.0645146185075,481.0645855921891,19472854.0,nan,164516.9,109.66,-1,-0.14753462160316455,0.6652975624464426,0.9294242839750709,0.770948251057894,16.0,0.8181818181818182,0.22727272727272727,N4 S2 O5,de-protonated,0,,C22 H18 O5 N4 S2,22,18,5,4,,2,
2320,481.101147,481.1009136320357,481.10097110153913,35099104.0,nan,170786.2,199.41,-1,-0.11945414137466329,0.6618952560866859,0.8968881897422323,0.7558924295489045,15.0,0.9565217391304348,0.17391304347826086,N4 S2 O4,de-protonated,0,,C23 H22 O4 N4 S2,23,22,4,4,,2,
2321,481.130005,481.12977164276117,481.1301459735991,3929576.5,nan,198585.7,20.38,-1,-0.7780240773959385,0.8959821530990454,0.0,0.5375892918594272,18.0,0.8666666666666667,0.06666666666666667,S2 O2,de-protonated,0,,C30 H26 O2 S2,30,26,2,,,2,
2322,481.13755,481.13731664556536,481.13735661088907,44831212.0,nan,176155.0,255.31,-1,-0.08306427085544985,0.6625591729351586,0.901137685325954,0.7579905778914768,14.0,1.0833333333333333,0.125,N4 S2 O3,de-protonated,0,,C24 H26 O3 N4 S2,24,26,3,4,,2,
2322,481.13755,481.13731664556536,481.13748955261906,44831212.0,nan,176155.0,255.31,-1,-0.359371401002449,0.6427800799270682,0.9587377924140542,0.7691631649218627,1.0,2.3846153846153846,0.8461538461538461,N4 S1 P1 O11,de-protonated,0,,C13 H31 O11 N4 P1 S1,13,31,11,4,1,1,
2323,481.166297,481.1660636562496,481.16653148294904,5133811.0,nan,172774.0,27.3,-1,-0.9722760600011924,0.42118867506044444,0.7489023467070351,0.5522741437190808,17.0,0.967741935483871,0.03225806451612903,S2 O1,de-protonated,0,,C31 H30 O1 S2,31,30,1,,,2,
2323,481.166297,481.1660636562496,481.16566210307906,5133811.0,nan,172774.0,27.3,-1,0.8345424500837763,0.9132063386872622,0.8598502301448687,0.8918638952703049,18.0,0.8666666666666667,0.2,O6,de-protonated,0,,C30 H26 O6,30,26,6,,,,
2324,481.173964,481.1737306590992,481.17374212023907,27943414.0,nan,168149.7,158.31,-1,-0.023819129918963473,0.3332990200713636,0.7353609972142168,0.4941238109285049,13.0,1.2,0.08,N4 S2 O2,de-protonated,0,,C25 H30 O2 N4 S2,25,30,2,4,,2,
2324,481.173964,481.1737306590992,481.1738750619691,27943414.0,nan,168149.7,158.31,-1,-0.30010538270084963,0.491895473510888,0.8684926696514785,0.6425343519671243,0.0,2.5,0.7142857142857143,N4 S1 P1 O10,de-protonated,0,,C14 H35 O10 N4 P1 S1,14,35,10,4,1,1,
2325,481.202234,481.20200066960615,481.20204761242906,4488189.5,nan,164368.2,23.59,-1,-0.09755324844981235,0.9982747088771233,0.0,0.5989648253262739,17.0,0.967741935483871,0.16129032258064516,O5,de-protonated,0,,C31 H30 O5,31,30,5,,,,
2326,481.210298,481.21006467260327,481.2101276295891,9990656.0,nan,162490.7,55.19,-1,-0.13083055040336805,0.4984495137105617,0.7805128205128198,0.6112748364314649,12.0,1.3076923076923077,0.038461538461538464,N4 S2 O1,de-protonated,0,,C26 H34 O1 N4 S2,26,34,1,4,,2,
2328,482.068188,482.06795499145073,482.06788006838906,4161785.8,nan,152819.3,21.71,-1,0.1554201488474027,0.9956266214836245,0.0,0.5973759728901746,24.0,0.5483870967741935,0.03225806451612903,N1 S2 O1,de-protonated,0,,C31 H17 O1 N1 S2,31,17,1,1,,2,
2328,482.068188,482.06795499145073,482.06801301011916,4161785.8,nan,152819.3,21.71,-1,-0.12035369877323074,0.9973751643757943,0.0,0.5984250986254765,11.0,1.1,0.45,N1 S1 P1 O9,de-protonated,0,,C20 H22 O9 N1 P1 S1,20,22,9,1,1,1,
2328,482.068188,482.06795499145073,482.06794042725915,4161785.8,nan,152819.3,21.71,-1,0.030211906593379908,0.6665562631587737,0.9294242839750709,0.7717034714852926,16.0,0.8571428571428571,0.23809523809523808,13C1 N4 S2 O5,de-protonated,1,2319,C21 H18 O5 N4 S2 13C1,21,18,5,4,,2,1
2330,482.104436,482.10420300492285,482.10439851946904,6176516.0,nan,148196.8,33.28,-1,-0.4055439999976442,0.9705987518022022,0.0,0.5823592510813214,10.0,1.2380952380952381,0.38095238095238093,N1 S1 P1 O8,de-protonated,0,,C21 H26 O8 N1 P1 S1,21,26,8,1,1,1,
2330,482.104436,482.10420300492285,482.10374707078904,6176516.0,nan,148196.8,33.28,-1,0.9457178803961795,0.850199292612229,0.0,0.5101195755673374,1.0,2.3076923076923075,0.7692307692307693,N3 S2 P1 O10,de-protonated,0,,C13 H30 O10 N3 P1 S2,13,30,10,3,1,2,
2330,482.104436,482.10420300492285,482.10432593660914,6176516.0,nan,148196.8,33.28,-1,-0.25498980133194965,0.6588477090568519,0.8968881897422323,0.754063901331004,15.0,1.0,0.18181818181818182,13C1 N4 S2 O4,de-protonated,1,2320,C22 H22 O4 N4 S2 13C1,22,22,4,4,,2,1
2331,482.132233,482.132000015254,482.1315394987291,4335372.5,nan,166598.3,22.71,-1,0.9551678061685595,0.8474326606694933,0.0,0.5084595964016959,23.0,0.6875,0.0625,N1 P1 O2,de-protonated,0,,C32 H22 O2 N1 P1,32,22,2,1,1,,
2332,482.140825,482.14059201844736,482.1407840288191,8531727.0,nan,152355.5,46.81,-1,-0.3982454463391943,0.4858162369837654,0.8077896627745539,0.6146056073000808,9.0,1.3636363636363635,0.3181818181818182,N1 S1 P1 O7,de-protonated,0,,C22 H30 O7 N1 P1 S1,22,30,7,1,1,1,
2332,482.140825,482.14059201844736,482.1401325801391,8531727.0,nan,152355.5,46.81,-1,0.9529144686843392,0.848094041773505,0.0,0.508856425064103,0.0,2.4285714285714284,0.6428571428571429,N3 S2 P1 O9,de-protonated,0,,C14 H34 O9 N3 P1 S2,14,34,9,3,1,2,
2332,482.140825,482.14059201844736,482.1407114459591,8531727.0,nan,152355.5,46.81,-1,-0.24770260814905498,0.6592857813856127,0.901137685325954,0.7560265429617492,14.0,1.1304347826086956,0.13043478260869565,13C1 N4 S2 O3,de-protonated,1,2322,C23 H26 O3 N4 S2 13C1,23,26,3,4,,2,1
2332,482.140825,482.14059201844736,482.14084438768907,8531727.0,nan,152355.5,46.81,-1,-0.5234346864506648,0.6343343348107877,0.9587377924140542,0.7640957178520944,1.0,2.5833333333333335,0.9166666666666666,13C1 N4 S1 P1 O11,de-protonated,1,2322,C12 H31 O11 N4 P1 S1 13C1,12,31,11,4,1,1,1
2333,482.168981,482.1687480289119,482.1690169381491,3215639.0,nan,154629.3,16.28,-1,-0.5577074174408561,0.9451256878799952,0.8598502301448687,0.9110155047859446,18.0,0.896551724137931,0.20689655172413793,13C1 O6,de-protonated,1,2323,C29 H26 O6 13C1,29,26,6,,,,1
2334,482.176813,482.17658003182277,482.1761672165691,5976857.5,nan,159437.1,32.14,-1,0.8561502656230392,0.4377322539791731,0.7369636471990462,0.5574248112671223,22.0,0.7575757575757576,0.09090909090909091,N1 O3,de-protonated,0,,C33 H25 O3 N1,33,25,3,1,,,
2335,483.043584,483.04335135397105,483.04298076742907,7633944.5,nan,148704.8,41.65,-1,0.7671916511183249,0.4493537686340443,0.8221557383861047,0.5984745565348685,17.0,0.6,0.55,N4 O11,de-protonated,0,,C20 H12 O11 N4,20,12,11,4,,,
2336,483.059187,483.05895435977015,483.059106288589,4111389.0,nan,141328.9,21.42,-1,-0.3145139319147596,0.9822113939299068,0.0,0.589326836357944,20.0,0.64,0.12,N4 S2 O3,de-protonated,0,,C25 H16 O3 N4 S2,25,16,3,4,,2,
2336,483.059187,483.05895435977015,483.05923923031906,4111389.0,nan,141328.9,21.42,-1,-0.5897217686259739,0.938847021182268,0.0,0.5633082127093608,7.0,1.5,0.7857142857142857,N4 S1 P1 O11,de-protonated,0,,C14 H21 O11 N4 P1 S1,14,21,11,4,1,1,
2337,483.080372,483.0801393676438,483.0802356566491,24286244.0,nan,164647.2,137.3,-1,-0.19932300718907178,0.6641328645146792,0.9325891667306583,0.7715153854010709,15.0,0.9090909090909091,0.22727272727272727,N4 S2 O5,de-protonated,0,,C22 H20 O5 N4 S2,22,20,5,4,,2,
2338,483.095804,483.09557137337936,483.09549179793913,3244072.0,nan,171242.9,16.44,-1,0.16471989818946065,0.9950889162350111,0.0,0.5970533497410067,19.0,0.7692307692307693,0.07692307692307693,N4 S2 O2,de-protonated,0,,C26 H20 O2 N4 S2,26,20,2,4,,2,
2338,483.095804,483.09557137337936,483.0956247396691,3244072.0,nan,171242.9,16.44,-1,-0.11046734234270483,0.9977882251483376,0.0,0.5986729350890025,6.0,1.6666666666666667,0.6666666666666666,N4 S1 P1 O10,de-protonated,0,,C15 H25 O10 N4 P1 S1,15,25,10,4,1,1,
2339,483.109136,483.1089033783344,483.10854114883904,4529196.0,nan,166878.3,23.82,-1,0.7497890525599027,0.9030227971047492,0.0,0.5418136782628495,19.0,0.7142857142857143,0.2857142857142857,O8,de-protonated,0,,C28 H20 O8,28,20,8,,,,
2340,483.116854,483.1166213812029,483.11662116599905,38171696.0,nan,173249.1,217.06,-1,0.00044544905121718446,0.664083318552635,0.9030804788272689,0.7596821826624887,14.0,1.0434782608695652,0.17391304347826086,N4 S2 O4,de-protonated,0,,C23 H24 O4 N4 S2,23,24,4,4,,2,
2341,483.132801,483.1325683871298,483.1330418202191,2511923.0,nan,148555.8,12.23,-1,-0.9799228127415245,0.8400987213930913,0.0,0.5040592328358547,9.0,1.2727272727272727,0.45454545454545453,S1 O10,de-protonated,0,,C22 H28 O10 S1,22,28,10,,,1,
2341,483.132801,483.1325683871298,483.1326616976991,2511923.0,nan,148555.8,12.23,-1,-0.1931365372195444,0.9932545052250635,0.0,0.5959527031350381,14.0,1.0416666666666667,0.2916666666666667,N2 P1 O7,de-protonated,0,,C24 H25 O7 N2 P1,24,25,7,2,1,,
2341,483.132801,483.1325683871298,483.1323903715391,2511923.0,nan,148555.8,12.23,-1,0.3684613043583164,0.9756667934948947,0.0,0.5854000760969368,0.0,2.2857142857142856,0.8571428571428571,N2 S2 O12,de-protonated,0,,C14 H32 O12 N2 S2,14,32,12,2,,2,
2342,483.145148,483.1449153917188,483.1449266581891,7798838.5,nan,156639.5,42.6,-1,-0.023319028401838048,0.9908868661794492,0.8966890951144981,0.9532077577534688,18.0,0.8275862068965517,0.2413793103448276,O7,de-protonated,0,,C29 H24 O7,29,24,7,,,,
2342,483.145148,483.1449153917188,483.14476446685916,7798838.5,nan,156639.5,42.6,-1,0.31238020313467385,0.9911971891981003,0.8640062999243134,0.9403208334885855,13.0,1.2083333333333333,0.041666666666666664,N4 S2 P1 O1,de-protonated,0,,C24 H29 O1 N4 P1 S2,24,29,1,4,1,2,
2343,483.153283,483.15305039474225,483.1530066753491,34960440.0,nan,176364.0,198.61,-1,0.09048767687145755,0.6414158871902108,0.9066833833465237,0.7475228856527361,13.0,1.1666666666666667,0.125,N4 S2 O3,de-protonated,0,,C24 H28 O3 N4 S2,24,28,3,4,,2,
2344,483.181894,483.18166140537596,483.1813121675391,6370369.5,nan,152539.9,34.4,-1,0.722788377938781,0.9477540460593135,0.8933864848390214,0.9260070215711966,17.0,0.9333333333333333,0.2,O6,de-protonated,0,,C30 H28 O6,30,28,6,,,,
2345,483.189576,483.1893434082311,483.1893921846991,14855236.0,nan,154749.3,83.13,-1,-0.10094689330743004,0.49907634815454904,0.7871578612348809,0.6143089533866818,12.0,1.28,0.08,N4 S2 O2,de-protonated,0,,C25 H32 O2 N4 S2,25,32,2,4,,2,
2346,483.218413,483.2181804189488,483.2176976768891,2634828.3,nan,153302.8,12.94,-1,0.99901568596821,0.8343588802451907,0.0,0.5006153281471144,16.0,1.032258064516129,0.16129032258064516,O5,de-protonated,0,,C31 H32 O5,31,32,5,,,,
2347,483.226022,483.2257894217768,483.22577769404916,3899470.5,nan,160370.6,20.2,-1,0.024269664841113904,0.9998931294170663,0.0,0.5999358776502398,11.0,1.3846153846153846,0.038461538461538464,N4 S2 O1,de-protonated,0,,C26 H36 O1 N4 S2,26,36,1,4,,2,
2348,484.075933,484.0757007376588,484.07613607752916,2724171.5,nan,183002.8,13.45,-1,-0.8993210735233106,0.8635082934539469,0.0,0.518104976072368,24.0,0.5172413793103449,0.10344827586206896,N3 S1 O3,de-protonated,0,,C29 H15 O3 N3 S1,29,15,3,3,,1,
2349,484.083846,484.08361374059973,484.0835301328491,5397838.0,nan,171749.8,28.81,-1,0.17271347904825057,0.4973010086324364,0.748902346707035,0.5979415438622759,23.0,0.6129032258064516,0.03225806451612903,N1 S2 O1,de-protonated,0,,C31 H19 O1 N1 S2,31,19,1,1,,2,
2349,484.083846,484.08361374059973,484.0836630745791,5397838.0,nan,171749.8,28.81,-1,-0.10191209311750792,0.9981172350152887,0.0,0.5988703410091732,10.0,1.2,0.45,N1 S1 P1 O9,de-protonated,0,,C20 H24 O9 N1 P1 S1,20,24,9,1,1,1,
2349,484.083846,484.08361374059973,484.0835904917191,5397838.0,nan,171749.8,28.81,-1,0.04802658273440194,0.6663877110797197,0.9325891667306583,0.7728682933400952,15.0,0.9523809523809523,0.23809523809523808,13C1 N4 S2 O5,de-protonated,1,2337,C21 H20 O5 N4 S2 13C1,21,20,5,4,,2,1
2350,484.112286,484.11205375116987,484.1125215868791,3802966.3,nan,151360.5,19.65,-1,-0.9663780389251914,0.8441268654647797,0.0,0.5064761192788678,23.0,0.6333333333333333,0.06666666666666667,N3 S1 O2,de-protonated,0,,C30 H19 O2 N3 S1,30,19,2,3,,1,
2351,484.120108,484.1198757540771,484.1200485839291,7046488.5,nan,153075.1,38.28,-1,-0.35699792330861885,0.4885700766193445,0.8149093904448103,0.6191058021495308,9.0,1.3333333333333333,0.38095238095238093,N1 S1 P1 O8,de-protonated,0,,C21 H28 O8 N1 P1 S1,21,28,8,1,1,1,
2351,484.120108,484.1198757540771,484.1193971352491,7046488.5,nan,153075.1,38.28,-1,0.9886379906662643,0.8374875616610461,0.0,0.5024925369966277,0.0,2.4615384615384617,0.7692307692307693,N3 S2 P1 O10,de-protonated,0,,C13 H32 O10 N3 P1 S2,13,32,10,3,1,2,
2351,484.120108,484.1198757540771,484.1199760010691,7046488.5,nan,153075.1,38.28,-1,-0.20707055479832384,0.6614999944412226,0.9030804788272689,0.7581321881956411,14.0,1.0909090909090908,0.18181818181818182,13C1 N4 S2 O4,de-protonated,1,2340,C22 H24 O4 N4 S2 13C1,22,24,4,4,,2,1
2352,484.14836,484.14812776457734,484.1482814932591,4054881.0,nan,172521.8,21.09,-1,-0.31752396454327214,0.9818723951292366,0.8966890951144981,0.9477990751233413,18.0,0.8571428571428571,0.25,13C1 O7,de-protonated,1,2342,C28 H24 O7 13C1,28,24,7,,,,1
2352,484.14836,484.14812776457734,484.14811930192917,4054881.0,nan,172521.8,21.09,-1,0.01747946099678757,0.9999445632370773,0.8640062999243134,0.9455692579119717,13.0,1.2608695652173914,0.043478260869565216,13C1 N4 S2 P1 O1,de-protonated,1,2342,C23 H29 O1 N4 P1 S2 13C1,23,29,1,4,1,2,1
2353,484.156278,484.15604576752014,484.15643409327913,6929763.5,nan,154588.1,37.61,-1,-0.8020667115944765,0.4449136243739892,0.8077896627745539,0.5900640397342152,8.0,1.4545454545454546,0.3181818181818182,N1 S1 P1 O7,de-protonated,0,,C22 H32 O7 N1 P1 S1,22,32,7,1,1,1,
2353,484.156278,484.15604576752014,484.1563615104191,6929763.5,nan,154588.1,37.61,-1,-0.6521506770903561,0.61715484257902,0.9066833833465237,0.7329662588860215,13.0,1.2173913043478262,0.13043478260869565,13C1 N4 S2 O3,de-protonated,1,2343,C23 H28 O3 N4 S2 13C1,23,28,3,4,,2,1
2354,484.184764,484.1845317781074,484.1846670026091,3454316.0,nan,182622.4,17.65,-1,-0.27928290781260595,0.9859468744810069,0.8933864848390214,0.9489227186242126,17.0,0.9655172413793104,0.20689655172413793,13C1 O6,de-protonated,1,2344,C29 H28 O6 13C1,29,28,6,,,,1
2355,484.19243,484.1921977809566,484.19181728102905,3515758.3,nan,173252.7,18.0,-1,0.7858454313974157,0.8939958121573722,0.0,0.5363974872944233,21.0,0.8181818181818182,0.09090909090909091,N1 O3,de-protonated,0,,C33 H27 O3 N1,33,27,3,1,,,
2356,485.038679,485.0384470954775,485.0383708436991,3032172.5,nan,133840.2,15.22,-1,0.15720772415799947,0.9955256682223481,0.0,0.5973154009334088,20.0,0.5833333333333334,0.16666666666666666,N4 S2 O4,de-protonated,0,,C24 H14 O4 N4 S2,24,14,4,4,,2,
2356,485.038679,485.0384470954775,485.0385037854291,3032172.5,nan,133840.2,15.22,-1,-0.11687721930331656,0.9975244286357555,0.0,0.5985146571814532,7.0,1.4615384615384615,0.9230769230769231,N4 S1 P1 O12,de-protonated,0,,C13 H19 O12 N4 P1 S1,13,19,12,4,1,1,
2357,485.059544,485.05931210323234,485.0597715379191,10487411.0,nan,143745.3,58.04,-1,-0.9471712843102029,0.424887494032972,0.7489023467070351,0.5544934351025972,29.0,0.3548387096774194,0.03225806451612903,N4 P1 O1,de-protonated,0,,C31 H11 O1 N4 P1,31,11,1,4,1,,
2357,485.059544,485.05931210323234,485.0595002117591,10487411.0,nan,143745.3,58.04,-1,-0.38780505620580447,0.48654020007072946,0.8149093904448103,0.6178878762203618,15.0,0.8571428571428571,0.2857142857142857,N4 S2 O6,de-protonated,0,,C21 H18 O6 N4 S2,21,18,6,4,,2,
2358,485.074949,485.0747171089578,485.07475635304905,5382775.5,nan,142245.3,28.72,-1,-0.08090318185492602,0.998813064373322,0.0,0.5992878386239932,19.0,0.72,0.12,N4 S2 O3,de-protonated,0,,C25 H18 O3 N4 S2,25,18,3,4,,2,
