Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1928,427.081776,427.0812924510419,427.0816749516691,6791640.5,nan,227278.7,38.1,-1,-0.8956147022635532,0.8645512838863167,0.0,0.51873077033179,9.0,1.1764705882352942,0.5294117647058824,N2 S1 O9,de-protonated,0,,C17 H20 O9 N2 S1,17,20,9,2,,1,
1928,427.081776,427.0812924510419,427.0812948291491,6791640.5,nan,227278.7,38.1,-1,-0.005568277543336734,0.9999943740696071,0.0,0.5999966244417643,14.0,0.8947368421052632,0.3157894736842105,N4 P1 O6,de-protonated,0,,C19 H17 O6 N4 P1,19,17,6,4,1,,
1929,427.089761,427.08927745451604,427.0893403331491,60348892.0,nan,235440.3,355.73,-1,-0.1472259481128198,0.6640394105628159,0.8809104418159279,0.7507878230640608,22.0,0.5862068965517241,0.06896551724137931,P1 O2,de-protonated,0,,C29 H17 O2 P1,29,17,2,,1,,
1929,427.089761,427.08927745451604,427.08906900698906,60348892.0,nan,235440.3,355.73,-1,0.48806570361829155,0.6385825749739494,0.9184490912690924,0.7505291814920065,8.0,1.263157894736842,0.3684210526315789,S2 O7,de-protonated,0,,C19 H24 O7 S2,19,24,7,,,2,
1929,427.089761,427.08927745451604,427.0895370376391,60348892.0,nan,235440.3,355.73,-1,-0.6077955570355368,0.9352180830451033,0.9757696651792996,0.9514387158987818,14.0,0.8421052631578947,0.42105263157894735,N4 O8,de-protonated,0,,C19 H16 O8 N4,19,16,8,4,,,
1930,427.099539,427.0990554587702,427.0994330164091,2963932.0,nan,191274.0,15.4,-1,-0.8840040742559377,0.8677987277871427,0.0,0.5206792366722857,9.0,1.1764705882352942,0.6470588235294118,N2 O11,de-protonated,0,,C17 H20 O11 N2,17,20,11,2,,,
1931,427.104958,427.10447446112784,427.10432514827903,4207069.0,nan,185024.8,22.77,-1,0.34959338974898335,0.9780682277595412,0.0,0.5868409366557247,12.0,1.0434782608695652,0.17391304347826086,S2 O4,de-protonated,0,,C23 H24 O4 S2,23,24,4,,,2,
1931,427.104958,427.10447446112784,427.10479317892907,4207069.0,nan,185024.8,22.77,-1,-0.7462285751072284,0.9038959843465673,0.0,0.5423375906079403,18.0,0.6956521739130435,0.21739130434782608,N4 O5,de-protonated,0,,C23 H16 O5 N4,23,16,5,4,,,
1932,427.118123,427.1176394668556,427.11806046101907,15665632.0,nan,226866.1,90.73,-1,-0.9856622850228606,0.8534367812550693,0.8571714839457392,0.8549306623313372,8.0,1.3333333333333333,0.4444444444444444,N2 S1 O8,de-protonated,0,,C18 H24 O8 N2 S1,18,24,8,2,,1,
1932,427.118123,427.1176394668556,427.1176803384991,15665632.0,nan,226866.1,90.73,-1,-0.09569176215151372,0.9991662462102038,0.8720577964945689,0.9483228663239498,13.0,1.05,0.25,N4 P1 O5,de-protonated,0,,C20 H21 O5 N4 P1,20,21,5,4,1,,
1933,427.126166,427.1256824703549,427.1257258424991,64199136.0,nan,234967.1,378.57,-1,-0.10154420954034522,0.6657892126499744,0.8770479149569919,0.7502926935727814,21.0,0.7,0.03333333333333333,P1 O1,de-protonated,0,,C30 H21 O1 P1,30,21,1,,1,,
1933,427.126166,427.1256824703549,427.1254545163391,64199136.0,nan,234967.1,378.57,-1,0.5336933525262835,0.6308666348571978,0.9157799946916331,0.744831978790972,7.0,1.4,0.3,S2 O6,de-protonated,0,,C20 H28 O6 S2,20,28,6,,,2,
1933,427.126166,427.1256824703549,427.1259225469891,64199136.0,nan,234967.1,378.57,-1,-0.5620746050294481,0.9478147247212421,0.9721203058637853,0.9575369571782594,13.0,1.0,0.35,N4 O7,de-protonated,0,,C20 H20 O7 N4,20,20,7,4,,,
1934,427.135896,427.1354124745881,427.1358185257591,3140579.0,nan,197025.2,16.45,-1,-0.9506371354124492,0.8487614013579978,0.0,0.5092568408147987,8.0,1.3333333333333333,0.5555555555555556,N2 O10,de-protonated,0,,C18 H24 O10 N2,18,24,10,2,,,
1935,427.1415,427.1410164770263,427.1407106576291,3186148.0,nan,226542.1,16.72,-1,0.7159687419063206,0.9111819865503465,0.0,0.546709191930208,11.0,1.1666666666666667,0.125,S2 O3,de-protonated,0,,C24 H28 O3 S2,24,28,3,,,2,
1935,427.1415,427.1410164770263,427.14117868827907,3186148.0,nan,226542.1,16.72,-1,-0.3797602779839683,0.974171275927193,0.0,0.5845027655563158,17.0,0.8333333333333334,0.16666666666666666,N4 O4,de-protonated,0,,C24 H20 O4 N4,24,20,4,4,,,
1936,427.154607,427.15412348272883,427.1544459703691,14342631.0,nan,235807.1,82.88,-1,-0.7549673035874416,0.9027120565560187,0.932719408778634,0.9147149974450648,7.0,1.4736842105263157,0.3684210526315789,N2 S1 O7,de-protonated,0,,C19 H28 O7 N2 S1,19,28,7,2,,1,
1936,427.154607,427.15412348272883,427.1540658478491,14342631.0,nan,235807.1,82.88,-1,0.13492761592632982,0.9965585658982454,0.9473421330411843,0.976871992755421,12.0,1.1904761904761905,0.19047619047619047,N4 P1 O4,de-protonated,0,,C21 H25 O4 N4 P1,21,25,4,4,1,,
1937,427.162629,427.16214548621895,427.16184002568906,30259688.0,nan,234461.1,177.28,-1,0.7150932065203758,0.6097874144507798,0.923611394195582,0.7353170063487007,6.0,1.5238095238095237,0.23809523809523808,S2 O5,de-protonated,0,,C21 H32 O5 S2,21,32,5,,,2,
1937,427.162629,427.16214548621895,427.1623080563391,30259688.0,nan,234461.1,177.28,-1,-0.3805816128605221,0.9722749535017718,0.9789963852999419,0.9749635262210399,12.0,1.1428571428571428,0.2857142857142857,N4 O6,de-protonated,0,,C21 H24 O6 N4,21,24,6,4,,,
1938,427.191038,427.190554498579,427.1908314797191,5708269.5,nan,237539.8,31.68,-1,-0.6483780074885404,0.9265567840136113,0.0,0.5559340704081668,6.0,1.6,0.3,N2 S1 O6,de-protonated,0,,C20 H32 O6 N2 S1,20,32,6,2,,1,
1938,427.191038,427.190554498579,427.19045135719915,5708269.5,nan,237539.8,31.68,-1,0.24144121084871045,0.9894783993831513,0.0,0.5936870396298908,11.0,1.3181818181818181,0.13636363636363635,N4 P1 O3,de-protonated,0,,C22 H29 O3 N4 P1,22,29,3,4,1,,
1939,427.199039,427.19855550206006,427.1982255350391,6509039.0,nan,235851.3,36.43,-1,0.7723979202688029,0.8974014024479476,0.0,0.5384408414687686,5.0,1.6363636363636365,0.18181818181818182,S2 O4,de-protonated,0,,C22 H36 O4 S2,22,36,4,,,2,
1939,427.199039,427.19855550206006,427.1986935656891,6509039.0,nan,235851.3,36.43,-1,-0.3231836405804885,0.981226566249038,0.0,0.5887359397494228,11.0,1.2727272727272727,0.22727272727272727,N4 O5,de-protonated,0,,C22 H28 O5 N4,22,28,5,4,,,
1940,428.056678,428.0561948751964,428.0563096588691,4305553.0,nan,247235.8,23.36,-1,-0.2681508719997342,0.9870376959186496,0.9026508676101915,0.9532829645952664,23.0,0.48148148148148145,0.1111111111111111,13C1 P1 O3,de-protonated,1,1926,C27 H13 O3 P1 13C1,27,13,3,,1,,1
1940,428.056678,428.0561948751964,428.0560383327091,4305553.0,nan,247235.8,23.36,-1,0.3657055929913463,0.6506833498998952,0.9138125349286347,0.7559350239113909,9.0,1.1764705882352942,0.47058823529411764,13C1 S2 O8,de-protonated,1,1926,C17 H20 O8 S2 13C1,17,20,8,,,2,1
1940,428.056678,428.0561948751964,428.0564460044891,4305553.0,nan,247235.8,23.36,-1,-0.5866733114812362,0.9394581366300628,0.0,0.5636748819780377,23.0,0.4074074074074074,0.18518518518518517,N1 O5,de-protonated,0,,C27 H11 O5 N1,27,11,5,1,,,
1940,428.056678,428.0561948751964,428.0557945558091,4305553.0,nan,247235.8,23.36,-1,0.9352037571175801,0.8532556052214076,0.0,0.5119533631328446,14.0,0.7894736842105263,0.3684210526315789,N3 S1 O7,de-protonated,0,,C19 H15 O7 N3 S1,19,15,7,3,,1,
1940,428.056678,428.0561948751964,428.0565063633592,4305553.0,nan,247235.8,23.36,-1,-0.7276800098463237,0.9083909955987068,0.9721391905600237,0.9338902735832336,15.0,0.7058823529411765,0.5294117647058824,13C1 N4 O9,de-protonated,1,1926,C17 H12 O9 N4 13C1,17,12,9,4,,,1
1941,428.085057,428.0845738875434,428.0845893053491,5094038.5,nan,236841.1,28.03,-1,-0.03601579236853765,0.9997646638368616,0.0,0.599858798302117,22.0,0.5714285714285714,0.07142857142857142,N1 P1 O2,de-protonated,0,,C28 H16 O2 N1 P1,28,16,2,1,1,,
1941,428.085057,428.0845738875434,428.0843179791891,5094038.5,nan,236841.1,28.03,-1,0.5977989464753273,0.9372144518741924,0.0,0.5623286711245155,8.0,1.2777777777777777,0.3888888888888889,N1 S2 O7,de-protonated,0,,C18 H23 O7 N1 S2,18,23,7,1,,2,
1942,428.093115,428.0926318910492,428.0926951682191,10336920.0,nan,236217.3,59.13,-1,-0.14781184215538443,0.6640289966385092,0.8809104418159279,0.7507815747094768,22.0,0.6071428571428571,0.07142857142857142,13C1 P1 O2,de-protonated,1,1929,C28 H17 O2 P1 13C1,28,17,2,,1,,1
1942,428.093115,428.0926318910492,428.09242384205913,10336920.0,nan,236217.3,59.13,-1,0.48599082464921245,0.638699664438935,0.9184490912690924,0.7505994351709979,8.0,1.3333333333333333,0.3888888888888889,13C1 S2 O7,de-protonated,1,1929,C18 H24 O7 S2 13C1,18,24,7,,,2,1
1942,428.093115,428.0926318910492,428.0928315138391,10336920.0,nan,236217.3,59.13,-1,-0.4663072473287917,0.4806567758703257,0.7675537279851021,0.5954155567162362,22.0,0.5357142857142857,0.14285714285714285,N1 O4,de-protonated,0,,C28 H15 O4 N1,28,15,4,1,,,
1942,428.093115,428.0926318910492,428.09289187270906,10336920.0,nan,236217.3,59.13,-1,-0.6073019776160012,0.9352689698180504,0.9757696651792996,0.9514692479625501,14.0,0.8888888888888888,0.4444444444444444,13C1 N4 O8,de-protonated,1,1929,C18 H16 O8 N4 13C1,18,16,8,4,,,1
1943,428.121521,428.1210379034079,428.1209748146991,6900381.5,nan,232177.1,38.75,-1,0.14736187325339403,0.4980337498638201,0.7612342259156646,0.6033139402845579,21.0,0.6896551724137931,0.034482758620689655,N1 P1 O1,de-protonated,0,,C29 H20 O1 N1 P1,29,20,1,1,1,,
1943,428.121521,428.1210379034079,428.1207034885391,6900381.5,nan,232177.1,38.75,-1,0.7811228610948874,0.8951970238702953,0.0,0.5371182143221772,7.0,1.4210526315789473,0.3157894736842105,N1 S2 O6,de-protonated,0,,C19 H27 O6 N1 S2,19,27,6,1,,2,
1943,428.121521,428.1210379034079,428.12141529608914,6900381.5,nan,232177.1,38.75,-1,-0.8815085341363821,0.8684927635121966,0.8571714839457392,0.8639642516856136,8.0,1.411764705882353,0.47058823529411764,13C1 N2 S1 O8,de-protonated,1,1932,C17 H24 O8 N2 S1 13C1,17,24,8,2,,1,1
1943,428.121521,428.1210379034079,428.1210351735691,6900381.5,nan,232177.1,38.75,-1,0.006376324855353913,0.9999926227738621,0.8720577964945689,0.9488186922621449,13.0,1.105263157894737,0.2631578947368421,13C1 N4 P1 O5,de-protonated,1,1932,C19 H21 O5 N4 P1 13C1,19,21,5,4,1,,1
1944,428.129536,428.129052906895,428.1290806775691,11326111.0,nan,237229.9,64.99,-1,-0.06486518980766029,0.6661578981994561,0.8770479149569919,0.7505139049024705,21.0,0.7241379310344828,0.034482758620689655,13C1 P1 O1,de-protonated,1,1933,C29 H21 O1 P1 13C1,29,21,1,,1,,1
1944,428.129536,428.129052906895,428.12880935140913,11326111.0,nan,237229.9,64.99,-1,0.5688836643901716,0.6286459258758509,0.9157799946916331,0.7434995534021638,7.0,1.4736842105263157,0.3157894736842105,13C1 S2 O6,de-protonated,1,1933,C19 H28 O6 S2 13C1,19,28,6,,,2,1
1944,428.129536,428.129052906895,428.129217023189,11326111.0,nan,237229.9,64.99,-1,-0.3833335532270522,0.4868447050494784,0.7612342259156645,0.5966005133959529,21.0,0.6551724137931034,0.10344827586206896,N1 O3,de-protonated,0,,C29 H19 O3 N1,29,19,3,1,,,
1944,428.129536,428.129052906895,428.1292773820591,11326111.0,nan,237229.9,64.99,-1,-0.5243163127300554,0.951342035694265,0.9721203058637853,0.9596533437620731,13.0,1.0526315789473684,0.3684210526315789,13C1 N4 O7,de-protonated,1,1933,C19 H20 O7 N4 13C1,19,20,7,4,,,1
1945,428.157964,428.1574809192633,428.15708899788905,4473508.5,nan,240044.4,24.35,-1,0.9153681775785899,0.8589576542645284,0.0,0.515374592558717,6.0,1.55,0.25,N1 S2 O5,de-protonated,0,,C20 H31 O5 N1 S2,20,31,5,1,,2,
1945,428.157964,428.1574809192633,428.15780080543914,4473508.5,nan,240044.4,24.35,-1,-0.7471221479900694,0.9036771520056247,0.932719408778634,0.9152940547148285,7.0,1.5555555555555556,0.3888888888888889,13C1 N2 S1 O7,de-protonated,1,1936,C18 H28 O7 N2 S1 13C1,18,28,7,2,,1,1
1945,428.157964,428.1574809192633,428.1574206829191,4473508.5,nan,240044.4,24.35,-1,0.1406873764214662,0.9964150387953798,0.9473421330411843,0.9767858764937016,12.0,1.25,0.2,13C1 N4 P1 O4,de-protonated,1,1936,C20 H25 O4 N4 P1 13C1,20,25,4,4,1,,1
1946,428.165972,428.1654889227474,428.16519486075913,5939878.0,nan,219987.2,33.05,-1,0.6867956381932779,0.6119820535449656,0.923611394195582,0.7366337898052122,6.0,1.6,0.25,13C1 S2 O5,de-protonated,1,1937,C20 H32 O5 S2 13C1,20,32,5,,,2,1
1946,428.165972,428.1654889227474,428.1656025325391,5939878.0,nan,219987.2,33.05,-1,-0.26534077241366155,0.49365311393576994,0.7550179348240812,0.5981990422910944,20.0,0.7666666666666667,0.06666666666666667,N1 O2,de-protonated,0,,C30 H23 O2 N1,30,23,2,1,,,
1946,428.165972,428.1654889227474,428.1656628914091,5939878.0,nan,219987.2,33.05,-1,-0.40631156770540144,0.9704890119242817,0.9789963852999419,0.9738919612745458,12.0,1.2,0.3,13C1 N4 O6,de-protonated,1,1937,C20 H24 O6 N4 13C1,20,24,6,4,,,1
1947,429.032718,429.03223529984604,429.0322193789091,6796105.0,nan,235904.4,38.13,-1,0.03710895415488652,0.4998750814297131,0.7739790330151771,0.6095166620638988,23.0,0.4074074074074074,0.14814814814814814,P1 O4,de-protonated,0,,C27 H11 O4 P1,27,11,4,,1,,
1947,429.032718,429.03223529984604,429.0319480527491,6796105.0,nan,235904.4,38.13,-1,0.6695237924326903,0.9218833602634067,0.0,0.553130016158044,9.0,1.0588235294117647,0.5294117647058824,S2 O9,de-protonated,0,,C17 H18 O9 S2,17,18,9,,,2,
1947,429.032718,429.03223529984604,429.0324160833991,6796105.0,nan,235904.4,38.13,-1,-0.4213750436362628,0.9682959826696269,0.0,0.5809775896017761,15.0,0.5882352941176471,0.5882352941176471,N4 O10,de-protonated,0,,C17 H10 O10 N4,17,10,10,4,,,
1948,429.047912,429.04742930645654,429.0474755201991,6820684.0,nan,241817.5,38.27,-1,-0.10771242158754829,0.498948526425856,0.748902346707035,0.5989300545383276,27.0,0.3548387096774194,0.03225806451612903,P1 O1,de-protonated,0,,C31 H11 O1 P1,31,11,1,,1,,
1948,429.047912,429.04742930645654,429.04720419403907,6820684.0,nan,241817.5,38.27,-1,0.5246798377128928,0.9512762117886772,0.0,0.5707657270732063,13.0,0.8571428571428571,0.2857142857142857,S2 O6,de-protonated,0,,C21 H18 O6 S2,21,18,6,,,2,
1948,429.047912,429.04742930645654,429.0476722246891,6820684.0,nan,241817.5,38.27,-1,-0.5661800501402213,0.9434941037625378,0.0,0.5660964622575226,19.0,0.47619047619047616,0.3333333333333333,N4 O7,de-protonated,0,,C21 H10 O7 N4,21,10,7,4,,,
1949,429.060937,429.0604543121234,429.0600913536091,4062030.3,nan,203248.5,21.91,-1,0.8459386496576992,0.8782298834064578,0.0,0.5269379300438747,8.0,1.2777777777777777,0.3333333333333333,S2 P1 O6,de-protonated,0,,C18 H23 O6 P1 S2,18,23,6,,1,2,
1949,429.060937,429.0604543121234,429.0605593842591,4062030.3,nan,203248.5,21.91,-1,-0.2448888236958486,0.9891774152049932,0.0,0.5935064491229959,14.0,0.8333333333333334,0.3888888888888889,N4 P1 O7,de-protonated,0,,C18 H15 O7 N4 P1,18,15,7,4,1,,
1950,429.06913,429.0686473156879,429.06860488825913,30481232.0,nan,232612.0,178.6,-1,0.09888262219403988,0.997230010305713,0.9206984173827008,0.9666173731365082,22.0,0.5357142857142857,0.10714285714285714,P1 O3,de-protonated,0,,C28 H15 O3 P1,28,15,3,,1,,
1950,429.06913,429.0686473156879,429.0683335620991,30481232.0,nan,232612.0,178.6,-1,0.7312438701307323,0.6014171252069506,0.9303181296970193,0.7329775270029781,8.0,1.2222222222222223,0.4444444444444444,S2 O8,de-protonated,0,,C18 H22 O8 S2,18,22,8,,,2,
1950,429.06913,429.0686473156879,429.06880159274914,30481232.0,nan,232612.0,178.6,-1,-0.35956252396639493,0.9795893767856059,0.9901867403325331,0.9838283222043768,14.0,0.7777777777777778,0.5,N4 O9,de-protonated,0,,C18 H14 O9 N4,18,14,9,4,,,
1951,429.084394,429.0839113223289,429.0835897033891,7603026.5,nan,229945.2,42.91,-1,0.7495484504576942,0.4515409538666971,0.8077896627745539,0.5940404374298398,12.0,1.0,0.22727272727272727,S2 O5,de-protonated,0,,C22 H22 O5 S2,22,22,5,,,2,
1951,429.084394,429.0839113223289,429.0840577340391,7603026.5,nan,229945.2,42.91,-1,-0.34121917970517035,0.489547713885816,0.8077896627745539,0.6168444934413112,18.0,0.6363636363636364,0.2727272727272727,N4 O6,de-protonated,0,,C22 H14 O6 N4,22,14,6,4,,,
1952,429.097526,429.09704332804233,429.0973250161291,16919382.0,nan,224439.3,98.16,-1,-0.65646665767972,0.887717871324414,0.8872565417677716,0.8875333395017571,8.0,1.2941176470588236,0.5294117647058824,N2 S1 O9,de-protonated,0,,C17 H22 O9 N2 S1,17,22,9,2,,1,
1952,429.097526,429.09704332804233,429.0969448936091,16919382.0,nan,224439.3,98.16,-1,0.22939905405172492,0.9949179366449534,0.9024136347106846,0.957916215871246,13.0,1.0,0.3157894736842105,N4 P1 O6,de-protonated,0,,C19 H19 O6 N4 P1,19,19,6,4,1,,
1953,429.105546,429.1050633315316,429.1049903976091,43907928.0,nan,234579.7,258.23,-1,0.16996754676965617,0.6647108308610903,0.8860550985878373,0.753248537951789,21.0,0.6551724137931034,0.06896551724137931,P1 O2,de-protonated,0,,C29 H19 O2 P1,29,19,2,,1,,
1953,429.105546,429.1050633315316,429.1047190714491,43907928.0,nan,234579.7,258.23,-1,0.8022752190761553,0.602321777344642,0.9235937480410017,0.7308305656231859,7.0,1.368421052631579,0.3684210526315789,S2 O7,de-protonated,0,,C19 H26 O7 S2,19,26,7,,,2,
1953,429.105546,429.1050633315316,429.10518710209914,43907928.0,nan,234579.7,258.23,-1,-0.2884387587496357,0.9783444620446132,0.9809143219512089,0.9793724060072515,13.0,0.9473684210526315,0.42105263157894735,N4 O8,de-protonated,0,,C19 H18 O8 N4,19,18,8,4,,,
1954,429.11516,429.1146773357144,429.11508308086906,5876568.5,nan,228205.5,32.67,-1,-0.9455392519047181,0.8502514107858119,0.0,0.5101508464714871,8.0,1.2941176470588236,0.6470588235294118,N2 O11,de-protonated,0,,C17 H22 O11 N2,17,22,11,2,,,
1955,429.120722,429.1202393381343,429.11997521273906,7498585.5,nan,228458.0,42.29,-1,0.6155047783604296,0.46678415941577706,0.8007932653391621,0.6003878017851311,11.0,1.1304347826086956,0.17391304347826086,S2 O4,de-protonated,0,,C23 H26 O4 S2,23,26,4,,,2,
1955,429.120722,429.1202393381343,429.1204432433891,7498585.5,nan,228458.0,42.29,-1,-0.4751702185659267,0.479929583297836,0.8007932653391621,0.6082750561143664,17.0,0.782608695652174,0.21739130434782608,N4 O5,de-protonated,0,,C23 H18 O5 N4,23,18,5,4,,,
1956,429.13384,429.13335734384157,429.1337105254791,27573084.0,nan,229598.5,161.35,-1,-0.8230107047597162,0.4421744307874899,0.8370420509349343,0.6001214788464677,7.0,1.4444444444444444,0.4444444444444444,N2 S1 O8,de-protonated,0,,C18 H26 O8 N2 S1,18,26,8,2,,1,
1956,429.13384,429.13335734384157,429.1333304029591,27573084.0,nan,229598.5,161.35,-1,0.06277974835164062,0.9943206126400168,0.9730408997935769,0.9858087275014408,12.0,1.15,0.25,N4 P1 O5,de-protonated,0,,C20 H23 O5 N4 P1,20,23,5,4,1,,
1957,429.141834,429.1413513473196,429.14137590695907,29490014.0,nan,230588.0,172.72,-1,-0.057229716973510196,0.9903239194842255,0.9306361953266025,0.9664488298211762,20.0,0.7666666666666667,0.03333333333333333,P1 O1,de-protonated,0,,C30 H23 O1 P1,30,23,1,,1,,
1957,429.141834,429.1413513473196,429.14110458079904,29490014.0,nan,230588.0,172.72,-1,0.5750242004626346,0.6415773052440015,0.9314724588765281,0.7575353666970122,6.0,1.5,0.3,S2 O6,de-protonated,0,,C20 H30 O6 S2,20,30,6,,,2,
1957,429.141834,429.1413513473196,429.14157261144913,29490014.0,nan,230588.0,172.72,-1,-0.5155970515827228,0.9241510508163786,0.9977739988886258,0.9536002300452775,12.0,1.1,0.35,N4 O7,de-protonated,0,,C20 H22 O7 N4,20,22,7,4,,,
1958,429.151485,429.15100235151846,429.1506204370491,5338975.0,nan,240156.7,29.48,-1,0.889931066554294,0.8661447459497442,0.0,0.5196868475698465,6.0,1.55,0.3,S1 P1 O6,de-protonated,0,,C20 H31 O6 P1 S1,20,31,6,,1,1,
1959,429.157014,429.156531353924,429.156360722089,5865312.5,nan,217666.8,32.61,-1,0.39759828955819065,0.9717232797387352,0.0,0.5830339678432411,10.0,1.25,0.125,S2 O3,de-protonated,0,,C24 H30 O3 S2,24,30,3,,,2,
1959,429.157014,429.156531353924,429.1568287527391,5865312.5,nan,217666.8,32.61,-1,-0.6929839983799707,0.9165519539321263,0.0,0.5499311723592758,16.0,0.9166666666666666,0.16666666666666666,N4 O4,de-protonated,0,,C24 H22 O4 N4,24,22,4,4,,,
1960,429.170134,429.16965135963216,429.16924788165915,13020003.0,nan,228877.5,75.04,-1,0.9401371952921468,0.8433269990841696,0.9427892140545043,0.8831118850723035,5.0,1.6666666666666667,0.14285714285714285,S2 P1 O3,de-protonated,0,,C21 H35 O3 P1 S2,21,35,3,,1,2,
1960,429.170134,429.16965135963216,429.1697159123091,13020003.0,nan,228877.5,75.04,-1,-0.15041293577857767,0.9972083687277988,0.9427892140545043,0.975440706858481,11.0,1.2857142857142858,0.19047619047619047,N4 P1 O4,de-protonated,0,,C21 H27 O4 N4 P1,21,27,4,4,1,,
1961,429.178232,429.1777493631553,429.1774900901491,10939236.0,nan,231924.1,62.7,-1,0.6041160410850323,0.4679620846761848,0.8149093904448103,0.606741006983635,5.0,1.619047619047619,0.23809523809523808,S2 O5,de-protonated,0,,C21 H34 O5 S2,21,34,5,,,2,
1961,429.178232,429.1777493631553,429.1779581207991,10939236.0,nan,231924.1,62.7,-1,-0.48641278005415506,0.4789890860802506,0.8149093904448103,0.6133572078260745,11.0,1.2380952380952381,0.2857142857142857,N4 O6,de-protonated,0,,C21 H26 O6 N4,21,26,6,4,,,
1962,429.19355,429.19306736981986,429.1927462314391,2728807.3,nan,260400.0,14.0,-1,0.7482381367366641,0.9034035577110742,0.0,0.5420421346266445,9.0,1.36,0.08,S2 O2,de-protonated,0,,C25 H34 O2 S2,25,34,2,,,2,
1962,429.19355,429.19306736981986,429.19321426208904,2728807.3,nan,260400.0,14.0,-1,-0.34225207739637586,0.9789700188025936,0.0,0.5873820112815561,15.0,1.04,0.12,N4 O3,de-protonated,0,,C25 H26 O3 N4,25,26,3,4,,,
1963,429.206552,429.20606937547666,429.2064815441791,3071337.5,nan,240302.5,16.04,-1,-0.9603040032306807,0.8459212277069653,0.0,0.5075527366241792,5.0,1.7,0.3,N2 S1 O6,de-protonated,0,,C20 H34 O6 N2 S1,20,34,6,2,,1,
1963,429.206552,429.20606937547666,429.20610142165907,3071337.5,nan,240302.5,16.04,-1,-0.07466385567576532,0.9989889909933029,0.0,0.5993933945959817,10.0,1.4090909090909092,0.13636363636363635,N4 P1 O3,de-protonated,0,,C22 H31 O3 N4 P1,22,31,3,4,1,,
1964,430.064478,430.06399574873797,430.0638538604591,2890250.3,nan,240740.9,14.96,-1,0.32992374870250973,0.9804431345237211,0.0,0.5882658807142327,22.0,0.5185185185185185,0.1111111111111111,N1 P1 O3,de-protonated,0,,C27 H14 O3 N1 P1,27,14,3,1,1,,
1964,430.064478,430.06399574873797,430.0635825342991,2890250.3,nan,240740.9,14.96,-1,0.9608217381348246,0.8457685738440693,0.0,0.5074611443064416,8.0,1.2352941176470589,0.47058823529411764,N1 S2 O8,de-protonated,0,,C17 H21 O8 N1 S2,17,21,8,1,,2,
1965,430.072504,430.07202175222983,430.07195972332914,5512203.5,nan,238278.5,30.51,-1,0.14422912092659337,0.9962326117735156,0.9206984173827008,0.9660189340171896,22.0,0.5555555555555556,0.1111111111111111,13C1 P1 O3,de-protonated,1,1950,C27 H15 O3 P1 13C1,27,15,3,,1,,1
1965,430.072504,430.07202175222983,430.0716883971691,5512203.5,nan,238278.5,30.51,-1,0.7751151022297126,0.597811316116997,0.9303181296970193,0.7308140415490059,8.0,1.2941176470588236,0.47058823529411764,13C1 S2 O8,de-protonated,1,1950,C17 H22 O8 S2 13C1,17,22,8,,,2,1
1965,430.072504,430.07202175222983,430.07209606894907,5512203.5,nan,238278.5,30.51,-1,-0.1728006069556713,0.994596584448592,0.0,0.5967579506691552,22.0,0.48148148148148145,0.18518518518518517,N1 O5,de-protonated,0,,C27 H13 O5 N1,27,13,5,1,,,
1965,430.072504,430.07202175222983,430.07215642781915,5512203.5,nan,238278.5,30.51,-1,-0.313146497185397,0.9823643701652094,0.9901867403325331,0.9854933182321389,14.0,0.8235294117647058,0.5294117647058824,13C1 N4 O9,de-protonated,1,1950,C17 H14 O9 N4 13C1,17,14,9,4,,,1
1966,430.100756,430.10027376452155,430.1002393698091,6196241.0,nan,230655.6,34.57,-1,0.07996906135107286,0.4994201497056762,0.7675537279851021,0.6066735810174466,21.0,0.6428571428571429,0.07142857142857142,N1 P1 O2,de-protonated,0,,C28 H18 O2 N1 P1,28,18,2,1,1,,
1966,430.100756,430.10027376452155,430.0999680436491,6196241.0,nan,230655.6,34.57,-1,0.710813520521473,0.9123988835426262,0.0,0.5474393301255757,7.0,1.3888888888888888,0.3888888888888889,N1 S2 O7,de-protonated,0,,C18 H25 O7 N1 S2,18,25,7,1,,2,
1966,430.100756,430.10027376452155,430.1006798511991,6196241.0,nan,230655.6,34.57,-1,-0.9441665558682353,0.8506516982385443,0.8872565417677716,0.8652936356502352,8.0,1.375,0.5625,13C1 N2 S1 O9,de-protonated,1,1952,C16 H22 O9 N2 S1 13C1,16,22,9,2,,1,1
1966,430.100756,430.10027376452155,430.1002997286791,6196241.0,nan,230655.6,34.57,-1,-0.0603676806557594,0.99933897295347,0.9024136347106846,0.9605688376563559,13.0,1.0555555555555556,0.3333333333333333,13C1 N4 P1 O6,de-protonated,1,1952,C18 H19 O6 N4 P1 13C1,18,19,6,4,1,,1
1967,430.108853,430.1083707680444,430.10834523267914,7832594.5,nan,228392.7,44.27,-1,0.059369611220584734,0.666240428723388,0.8860550985878373,0.7541662966691678,21.0,0.6785714285714286,0.07142857142857142,13C1 P1 O2,de-protonated,1,1953,C28 H19 O2 P1 13C1,28,19,2,,1,,1
