Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2468,473.183473,473.1830318727624,473.1825754705791,6121347.5,nan,198265.1,33.53,-1,0.9645371722820927,0.42233573869314245,0.7805128205128199,0.5656065714210134,10.0,1.3076923076923077,0.15384615384615385,S2 O4,de-protonated,0,,C26 H34 O4 S2,26,34,4,,,2,
2468,473.183473,473.1830318727624,473.18304350122906,6121347.5,nan,198265.1,33.53,-1,-0.024574985992697987,0.4999452118551553,0.7805128205128199,0.6121722553182212,16.0,1.0,0.19230769230769232,N4 O5,de-protonated,0,,C26 H26 O5 N4,26,26,5,4,,,
2469,473.196476,473.1960348792093,473.1963107833191,6324102.5,nan,205811.3,34.72,-1,-0.5830647946982181,0.9401779417829548,0.0,0.5641067650697729,6.0,1.619047619047619,0.38095238095238093,N2 S1 O8,de-protonated,0,,C21 H34 O8 N2 S1,21,34,8,2,,1,
2469,473.196476,473.1960348792093,473.1959306607991,6324102.5,nan,205811.3,34.72,-1,0.22024367386963545,0.9912370390431157,0.0,0.5947422234258694,11.0,1.3478260869565217,0.21739130434782608,N4 P1 O5,de-protonated,0,,C23 H31 O5 N4 P1,23,31,5,4,1,,
2470,473.204827,473.2043858833498,473.2039761647991,2885512.8,nan,206635.2,14.63,-1,0.8658391969445088,0.8728181930209022,0.0,0.5236909158125413,19.0,0.9393939393939394,0.030303030303030304,P1 O1,de-protonated,0,,C33 H31 O1 P1,33,31,1,,1,,
2470,473.204827,473.2043858833498,473.2041728692891,2885512.8,nan,206635.2,14.63,-1,0.45015254073827304,0.9638994703439884,0.0,0.578339682206393,11.0,1.3043478260869565,0.30434782608695654,N4 O7,de-protonated,0,,C23 H30 O7 N4,23,30,7,4,,,
2471,473.220043,473.21960189089384,473.21942901057906,3092876.5,nan,210920.1,15.85,-1,0.365328015250622,0.9760739091479415,0.0,0.5856443454887649,15.0,1.1111111111111112,0.14814814814814814,N4 O4,de-protonated,0,,C27 H30 O4 N4,27,30,4,4,,,
2472,473.233136,473.2326948973854,473.2326962926691,2452879.5,nan,220698.6,12.11,-1,-0.0029484094041667855,0.9999984226464004,0.0,0.5999990535878402,5.0,1.7272727272727273,0.3181818181818182,N2 S1 O7,de-protonated,0,,C22 H38 O7 N2 S1,22,38,7,2,,1,
2472,473.233136,473.2326948973854,473.2323161701491,2452879.5,nan,220698.6,12.11,-1,0.8002987609989154,0.8902847611343101,0.0,0.5341708566805861,10.0,1.4583333333333333,0.16666666666666666,N4 P1 O4,de-protonated,0,,C24 H35 O4 N4 P1,24,35,4,4,1,,
2473,473.284623,473.2841819229127,473.28433794330914,2836379.8,nan,224292.4,14.35,-1,-0.32965467888480815,0.9804747074371033,0.0,0.5882848244622619,8.0,1.5555555555555556,0.1111111111111111,N2 S1 O3,de-protonated,0,,C27 H42 O3 N2 S1,27,42,3,2,,1,
2474,474.090719,474.09027832257584,474.0900686089491,2612317.5,nan,220719.8,13.04,-1,0.4423497572406398,0.9651182322961885,0.0,0.5790709393777131,22.0,0.6206896551724138,0.13793103448275862,N1 P1 O4,de-protonated,0,,C29 H18 O4 N1 P1,29,18,4,1,1,,
2475,474.099154,474.09871332675795,474.0991801973091,3487839.5,nan,215922.7,18.15,-1,-0.9847529181229521,0.8386534220939754,0.0,0.5031920532563853,21.0,0.7,0.03333333333333333,N1 S2 O1,de-protonated,0,,C30 H21 O1 N1 S2,30,21,1,1,,2,
2475,474.099154,474.09871332675795,474.0983108174391,3487839.5,nan,215922.7,18.15,-1,0.8489996898875379,0.8774035019328897,0.0,0.5264421011597338,22.0,0.5862068965517241,0.20689655172413793,N1 O6,de-protonated,0,,C29 H17 O6 N1,29,17,6,1,,,
2475,474.099154,474.09871332675795,474.0983711763091,3487839.5,nan,215922.7,18.15,-1,0.7216866153351227,0.9098239094427336,0.9833607746761235,0.9392386555360895,14.0,0.9473684210526315,0.5263157894736842,13C1 N4 O10,de-protonated,1,2459,C19 H18 O10 N4 13C1,19,18,10,4,,,1
2477,474.12723,474.12678934067804,474.12645411829914,4212838.0,nan,216139.8,22.39,-1,0.70703158618584,0.9132870464664812,0.0,0.5479722278798886,21.0,0.7333333333333333,0.1,N1 P1 O3,de-protonated,0,,C30 H22 O3 N1 P1,30,22,3,1,1,,
2477,474.12723,474.12678934067804,474.12689459968914,4212838.0,nan,216139.8,22.39,-1,-0.22200599099511323,0.9910968699653988,0.9341471231403742,0.968316971235389,8.0,1.4444444444444444,0.5555555555555556,13C1 N2 S1 O10,de-protonated,1,2461,C18 H26 O10 N2 S1 13C1,18,26,10,2,,1,1
2477,474.12723,474.12678934067804,474.1265144771691,4212838.0,nan,216139.8,22.39,-1,0.5797260869027436,0.9408404585701626,0.9487698474029244,0.9440122141032673,13.0,1.15,0.35,13C1 N4 P1 O7,de-protonated,1,2461,C20 H23 O7 N4 P1 13C1,20,23,7,4,1,,1
2478,474.135164,474.1347233446117,474.1345599811691,3510376.0,nan,229005.8,18.28,-1,0.3445508013636424,0.9786896175515727,0.9331002672145735,0.960453877416773,21.0,0.7666666666666667,0.1,13C1 P1 O3,de-protonated,1,2462,C30 H23 O3 P1 13C1,30,23,3,,1,,1
2478,474.135164,474.1347233446117,474.1346963267891,3510376.0,nan,229005.8,18.28,-1,0.056983432823400904,0.9994109893977992,0.0,0.5996465936386794,21.0,0.7,0.16666666666666666,N1 O5,de-protonated,0,,C30 H21 O5 N1,30,21,5,1,,,
2478,474.135164,474.1347233446117,474.13475668565917,3510376.0,nan,229005.8,18.28,-1,-0.07031977090777324,0.9991031622013913,0.9991073109523486,0.9991048217017742,13.0,1.1,0.45,13C1 N4 O9,de-protonated,1,2462,C20 H22 O9 N4 13C1,20,22,9,4,,,1
2479,474.16368,474.16323935875,474.1628396276491,4030575.0,nan,214035.5,21.32,-1,0.8430249431331651,0.8790144359708735,0.0,0.5274086615825241,20.0,0.8387096774193549,0.06451612903225806,N1 P1 O2,de-protonated,0,,C31 H26 O2 N1 P1,31,26,2,1,1,,
2479,474.16368,474.16323935875,474.1632801090391,4030575.0,nan,214035.5,21.32,-1,-0.0859414695263594,0.9986607292068289,0.9375590008327817,0.97422003785721,7.0,1.5789473684210527,0.47368421052631576,13C1 N2 S1 O9,de-protonated,1,2465,C19 H30 O9 N2 S1 13C1,19,30,9,2,,1,1
2479,474.16368,474.16323935875,474.1628999865191,4030575.0,nan,214035.5,21.32,-1,0.715729195372564,0.9112386905583202,0.9519250764443324,0.927513244912725,12.0,1.2857142857142858,0.2857142857142857,13C1 N4 P1 O6,de-protonated,1,2465,C21 H27 O6 N4 P1 13C1,21,27,6,4,1,,1
2480,475.017274,475.0168337819627,475.0167660189391,2745147.3,nan,220407.8,13.72,-1,0.14265396180021017,0.996314300431305,0.0,0.597788580258783,20.0,0.38095238095238093,0.47619047619047616,N4 O10,de-protonated,0,,C21 H8 O10 N4,21,8,10,4,,,
2481,475.053556,475.0531157999514,475.0529548237991,10528068.0,nan,187348.3,58.89,-1,0.33885938539437227,0.48969028952454413,0.7428850341668535,0.5909681873814678,27.0,0.40625,0.09375,P1 O3,de-protonated,0,,C32 H13 O3 P1,32,13,3,,1,,
2481,475.053556,475.0531157999514,475.05268349763907,10528068.0,nan,187348.3,58.89,-1,0.9100091997175833,0.4302418116016912,0.8077896627745538,0.5812609520708363,13.0,0.9090909090909091,0.36363636363636365,S2 O8,de-protonated,0,,C22 H20 O8 S2,22,20,8,,,2,
2481,475.053556,475.0531157999514,475.0531515282891,10528068.0,nan,187348.3,58.89,-1,-0.075209137318846,0.4994870887826969,0.8077896627745538,0.6228081183794396,19.0,0.5454545454545454,0.4090909090909091,N4 O9,de-protonated,0,,C22 H12 O9 N4,22,12,9,4,,,
2482,475.066769,475.0663288065024,475.0664188103791,3814727.3,nan,187660.6,19.93,-1,-0.18945535436222136,0.9935083644897155,0.0,0.5961050186938293,9.0,1.1764705882352942,0.7058823529411765,N2 S1 O12,de-protonated,0,,C17 H20 O12 N2 S1,17,20,12,2,,1,
2482,475.066769,475.0663288065024,475.06590574612915,3814727.3,nan,187660.6,19.93,-1,0.8905298572673703,0.8659772093100806,0.0,0.5195863255860483,27.0,0.4,0.03333333333333333,N4 S1 O1,de-protonated,0,,C30 H12 O1 N4 S1,30,12,1,4,,1,
2482,475.066769,475.0663288065024,475.06603868785913,3814727.3,nan,187660.6,19.93,-1,0.6106911873786716,0.9345686909598856,0.0,0.5607412145759313,14.0,0.8947368421052632,0.47368421052631576,N4 P1 O9,de-protonated,0,,C19 H17 O9 N4 P1,19,17,9,4,1,,
2483,475.074658,475.07421781041376,475.0740841918591,6427977.0,nan,212927.0,35.1,-1,0.28125835344615985,0.49287439820856627,0.7612342259156645,0.6002183292914056,22.0,0.5862068965517241,0.1724137931034483,P1 O5,de-protonated,0,,C29 H17 O5 P1,29,17,5,,1,,
2483,475.074658,475.07421781041376,475.07381286569904,6427977.0,nan,212927.0,35.1,-1,0.8523827324307269,0.8764876277319646,0.0,0.5258925766391788,8.0,1.263157894736842,0.5263157894736842,S2 O10,de-protonated,0,,C19 H24 O10 S2,19,24,10,,,2,
2483,475.074658,475.07421781041376,475.0742808963491,6427977.0,nan,212927.0,35.1,-1,-0.13279172933681524,0.9968055118434804,0.0,0.5980833071060883,14.0,0.8421052631578947,0.5789473684210527,N4 O11,de-protonated,0,,C19 H16 O11 N4,19,16,11,4,,,
2484,475.090049,475.08960881804467,475.0893403331491,15453517.0,nan,194215.6,87.47,-1,0.5651250675982187,0.9514433740987334,0.906692622717938,0.9335430735464152,26.0,0.5151515151515151,0.06060606060606061,P1 O2,de-protonated,0,,C33 H17 O2 P1,33,17,2,,1,,
2484,475.090049,475.08960881804467,475.0895370376391,15453517.0,nan,194215.6,87.47,-1,0.15108816331785993,0.9975377029396619,0.9705222408580542,0.9867315181070189,18.0,0.6956521739130435,0.34782608695652173,N4 O8,de-protonated,0,,C23 H16 O8 N4,23,16,8,4,,,
2485,475.103088,475.1026478245094,475.1028043197291,9235792.0,nan,207457.2,51.39,-1,-0.32939232998782847,0.9780304255042369,0.941063768869105,0.9632437628501842,8.0,1.3333333333333333,0.6111111111111112,N2 S1 O11,de-protonated,0,,C18 H24 O11 N2 S1,18,24,11,2,,1,
2485,475.103088,475.1026478245094,475.10242419720913,9235792.0,nan,207457.2,51.39,-1,0.47069282092197995,0.9638708596524515,0.9559500814179349,0.9607025483586449,13.0,1.05,0.4,N4 P1 O8,de-protonated,0,,C20 H21 O8 N4 P1,20,21,8,4,1,,
2486,475.111251,475.11081082855657,475.11046970120907,7707986.0,nan,205427.0,42.52,-1,0.717995854124674,0.45535076138853237,0.7550179348240813,0.5752176307627519,21.0,0.7,0.13333333333333333,P1 O4,de-protonated,0,,C30 H21 O4 P1,30,21,4,,1,,
2486,475.111251,475.11081082855657,475.1106664056991,7707986.0,nan,205427.0,42.52,-1,0.30397729981704236,0.9833735138731355,0.0,0.5900241083238813,13.0,1.0,0.5,N4 O10,de-protonated,0,,C20 H20 O10 N4,20,20,10,4,,,
2487,475.120937,475.12049683335897,475.1205623844691,4521300.0,nan,205873.7,24.03,-1,-0.1379673188863284,0.9965520854448332,0.0,0.5979312512668999,8.0,1.3333333333333333,0.7222222222222222,N2 O13,de-protonated,0,,C18 H24 O13 N2,18,24,13,2,,,
2487,475.120937,475.12049683335897,475.1200493202191,4521300.0,nan,205873.7,24.03,-1,0.9418948758638624,0.8513132706971521,0.0,0.5107879624182913,26.0,0.5161290322580645,0.06451612903225806,N4 O2,de-protonated,0,,C31 H16 O2 N4,31,16,2,4,,,
2488,475.126484,475.12604383610915,475.1257258424991,16063829.0,nan,202167.3,91.01,-1,0.6692830818407491,0.9247163204162105,0.952217807085716,0.9357169150840128,25.0,0.6176470588235294,0.029411764705882353,P1 O1,de-protonated,0,,C34 H21 O1 P1,34,21,1,,1,,
2488,475.126484,475.12604383610915,475.1259225469891,16063829.0,nan,202167.3,91.01,-1,0.25527784170370255,0.9893078181389967,0.9850010819407207,0.9875851236596863,17.0,0.8333333333333334,0.2916666666666667,N4 O7,de-protonated,0,,C24 H20 O7 N4,24,20,7,4,,,
2489,475.139593,475.1391528426086,475.1391898290791,13675865.0,nan,208505.0,77.15,-1,-0.07784344310575424,0.9959028240681288,0.9711519957065695,0.986002492723505,7.0,1.4736842105263157,0.5263157894736842,N2 S1 O10,de-protonated,0,,C19 H28 O10 N2 S1,19,28,10,2,,1,
2489,475.139593,475.1391528426086,475.13880970655913,13675865.0,nan,208505.0,77.15,-1,0.7221806395735715,0.9232119570651993,0.9857747199691197,0.9482370622267674,12.0,1.1904761904761905,0.3333333333333333,N4 P1 O7,de-protonated,0,,C21 H25 O7 N4 P1,21,25,7,4,1,,
2490,475.147693,475.1472528466246,475.14685521055907,5314906.5,nan,217717.0,28.64,-1,0.8368698249442752,0.4403325824811376,0.7489023467070351,0.5637604881714966,20.0,0.8064516129032258,0.0967741935483871,P1 O3,de-protonated,0,,C31 H25 O3 P1,31,25,3,,1,,
2490,475.147693,475.1472528466246,475.1470519150491,5314906.5,nan,217717.0,28.64,-1,0.42288292587447857,0.9680723401407308,0.0,0.5808434040844385,12.0,1.1428571428571428,0.42857142857142855,N4 O9,de-protonated,0,,C21 H24 O9 N4,21,24,9,4,,,
2491,475.157269,475.1568288513724,475.1569478938191,4677981.0,nan,179610.0,24.94,-1,-0.2505328970868424,0.9886756673233813,0.0,0.5932054003940288,7.0,1.4736842105263157,0.631578947368421,N2 O12,de-protonated,0,,C19 H28 O12 N2,19,28,12,2,,,
2491,475.157269,475.1568288513724,475.1564348295691,4677981.0,nan,179610.0,24.94,-1,0.8292464847485409,0.8826971280141755,0.0,0.5296182768085053,25.0,0.625,0.03125,N4 O1,de-protonated,0,,C32 H20 O1 N4,32,20,1,4,,,
2492,475.162886,475.1624458541573,475.1623080563391,14708062.0,nan,201201.6,83.14,-1,0.290001575981976,0.9924156416719885,0.9962294423986116,0.9939411619626377,16.0,0.96,0.24,N4 O6,de-protonated,0,,C25 H24 O6 N4,25,24,6,4,,,
2493,475.175848,475.17540786058385,475.17557533842916,8660321.0,nan,211954.7,48.05,-1,-0.35245465887018407,0.4888559008786257,0.8221557383861046,0.6221758358816172,6.0,1.6,0.45,N2 S1 O9,de-protonated,0,,C20 H32 O9 N2 S1,20,32,9,2,,1,
2493,475.175848,475.17540786058385,475.1751952159091,8660321.0,nan,211954.7,48.05,-1,0.4475079441420659,0.48215737977915196,0.8077896627745539,0.6124102929773128,11.0,1.3181818181818181,0.2727272727272727,N4 P1 O6,de-protonated,0,,C22 H29 O6 N4 P1,22,29,6,4,1,,
2494,475.183751,475.1833108645022,475.1832407199091,2745187.3,nan,218236.9,13.72,-1,0.14761588171087603,0.9960539579060098,0.0,0.5976323747436059,19.0,0.90625,0.0625,P1 O2,de-protonated,0,,C32 H29 O2 P1,32,29,2,,1,,
2494,475.183751,475.1833108645022,475.18296939374915,2745187.3,nan,218236.9,13.72,-1,0.7186089885837419,0.9105559808112319,0.0,0.5463335884867391,5.0,1.6363636363636365,0.3181818181818182,S2 O7,de-protonated,0,,C22 H36 O7 S2,22,36,7,,,2,
2494,475.183751,475.1833108645022,475.1834374243991,2745187.3,nan,218236.9,13.72,-1,-0.2663390323207676,0.9872111501893185,0.0,0.5923266901135911,11.0,1.2727272727272727,0.36363636363636365,N4 O8,de-protonated,0,,C22 H28 O8 N4,22,28,8,4,,,
2495,475.199131,475.1986908721276,475.1982255350391,8951143.0,nan,196930.6,49.74,-1,0.9792483714798148,0.42015008232446927,0.7805128205128199,0.5642951775998095,9.0,1.3846153846153846,0.15384615384615385,S2 O4,de-protonated,0,,C26 H36 O4 S2,26,36,4,,,2,
2495,475.199131,475.1986908721276,475.1986935656891,8951143.0,nan,196930.6,49.74,-1,-0.005668284729654922,0.9533210863021125,0.9933364040617525,0.9693272134059685,15.0,1.0769230769230769,0.19230769230769232,N4 O5,de-protonated,0,,C26 H28 O5 N4,26,28,5,4,,,
2496,475.212233,475.2117928786236,475.21196084777915,3565930.0,nan,215829.6,18.49,-1,-0.3534615484873354,0.9775857143552762,0.0,0.5865514286131657,5.0,1.7142857142857142,0.38095238095238093,N2 S1 O8,de-protonated,0,,C21 H36 O8 N2 S1,21,36,8,2,,1,
2496,475.212233,475.2117928786236,475.21158072525907,3565930.0,nan,215829.6,18.49,-1,0.4464398031290098,0.964481849762812,0.0,0.5786891098576872,10.0,1.434782608695652,0.21739130434782608,N4 P1 O5,de-protonated,0,,C23 H33 O5 N4 P1,23,33,5,4,1,,
2497,475.235457,475.23501689013807,475.23461104438906,2988911.5,nan,196581.6,15.14,-1,0.8539903020167033,0.8760514783095678,0.0,0.5256308869857407,8.0,1.4814814814814814,0.1111111111111111,S2 O3,de-protonated,0,,C27 H40 O3 S2,27,40,3,,,2,
2497,475.235457,475.23501689013807,475.2350790750391,2988911.5,nan,196581.6,15.14,-1,-0.13085082260102113,0.9968980678472091,0.0,0.5981388407083255,14.0,1.1851851851851851,0.14814814814814814,N4 O4,de-protonated,0,,C27 H32 O4 N4,27,32,4,4,,,
2498,476.049059,476.04861929352273,476.0482037959991,2617906.0,nan,207869.3,12.98,-1,0.8728055695500508,0.8709020936196512,0.0,0.5225412561717907,27.0,0.3870967741935484,0.0967741935483871,N1 P1 O3,de-protonated,0,,C31 H12 O3 N1 P1,31,12,3,1,1,,
2499,476.085048,476.0846083113661,476.0845893053491,3185210.5,nan,166575.0,16.28,-1,0.03992151274246831,0.9997108621053343,0.0,0.5998265172632006,26.0,0.5,0.0625,N1 P1 O2,de-protonated,0,,C32 H16 O2 N1 P1,32,16,2,1,1,,
2499,476.085048,476.0846083113661,476.08431797918905,3185210.5,nan,166575.0,16.28,-1,0.6098335233195842,0.9347462202797416,0.0,0.560847732167845,12.0,1.0454545454545454,0.3181818181818182,N1 S2 O7,de-protonated,0,,C22 H23 O7 N1 S2,22,23,7,1,,2,
2500,476.093363,476.0929233154887,476.0926951682191,3159100.5,nan,200069.9,16.12,-1,0.47920766669335624,0.9591882989389784,0.906692622717938,0.9381900284505622,26.0,0.53125,0.0625,13C1 P1 O2,de-protonated,1,2484,C32 H17 O2 P1 13C1,32,17,2,,1,,1
2500,476.093363,476.0929233154887,476.0928315138391,3159100.5,nan,200069.9,16.12,-1,0.19282300325985163,0.9932763147149533,0.0,0.5959657888289719,26.0,0.46875,0.125,N1 O4,de-protonated,0,,C32 H15 O4 N1,32,15,4,1,,,
2500,476.093363,476.0929233154887,476.0931823867591,3159100.5,nan,200069.9,16.12,-1,-0.5441608491885612,0.947688935807643,0.0,0.5686133614845857,3.0,2.0,0.6428571428571429,N3 S2 P1 O9,de-protonated,0,,C14 H28 O9 N3 P1 S2,14,28,9,3,1,2,
2500,476.093363,476.0929233154887,476.09289187270906,3159100.5,nan,200069.9,16.12,-1,0.066043371296854,0.9992088834831646,0.9705222408580542,0.9877342264331204,18.0,0.7272727272727273,0.36363636363636365,13C1 N4 O8,de-protonated,1,2484,C22 H16 O8 N4 13C1,22,16,8,4,,,1
2501,476.106423,476.10598332196383,476.10571867340906,2633791.5,nan,221274.0,13.08,-1,0.5558609031479477,0.9454783785379489,0.0,0.5672870271227693,21.0,0.6896551724137931,0.13793103448275862,N1 P1 O4,de-protonated,0,,C29 H20 O4 N1 P1,29,20,4,1,1,,
2501,476.106423,476.10598332196383,476.1061591547991,2633791.5,nan,221274.0,13.08,-1,-0.36931434702347254,0.9755553831222874,0.941063768869105,0.9617587374210145,8.0,1.411764705882353,0.6470588235294118,13C1 N2 S1 O11,de-protonated,1,2485,C17 H24 O11 N2 S1 13C1,17,24,11,2,,1,1
2501,476.106423,476.10598332196383,476.10577903227914,2633791.5,nan,221274.0,13.08,-1,0.4290846565736052,0.9671446788221957,0.9559500814179349,0.9626668398604914,13.0,1.105263157894737,0.42105263157894735,13C1 N4 P1 O8,de-protonated,1,2485,C19 H21 O8 N4 P1 13C1,19,21,8,4,1,,1
2502,476.12164,476.12120032950844,476.1209748146991,2879555.3,nan,200439.5,14.5,-1,0.47365023027171116,0.9601103797921782,0.0,0.5760662278753069,25.0,0.6060606060606061,0.030303030303030304,N1 P1 O1,de-protonated,0,,C33 H20 O1 N1 P1,33,20,1,1,1,,
2503,476.129827,476.12938733356754,476.1290806775691,4559429.0,nan,213591.8,24.25,-1,0.644060635810472,0.9274953722690134,0.952217807085716,0.9373843461956943,25.0,0.6363636363636364,0.030303030303030304,13C1 P1 O1,de-protonated,1,2488,C33 H21 O1 P1 13C1,33,21,1,,1,,1
2503,476.129827,476.12938733356754,476.129217023189,4559429.0,nan,213591.8,24.25,-1,0.3576978106329291,0.9770514702547485,0.0,0.586230882152849,25.0,0.5757575757575758,0.09090909090909091,N1 O3,de-protonated,0,,C33 H19 O3 N1,33,19,3,1,,,
2503,476.129827,476.12938733356754,476.1295678961091,4559429.0,nan,213591.8,24.25,-1,-0.3792298436129152,0.9742424419658473,0.0,0.5845454651795083,2.0,2.1333333333333333,0.5333333333333333,N3 S2 P1 O8,de-protonated,0,,C15 H32 O8 N3 P1 S2,15,32,8,3,1,2,
2503,476.129827,476.12938733356754,476.1292773820591,4559429.0,nan,213591.8,24.25,-1,0.23092784595224095,0.9903704284639335,0.9850010819407207,0.9882226898546483,17.0,0.8695652173913043,0.30434782608695654,13C1 N4 O7,de-protonated,1,2488,C23 H20 O7 N4 13C1,23,20,7,4,,,1
2504,476.14289,476.14245034004426,476.14210418275906,3404360.3,nan,217225.4,17.55,-1,0.7270041489013451,0.908553061425026,0.0,0.5451318368550155,20.0,0.8,0.1,N1 P1 O3,de-protonated,0,,C30 H24 O3 N1 P1,30,24,3,1,1,,
2504,476.14289,476.14245034004426,476.1425446641491,3404360.3,nan,217225.4,17.55,-1,-0.19810056023635075,0.9929045506563401,0.9711519957065695,0.9842035286764318,7.0,1.5555555555555556,0.5555555555555556,13C1 N2 S1 O10,de-protonated,1,2489,C18 H28 O10 N2 S1 13C1,18,28,10,2,,1,1
2504,476.14289,476.14245034004426,476.14216454162914,3404360.3,nan,217225.4,17.55,-1,0.6002375685330961,0.936717754058083,0.9857747199691197,0.9563405404224976,12.0,1.25,0.35,13C1 N4 P1 O7,de-protonated,1,2489,C20 H25 O7 N4 P1 13C1,20,25,7,4,1,,1
2505,476.166097,476.16565735155024,476.1656025325391,4066893.8,nan,193189.6,21.39,-1,0.1151259369910154,0.9975979719896793,0.0,0.5985587831938075,24.0,0.6764705882352942,0.058823529411764705,N1 O2,de-protonated,0,,C34 H23 O2 N1,34,23,2,1,,,
2505,476.166097,476.16565735155024,476.16595340545905,4066893.8,nan,193189.6,21.39,-1,-0.6217452270470559,0.9322613385533157,0.0,0.5593568031319894,1.0,2.25,0.4375,N3 S2 P1 O7,de-protonated,0,,C16 H36 O7 N3 P1 S2,16,36,7,3,1,2,
2505,476.166097,476.16565735155024,476.1656628914091,4066893.8,nan,193189.6,21.39,-1,-0.011634309878617828,0.9999754399215863,0.9962294423986116,0.9984770409123964,16.0,1.0,0.25,13C1 N4 O6,de-protonated,1,2492,C24 H24 O6 N4 13C1,24,24,6,4,,,1
2506,476.202838,476.20239836976646,476.2019880418891,2615894.5,nan,257098.8,12.97,-1,0.8616677117681399,0.8739602087397667,0.0,0.52437612524386,23.0,0.7714285714285715,0.02857142857142857,N1 O1,de-protonated,0,,C35 H27 O1 N1,35,27,1,1,,,
2506,476.202838,476.20239836976646,476.2023389148091,2615894.5,nan,257098.8,12.97,-1,0.12485230015361516,0.9971755565707452,0.0,0.5983053339424471,0.0,2.3529411764705883,0.35294117647058826,N3 S2 P1 O6,de-protonated,0,,C17 H40 O6 N3 P1 S2,17,40,6,3,1,2,
2506,476.202838,476.20239836976646,476.2020484007591,2615894.5,nan,257098.8,12.97,-1,0.7349170557344661,0.9066480024340483,0.9933364040617525,0.94132336308513,15.0,1.12,0.2,13C1 N4 O5,de-protonated,1,2495,C25 H28 O5 N4 13C1,25,28,5,4,,,1
2507,477.032938,477.03249878133084,477.0322193789091,5157660.5,nan,188540.3,27.72,-1,0.5857097496089595,0.4698253613593798,0.7489023467070351,0.5814561554984419,27.0,0.3548387096774194,0.12903225806451613,P1 O4,de-protonated,0,,C31 H11 O4 P1,31,11,4,,1,,
2507,477.032938,477.03249878133084,477.0324160833991,5157660.5,nan,188540.3,27.72,-1,0.17335914493692253,0.994561692722401,0.0,0.5967370156334406,19.0,0.47619047619047616,0.47619047619047616,N4 O10,de-protonated,0,,C21 H10 O10 N4,21,10,10,4,,,
2508,477.069399,477.0689597994082,477.06860488825913,16629541.0,nan,201718.6,94.29,-1,0.7439415326260983,0.45222755965701694,0.7428850341668536,0.5684905494609516,26.0,0.46875,0.09375,P1 O3,de-protonated,0,,C32 H15 O3 P1,32,15,3,,1,,
2508,477.069399,477.0689597994082,477.06880159274914,16629541.0,nan,201718.6,94.29,-1,0.33162231223622296,0.950171426757942,0.997089579067338,0.9689386876817003,18.0,0.6363636363636364,0.4090909090909091,N4 O9,de-protonated,0,,C22 H14 O9 N4,22,14,9,4,,,
2509,477.082394,477.08195480585124,477.0820688748391,4541224.0,nan,199814.0,24.14,-1,-0.2390972021023296,0.9896806509362694,0.0,0.5938083905617616,8.0,1.2941176470588236,0.7058823529411765,N2 S1 O12,de-protonated,0,,C17 H22 O12 N2 S1,17,22,12,2,,1,
2509,477.082394,477.08195480585124,477.0815558105891,4541224.0,nan,199814.0,24.14,-1,0.8363250627849683,0.880810829562813,0.0,0.5284864977376877,26.0,0.4666666666666667,0.03333333333333333,N4 S1 O1,de-protonated,0,,C30 H14 O1 N4 S1,30,14,1,4,,1,
2509,477.082394,477.08195480585124,477.08168875231905,4541224.0,nan,199814.0,24.14,-1,0.5576687147275627,0.9451330908818101,0.0,0.567079854529086,13.0,1.0,0.47368421052631576,N4 P1 O9,de-protonated,0,,C19 H19 O9 N4 P1,19,19,9,4,1,,
2510,477.090474,477.09003480985723,477.08973425631905,2892586.0,nan,208603.3,14.58,-1,0.6299727631955891,0.9305208864160511,0.0,0.5583125318496307,21.0,0.6551724137931034,0.1724137931034483,P1 O5,de-protonated,0,,C29 H19 O5 P1,29,19,5,,1,,
2510,477.090474,477.09003480985723,477.0899309608091,2892586.0,nan,208603.3,14.58,-1,0.217671850477547,0.991439624007525,0.0,0.594863774404515,13.0,0.9473684210526315,0.5789473684210527,N4 O11,de-protonated,0,,C19 H18 O11 N4,19,18,11,4,,,
2511,477.10039,477.09995081477365,477.0998269395791,3125548.5,nan,194985.9,15.93,-1,0.25964208655306054,0.9878423249341742,0.0,0.5927053949605046,8.0,1.2941176470588236,0.8235294117647058,N2 O14,de-protonated,0,,C17 H22 O14 N2,17,22,14,2,,,
2511,477.10039,477.09995081477365,477.1003161969291,3125548.5,nan,194985.9,15.93,-1,-0.7658392649230031,0.8990456842731952,0.0,0.5394274105639171,12.0,1.15,0.3,N4 S1 P1 O6,de-protonated,0,,C20 H23 O6 N4 P1 S1,20,23,6,4,1,1,
2512,477.105636,477.10519681737463,477.1049903976091,21843758.0,nan,196852.2,124.55,-1,0.4326506109050001,0.94163640838957,0.9066685166579791,0.9276492516969336,25.0,0.5757575757575758,0.06060606060606061,P1 O2,de-protonated,0,,C33 H19 O2 P1,33,19,2,,1,,
2512,477.105636,477.10519681737463,477.10518710209914,21843758.0,nan,196852.2,124.55,-1,0.020362963469547427,0.992846698573671,0.9704981347980952,0.9839072730634406,17.0,0.782608695652174,0.34782608695652173,N4 O8,de-protonated,0,,C23 H18 O8 N4,23,18,8,4,,,
