Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2574,476.106396,476.10554463189055,476.10577903227914,2617161.8,nan,234045.0,13.37,-1,-0.49232838355540426,0.9569722873566935,0.939117891771602,0.9498305291226569,13.0,1.105263157894737,0.42105263157894735,13C1 N4 P1 O8,de-protonated,1,2561,C19 H21 O8 N4 P1 13C1,19,21,8,4,1,,1
2575,476.121736,476.12088461803967,476.1209748146991,3710282.8,nan,209047.4,19.91,-1,-0.18944063417776502,0.9935093699359113,0.0,0.5961056219615468,25.0,0.6060606060606061,0.030303030303030304,N1 P1 O1,de-protonated,0,,C33 H20 O1 N1 P1,33,20,1,1,1,,
2575,476.121736,476.12088461803967,476.1207034885391,3710282.8,nan,209047.4,19.91,-1,0.38042769246073793,0.9740815979562564,0.0,0.5844489587737538,11.0,1.173913043478261,0.2608695652173913,N1 S2 O6,de-protonated,0,,C23 H27 O6 N1 S2,23,27,6,1,,2,
2576,476.132634,476.13178260819956,476.1319368778291,2775371.5,nan,206606.4,14.32,-1,-0.32400605294184975,0.981131806614546,0.0,0.5886790839687276,11.0,1.2272727272727273,0.22727272727272727,N3 S2 O5,de-protonated,0,,C22 H27 O5 N3 S2,22,27,5,3,,2,
2577,476.142813,476.14196159900865,476.1416965109791,2560844.3,nan,208865.4,13.03,-1,0.5567418932073828,0.945310235857987,0.9702999483620787,0.9553061208596236,6.0,1.65,0.3,13C1 S2 P1 O6,de-protonated,1,2566,C20 H33 O6 P1 S2 13C1,20,33,6,,1,2,1
2577,476.142813,476.14196159900865,476.14210418275906,2560844.3,nan,208865.4,13.03,-1,-0.2994562949809267,0.9838604189323535,0.0,0.5903162513594121,20.0,0.8,0.1,N1 P1 O3,de-protonated,0,,C30 H24 O3 N1 P1,30,24,3,1,1,,
2577,476.142813,476.14196159900865,476.141832856599,2560844.3,nan,208865.4,13.03,-1,0.2703866804910337,0.9868220750853196,0.0,0.5920932450511918,6.0,1.55,0.4,N1 S2 O8,de-protonated,0,,C20 H31 O8 N1 S2,20,31,8,1,,2,
2577,476.142813,476.14196159900865,476.14216454162914,2560844.3,nan,208865.4,13.03,-1,-0.42622274522839,0.9675743340809905,0.9702999483620787,0.9686645797934257,12.0,1.25,0.35,13C1 N4 P1 O7,de-protonated,1,2566,C20 H25 O7 N4 P1 13C1,20,25,7,4,1,,1
2578,476.157904,476.1570525853826,476.15708899788905,2660173.5,nan,208568.5,13.63,-1,-0.07647162523049995,0.9989394672725893,0.0,0.5993636803635536,10.0,1.2916666666666667,0.20833333333333334,N1 S2 O5,de-protonated,0,,C24 H31 O5 N1 S2,24,31,5,1,,2,
2578,476.157904,476.1570525853826,476.15670887536913,2660173.5,nan,208568.5,13.63,-1,0.7218422150664487,0.9097868297071329,0.0,0.5458720978242797,15.0,1.0769230769230769,0.07692307692307693,N3 S1 P1 O2,de-protonated,0,,C26 H28 O2 N3 P1 S1,26,28,2,3,1,1,
2579,476.166429,476.16557757768516,476.16519486075913,3206478.0,nan,231995.2,16.9,-1,0.8037482162847286,0.8893913890464885,0.943679454093823,0.9111066150654223,10.0,1.3333333333333333,0.20833333333333334,13C1 S2 O5,de-protonated,1,2569,C24 H32 O5 S2 13C1,24,32,5,,,2,1
2579,476.166429,476.16557757768516,476.1656025325391,3206478.0,nan,231995.2,16.9,-1,-0.05240793075887582,0.9995017587971511,0.0,0.5997010552782907,24.0,0.6764705882352942,0.058823529411764705,N1 O2,de-protonated,0,,C34 H23 O2 N1,34,23,2,1,,,
2579,476.166429,476.16557757768516,476.16595340545905,3206478.0,nan,231995.2,16.9,-1,-0.7892789713460853,0.8931189462122938,0.0,0.5358713677273763,1.0,2.25,0.4375,N3 S2 P1 O7,de-protonated,0,,C16 H36 O7 N3 P1 S2,16,36,7,3,1,2,
2579,476.166429,476.16557757768516,476.1656628914091,3206478.0,nan,231995.2,16.9,-1,-0.17916815639187705,0.9941922051286579,0.943679454093823,0.9739871047147239,16.0,1.0,0.25,13C1 N4 O6,de-protonated,1,2569,C24 H24 O6 N4 13C1,24,24,6,4,,,1
2580,477.032959,477.03210679527257,477.0322193789091,4545932.0,nan,204879.5,24.91,-1,-0.23600845379849192,0.9899442109065354,0.0,0.5939665265439212,27.0,0.3548387096774194,0.12903225806451613,P1 O4,de-protonated,0,,C31 H11 O4 P1,31,11,4,,1,,
2580,477.032959,477.03210679527257,477.0319480527491,4545932.0,nan,204879.5,24.91,-1,0.3327712622088944,0.9801074885957518,0.0,0.588064493157451,13.0,0.8571428571428571,0.42857142857142855,S2 O9,de-protonated,0,,C21 H18 O9 S2,21,18,9,,,2,
2580,477.032959,477.03210679527257,477.0324160833991,4545932.0,nan,204879.5,24.91,-1,-0.6483587196347292,0.9265609889804101,0.0,0.555936593388246,19.0,0.47619047619047616,0.47619047619047616,N4 O10,de-protonated,0,,C21 H10 O10 N4,21,10,10,4,,,
2581,477.069323,477.06847076243855,477.06860488825913,11235726.0,nan,189970.4,64.91,-1,-0.2811457706616991,0.49288006077180524,0.7428850341668536,0.5928820501298246,26.0,0.46875,0.09375,P1 O3,de-protonated,0,,C32 H15 O3 P1,32,15,3,,1,,
2581,477.069323,477.06847076243855,477.0683335620991,11235726.0,nan,189970.4,64.91,-1,0.2875905395517799,0.4925523664092542,0.8077896627745538,0.6186472849553741,12.0,1.0,0.36363636363636365,S2 O8,de-protonated,0,,C22 H22 O8 S2,22,22,8,,,2,
2581,477.069323,477.06847076243855,477.06880159274914,11235726.0,nan,189970.4,64.91,-1,-0.6934645683886913,0.4582205762860864,0.8077896627745538,0.5980482108814733,18.0,0.6363636363636364,0.4090909090909091,N4 O9,de-protonated,0,,C22 H14 O9 N4,22,14,9,4,,,
2582,477.0823,477.0814477507212,477.0812207216691,5632399.5,nan,206974.3,31.4,-1,0.47587086273242646,0.9597431201406165,0.0,0.5758458720843699,7.0,1.4210526315789473,0.42105263157894735,S2 P1 O8,de-protonated,0,,C19 H27 O8 P1 S2,19,27,8,,1,2,
2582,477.0823,477.0814477507212,477.0815558105891,5632399.5,nan,206974.3,31.4,-1,-0.22650187705242866,0.49536715666931636,0.7550179348240813,0.5992274679312224,26.0,0.4666666666666667,0.03333333333333333,N4 S1 O1,de-protonated,0,,C30 H14 O1 N4 S1,30,14,1,4,,1,
2582,477.0823,477.0814477507212,477.08168875231905,5632399.5,nan,206974.3,31.4,-1,-0.5051579289466083,0.954752725399265,0.0,0.572851635239559,13.0,1.0,0.47368421052631576,N4 P1 O9,de-protonated,0,,C19 H19 O9 N4 P1,19,19,9,4,1,,
2583,477.105595,477.1047427296876,477.1049903976091,15135121.0,nan,198148.7,88.23,-1,-0.5191057030837516,0.9642122630158683,0.9338278288643157,0.9520584893552473,25.0,0.5757575757575758,0.06060606060606061,P1 O2,de-protonated,0,,C33 H19 O2 P1,33,19,2,,1,,
2583,477.105595,477.1047427296876,477.1047190714491,15135121.0,nan,198148.7,88.23,-1,0.0495870980611702,0.9960628584578626,0.9976574470044317,0.9967006938764902,11.0,1.1304347826086956,0.30434782608695654,S2 O7,de-protonated,0,,C23 H26 O7 S2,23,26,7,,,2,
2583,477.105595,477.1047427296876,477.10433894892907,15135121.0,nan,198148.7,88.23,-1,0.8463154189863508,0.8564324955567537,0.9840220429001504,0.9074683144941125,16.0,0.92,0.16,N2 S1 P1 O4,de-protonated,0,,C25 H23 O4 N2 P1 S1,25,23,4,2,1,1,
2583,477.105595,477.1047427296876,477.10518710209914,15135121.0,nan,198148.7,88.23,-1,-0.9313929581220025,0.8753988950122717,0.9976574470044317,0.9243023158091357,17.0,0.782608695652174,0.34782608695652173,N4 O8,de-protonated,0,,C23 H18 O8 N4,23,18,8,4,,,
2584,477.118608,477.1177557179378,477.11760623101907,9769362.0,nan,203636.4,56.14,-1,0.3133125183516618,0.4911729157501015,0.8221557383861047,0.6235660448045028,6.0,1.55,0.35,S2 P1 O7,de-protonated,0,,C20 H31 O7 P1 S2,20,31,7,,1,2,
2584,477.118608,477.1177557179378,477.11807426166905,9769362.0,nan,203636.4,56.14,-1,-0.6676412997314307,0.46115226023022815,0.8221557383861047,0.6055536514925788,12.0,1.15,0.4,N4 P1 O8,de-protonated,0,,C20 H23 O8 N4 P1,20,23,8,4,1,,
2585,477.141895,477.14104269691137,477.14137590695907,15925652.0,nan,195922.4,92.96,-1,-0.6983465792842277,0.9225299703851306,0.9213624354578006,0.9220629564141987,24.0,0.6764705882352942,0.029411764705882353,P1 O1,de-protonated,0,,C34 H23 O1 P1,34,23,1,,1,,
2585,477.141895,477.14104269691137,477.14110458079904,15925652.0,nan,195922.4,92.96,-1,-0.12969724694324986,0.998079490523502,0.9841435464313639,0.9925051128866467,10.0,1.25,0.25,S2 O6,de-protonated,0,,C24 H30 O6 S2,24,30,6,,,2,
2585,477.141895,477.14104269691137,477.14072445827907,15925652.0,nan,195922.4,92.96,-1,0.6669701746054127,0.9152817214843837,0.9707393458383344,0.937464771225964,15.0,1.0384615384615385,0.11538461538461539,N2 S1 P1 O3,de-protonated,0,,C26 H27 O3 N2 P1 S1,26,27,3,2,1,1,
2586,477.155044,477.15419168503877,477.1539917403691,6717844.5,nan,204033.8,37.89,-1,0.41903593621133617,0.9686414295706035,0.0,0.5811848577423621,5.0,1.6666666666666667,0.2857142857142857,S2 P1 O6,de-protonated,0,,C21 H35 O6 P1 S2,21,35,6,,1,2,
2586,477.155044,477.15419168503877,477.1544597710191,6717844.5,nan,204033.8,37.89,-1,-0.5618431827428056,0.9443319801942737,0.0,0.5665991881165642,11.0,1.2857142857142858,0.3333333333333333,N4 P1 O7,de-protonated,0,,C21 H27 O7 N4 P1,21,27,7,4,1,,
2587,477.178316,477.1774636640259,477.1774900901491,11977110.0,nan,199000.6,69.35,-1,-0.05538007085843208,0.9987242579312783,0.9731762802924688,0.9885050668757545,9.0,1.36,0.2,S2 O5,de-protonated,0,,C25 H34 O5 S2,25,34,5,,,2,
2587,477.178316,477.1774636640259,477.1771099676291,11977110.0,nan,199000.6,69.35,-1,0.7412266627408749,0.9111751886772479,0.9599974520727651,0.9307040940354547,14.0,1.1481481481481481,0.07407407407407407,N2 S1 P1 O2,de-protonated,0,,C27 H31 O2 N2 P1 S1,27,31,2,2,1,1,
2588,477.214911,477.2140586309833,477.21387559949903,5289368.5,nan,209498.3,29.35,-1,0.3835418323180402,0.9736611913046702,0.0,0.5841967147828021,8.0,1.4615384615384615,0.15384615384615385,S2 O4,de-protonated,0,,C26 H38 O4 S2,26,38,4,,,2,
2588,477.214911,477.2140586309833,477.2143436301491,5289368.5,nan,209498.3,29.35,-1,-0.5972141650592833,0.9373332984224134,0.0,0.5623999790534481,14.0,1.1538461538461537,0.19230769230769232,N4 O5,de-protonated,0,,C26 H30 O5 N4,26,30,5,4,,,
2589,478.064599,478.0637458637778,478.0638538604591,3658197.0,nan,209391.0,19.6,-1,-0.2259043022184707,0.9907829140373049,0.0,0.5944697484223829,26.0,0.45161290322580644,0.0967741935483871,N1 P1 O3,de-protonated,0,,C31 H14 O3 N1 P1,31,14,3,1,1,,
2589,478.064599,478.0637458637778,478.0635825342991,3658197.0,nan,209391.0,19.6,-1,0.3416480248170036,0.9790434037367373,0.0,0.5874260422420423,12.0,1.0,0.38095238095238093,N1 S2 O8,de-protonated,0,,C21 H21 O8 N1 S2,21,21,8,1,,2,
2590,478.100854,478.1000008310422,478.1002393698091,5133783.5,nan,198127.0,28.42,-1,-0.49893044857736735,0.47791829550644405,0.7428850341668535,0.5839049909706078,25.0,0.5625,0.0625,N1 P1 O2,de-protonated,0,,C32 H18 O2 N1 P1,32,18,2,1,1,,
2590,478.100854,478.1000008310422,478.0999680436491,5133783.5,nan,198127.0,28.42,-1,0.06857853028612812,0.9991470081444588,0.0,0.5994882048866752,11.0,1.1363636363636365,0.3181818181818182,N1 S2 O7,de-protonated,0,,C22 H25 O7 N1 S2,22,25,7,1,,2,
2590,478.100854,478.1000008310422,478.0995879211291,5133783.5,nan,198127.0,28.42,-1,0.8636483350771627,0.8734184805930864,0.0,0.5240510883558518,16.0,0.9166666666666666,0.16666666666666666,N3 S1 P1 O4,de-protonated,0,,C24 H22 O4 N3 P1 S1,24,22,4,3,1,1,
2591,478.109024,478.10817082366526,478.10834523267914,3709912.0,nan,184810.2,19.91,-1,-0.3647897293972474,0.9761435169446715,0.9338278288643157,0.9592172417125291,25.0,0.59375,0.0625,13C1 P1 O2,de-protonated,1,2583,C32 H19 O2 P1 13C1,32,19,2,,1,,1
2591,478.109024,478.10817082366526,478.1080739065191,3709912.0,nan,184810.2,19.91,-1,0.20270970402177013,0.9925717780000524,0.9976574470044317,0.9946060456018042,11.0,1.1818181818181819,0.3181818181818182,13C1 S2 O7,de-protonated,1,2583,C22 H26 O7 S2 13C1,22,26,7,,,2,1
2591,478.109024,478.10817082366526,478.10848157829906,3709912.0,nan,184810.2,19.91,-1,-0.6499667874028044,0.9262100484589644,0.0,0.5557260290753786,25.0,0.53125,0.125,N1 O4,de-protonated,0,,C32 H17 O4 N1,32,17,4,1,,,
2591,478.109024,478.10817082366526,478.1076937839991,3709912.0,nan,184810.2,19.91,-1,0.9977661359184345,0.8347367040383752,0.9840220429001504,0.8944508395830852,16.0,0.9583333333333334,0.16666666666666666,13C1 N2 S1 P1 O4,de-protonated,1,2583,C24 H23 O4 N2 P1 S1 13C1,24,23,4,2,1,1,1
2591,478.109024,478.10817082366526,478.1078301296191,3709912.0,nan,184810.2,19.91,-1,0.7125883005350442,0.9119807537744244,0.0,0.5471884522646546,16.0,0.875,0.25,N3 S1 O6,de-protonated,0,,C24 H21 O6 N3 S1,24,21,6,3,,1,
2591,478.109024,478.10817082366526,478.1085419371691,3709912.0,nan,184810.2,19.91,-1,-0.776211824887948,0.8964401893149871,0.9976574470044317,0.9369270923907649,17.0,0.8181818181818182,0.36363636363636365,13C1 N4 O8,de-protonated,1,2583,C22 H18 O8 N4 13C1,22,18,8,4,,,1
2592,478.137436,478.1365827980113,478.1366248791591,4058586.0,nan,186948.5,21.99,-1,-0.08801071829043673,0.9985955062898554,0.0,0.5991573037739132,24.0,0.6666666666666666,0.030303030303030304,N1 P1 O1,de-protonated,0,,C33 H22 O1 N1 P1,33,22,1,1,1,,
2592,478.137436,478.1365827980113,478.13635355299914,4058586.0,nan,186948.5,21.99,-1,0.47945530699574757,0.9591469812876704,0.0,0.5754881887726022,10.0,1.2608695652173914,0.2608695652173913,N1 S2 O6,de-protonated,0,,C23 H29 O6 N1 S2,23,29,6,1,,2,
2593,478.145281,478.1444277909279,478.1447307420291,3741146.8,nan,183155.3,20.09,-1,-0.6335970715220577,0.9297479853384473,0.9213624354578006,0.9263937653861886,24.0,0.696969696969697,0.030303030303030304,13C1 P1 O1,de-protonated,1,2585,C33 H23 O1 P1 13C1,33,23,1,,1,,1
2593,478.145281,478.1444277909279,478.1444594158691,3741146.8,nan,183155.3,20.09,-1,-0.06614097594130235,0.9992065443221304,0.9841435464313639,0.9931813451658238,10.0,1.3043478260869565,0.2608695652173913,13C1 S2 O6,de-protonated,1,2585,C23 H30 O6 S2 13C1,23,30,6,,,2,1
2593,478.145281,478.1444277909279,478.14486708764906,3741146.8,nan,183155.3,20.09,-1,-0.9187523518048208,0.8579907986378582,0.0,0.5147944791827149,24.0,0.6363636363636364,0.09090909090909091,N1 O3,de-protonated,0,,C33 H21 O3 N1,33,21,3,1,,,
2593,478.145281,478.1444277909279,478.1440792933491,3741146.8,nan,183155.3,20.09,-1,0.7288547405126917,0.9081090155438273,0.9707393458383344,0.9331611476616302,15.0,1.08,0.12,13C1 N2 S1 P1 O3,de-protonated,1,2585,C25 H27 O3 N2 P1 S1 13C1,25,27,3,2,1,1,1
2593,478.145281,478.1444277909279,478.1442156389691,3741146.8,nan,183155.3,20.09,-1,0.44369868308947763,0.964908949851958,0.0,0.5789453699111747,15.0,1.0,0.2,N3 S1 O5,de-protonated,0,,C25 H25 O5 N3 S1,25,25,5,3,,1,
2593,478.145281,478.1444277909279,478.14434858069905,3741146.8,nan,183155.3,20.09,-1,0.16566174861358343,0.9950327337029813,0.0,0.5970196402217888,2.0,2.142857142857143,0.9285714285714286,N3 P1 O13,de-protonated,0,,C14 H30 O13 N3 P1,14,30,13,3,1,,
2594,478.17347,478.1726167654753,478.1727390623491,3291612.8,nan,213433.7,17.4,-1,-0.25575877455731444,0.9882011375831383,0.0,0.592920682549883,9.0,1.375,0.20833333333333334,N1 S2 O5,de-protonated,0,,C24 H33 O5 N1 S2,24,33,5,1,,2,
2594,478.17347,478.1726167654753,478.1723589398291,3291612.8,nan,213433.7,17.4,-1,0.5391897741082627,0.9486154481459317,0.0,0.569169268887559,14.0,1.1538461538461537,0.07692307692307693,N3 S1 P1 O2,de-protonated,0,,C26 H30 O2 N3 P1 S1,26,30,2,3,1,1,
2595,478.181648,478.18079475809117,478.1808449252191,2737117.3,nan,212104.3,14.09,-1,-0.10491245826855392,0.998004855504667,0.9731762802924688,0.9880734254197878,9.0,1.4166666666666667,0.20833333333333334,13C1 S2 O5,de-protonated,1,2587,C24 H34 O5 S2 13C1,24,34,5,,,2,1
2595,478.181648,478.18079475809117,478.1812525969991,2737117.3,nan,212104.3,14.09,-1,-0.9574589247525941,0.8467591194649623,0.0,0.5080554716789774,23.0,0.7352941176470589,0.058823529411764705,N1 O2,de-protonated,0,,C34 H25 O2 N1,34,25,2,1,,,
2595,478.181648,478.18079475809117,478.18046480269913,2737117.3,nan,212104.3,14.09,-1,0.6900227347618343,0.9172333092601235,0.9599974520727651,0.9343389663851802,14.0,1.1923076923076923,0.07692307692307693,13C1 N2 S1 P1 O2,de-protonated,1,2587,C26 H31 O2 N2 P1 S1 13C1,26,31,2,2,1,1,1
2595,478.181648,478.18079475809117,478.1806011483191,2737117.3,nan,212104.3,14.09,-1,0.4048883864999413,0.9706923309672818,0.0,0.5824153985803691,14.0,1.1153846153846154,0.15384615384615385,N3 S1 O4,de-protonated,0,,C26 H29 O4 N3 S1,26,29,4,3,,1,
2595,478.181648,478.18079475809117,478.1807340900491,2737117.3,nan,212104.3,14.09,-1,0.12687261895408422,0.9970835430751449,0.0,0.598250125845087,1.0,2.2666666666666666,0.8,N3 P1 O12,de-protonated,0,,C15 H34 O12 N3 P1,15,34,12,3,1,,
2596,479.048499,479.0476449753887,479.04786944336905,7830042.5,nan,187778.5,44.54,-1,-0.46857108579144024,0.4804722292739365,0.7489023467070351,0.5878442762471761,26.0,0.41935483870967744,0.12903225806451613,P1 O4,de-protonated,0,,C31 H13 O4 P1,31,13,4,,1,,
2596,479.048499,479.0476449753887,479.04759811720913,7830042.5,nan,187778.5,44.54,-1,0.09781528969423323,0.4991327178755741,0.8149093904448101,0.6254433869032685,12.0,0.9523809523809523,0.42857142857142855,S2 O9,de-protonated,0,,C21 H20 O9 S2,21,20,9,,,2,
2596,479.048499,479.0476449753887,479.0472179946891,7830042.5,nan,187778.5,44.54,-1,0.8913123457897233,0.4328790773057187,0.8007932653391621,0.580044752519096,17.0,0.7391304347826086,0.2608695652173913,N2 S1 P1 O6,de-protonated,0,,C23 H17 O6 N2 P1 S1,23,17,6,2,1,1,
2596,479.048499,479.0476449753887,479.0480661478591,7830042.5,nan,187778.5,44.54,-1,-0.8791862448859525,0.43456867525095444,0.8149093904448101,0.5867049613284967,18.0,0.5714285714285714,0.47619047619047616,N4 O10,de-protonated,0,,C21 H12 O10 N4,21,12,10,4,,,
2597,479.061353,479.0604989637825,479.06048527677905,3861019.5,nan,215244.5,20.81,-1,0.02857051221282912,0.9998518990925499,0.0,0.5999111394555299,7.0,1.3888888888888888,0.5,S2 P1 O9,de-protonated,0,,C18 H25 O9 P1 S2,18,25,9,,1,2,
2597,479.061353,479.0604989637825,479.06082036569916,3861019.5,nan,215244.5,20.81,-1,-0.6709000256366331,0.9215748346035645,0.0,0.5529449007621386,26.0,0.41379310344827586,0.06896551724137931,N4 S1 O2,de-protonated,0,,C29 H12 O2 N4 S1,29,12,2,4,,1,
2597,479.061353,479.0604989637825,479.0609533074291,3861019.5,nan,215244.5,20.81,-1,-0.948404672637904,0.8494145698917365,0.0,0.5096487419350418,13.0,0.9444444444444444,0.5555555555555556,N4 P1 O10,de-protonated,0,,C18 H17 O10 N4 P1,18,17,10,4,1,,
2598,479.084834,479.0839799425809,479.08425495271905,16327197.0,nan,196421.8,95.36,-1,-0.5740329290354037,0.9699883513151224,0.9104954118820675,0.9461911755419004,25.0,0.53125,0.09375,P1 O3,de-protonated,0,,C32 H17 O3 P1,32,17,3,,1,,
2598,479.084834,479.0839799425809,479.083983626559,16327197.0,nan,196421.8,95.36,-1,-0.00768962899857915,0.960902528934836,0.9754000404897678,0.9667015335568087,11.0,1.0909090909090908,0.36363636363636365,S2 O8,de-protonated,0,,C22 H24 O8 S2,22,24,8,,,2,
2598,479.084834,479.0839799425809,479.0836035040391,16327197.0,nan,196421.8,95.36,-1,0.7857470785213706,0.447010443043925,0.7939170211058493,0.5857730742686947,16.0,0.875,0.20833333333333334,N2 S1 P1 O5,de-protonated,0,,C24 H21 O5 N2 P1 S1,24,21,5,2,1,1,
2598,479.084834,479.0839799425809,479.08445165720906,16327197.0,nan,196421.8,95.36,-1,-0.9846168593072727,0.9109749889034728,0.9754000404897678,0.9367450095379908,17.0,0.7272727272727273,0.4090909090909091,N4 O9,de-protonated,0,,C22 H16 O9 N4,22,16,9,4,,,
2599,479.09784,479.09698593083743,479.09687078612916,7176734.0,nan,211232.7,40.64,-1,0.2403370075990012,0.989573915638787,0.0,0.5937443493832723,6.0,1.5263157894736843,0.42105263157894735,S2 P1 O8,de-protonated,0,,C19 H29 O8 P1 S2,19,29,8,,1,2,
2599,479.09784,479.09698593083743,479.0972058750491,7176734.0,nan,211232.7,40.64,-1,-0.45908055602851244,0.48124037642100737,0.7550179348240813,0.5907513997822369,25.0,0.5333333333333333,0.03333333333333333,N4 S1 O1,de-protonated,0,,C30 H16 O1 N4 S1,30,16,1,4,,1,
2599,479.09784,479.09698593083743,479.0973388167791,7176734.0,nan,211232.7,40.64,-1,-0.7365641865669016,0.9062493633552304,0.0,0.5437496180131383,12.0,1.105263157894737,0.47368421052631576,N4 P1 O9,de-protonated,0,,C19 H21 O9 N4 P1,19,21,9,4,1,,
2600,479.121258,479.1204039096927,479.1206404620691,21996064.0,nan,196551.3,129.26,-1,-0.49372194898309635,0.9533631790146218,0.9339570907550157,0.9456007437107793,24.0,0.6363636363636364,0.06060606060606061,P1 O2,de-protonated,0,,C33 H21 O2 P1,33,21,2,,1,,
2600,479.121258,479.1204039096927,479.12036913590913,21996064.0,nan,196551.3,129.26,-1,0.07257838699471823,0.6662807806106498,0.933133982766625,0.7730220614730399,10.0,1.2173913043478262,0.30434782608695654,S2 O7,de-protonated,0,,C23 H28 O7 S2,23,28,7,,,2,
2600,479.121258,479.1204039096927,479.1199890133891,21996064.0,nan,196551.3,129.26,-1,0.865954902967594,0.878289954563837,0.9841513047908504,0.9206344946546423,15.0,1.0,0.16,N2 S1 P1 O4,de-protonated,0,,C25 H25 O4 N2 P1 S1,25,25,4,2,1,1,
2600,479.121258,479.1204039096927,479.12083716655906,21996064.0,nan,196551.3,129.26,-1,-0.9042747314450827,0.8567806916760119,0.9977867088951318,0.9131830985636598,16.0,0.8695652173913043,0.34782608695652173,N4 O8,de-protonated,0,,C23 H20 O8 N4,23,20,8,4,,,
2601,479.134391,479.1335368978346,479.1332562954791,6627872.5,nan,215793.6,37.35,-1,0.5856457505027707,0.939663504337646,0.0,0.5637981026025876,5.0,1.65,0.35,S2 P1 O7,de-protonated,0,,C20 H33 O7 P1 S2,20,33,7,,1,2,
2601,479.134391,479.1335368978346,479.1337243261291,6627872.5,nan,215793.6,37.35,-1,-0.39118159501959243,0.972616098003344,0.0,0.5835696588020064,11.0,1.25,0.4,N4 P1 O8,de-protonated,0,,C20 H25 O8 N4 P1,20,25,8,4,1,,
2602,479.157692,479.1568378767955,479.1570259714191,21434914.0,nan,203599.8,125.9,-1,-0.3925531994447083,0.9739219717461006,0.9117347680465067,0.9490470902662631,23.0,0.7352941176470589,0.029411764705882353,P1 O1,de-protonated,0,,C34 H25 O1 P1,34,25,1,,1,,
2602,479.157692,479.1568378767955,479.15675464525907,21434914.0,nan,203599.8,125.9,-1,0.17370419104731613,0.6625616081813057,0.9218554130048253,0.7662791301107136,9.0,1.3333333333333333,0.25,S2 O6,de-protonated,0,,C24 H32 O6 S2,24,32,6,,,2,
2602,479.157692,479.1568378767955,479.1563745227391,21434914.0,nan,203599.8,125.9,-1,0.9670205408055265,0.8410532357920227,0.9611116784270406,0.8890766128460299,14.0,1.1153846153846154,0.11538461538461539,N2 S1 P1 O3,de-protonated,0,,C26 H29 O3 N2 P1 S1,26,29,3,2,1,1,
2602,479.157692,479.1568378767955,479.1572226759091,21434914.0,nan,203599.8,125.9,-1,-0.803074847627155,0.8925199756443081,0.97451587902007,0.9253183369946129,15.0,1.0,0.2916666666666667,N4 O7,de-protonated,0,,C24 H24 O7 N4,24,24,7,4,,,
2603,479.17085,479.16999586491477,479.16964180482904,2791459.3,nan,225477.0,14.41,-1,0.7389034171546541,0.9056819908696847,0.0,0.5434091945218108,4.0,1.7619047619047619,0.2857142857142857,S2 P1 O6,de-protonated,0,,C21 H37 O6 P1 S2,21,37,6,,1,2,
2603,479.17085,479.16999586491477,479.17010983547914,2791459.3,nan,225477.0,14.41,-1,-0.2378499034717199,0.9897874858025135,0.0,0.5938724914815081,10.0,1.380952380952381,0.3333333333333333,N4 P1 O7,de-protonated,0,,C21 H29 O7 N4 P1,21,29,7,4,1,,
2604,479.194025,479.1931708439895,479.1931401546091,10973733.0,nan,199347.5,63.34,-1,0.06404386414393266,0.9980663190374632,0.9996574631801826,0.9987027766945509,8.0,1.44,0.2,S2 O5,de-protonated,0,,C25 H36 O5 S2,25,36,5,,,2,
2604,479.194025,479.1931708439895,479.1927600320891,10973733.0,nan,199347.5,63.34,-1,0.8572998898543086,0.8995451302203913,0.9871637086001137,0.9345925615722803,13.0,1.2222222222222223,0.07407407407407407,N2 S1 P1 O2,de-protonated,0,,C27 H33 O2 N2 P1 S1,27,33,2,2,1,1,
2604,479.194025,479.1931708439895,479.1936081852591,10973733.0,nan,199347.5,63.34,-1,-0.9126608997833922,0.42986466648226807,0.787157861234881,0.5727819443833133,14.0,1.12,0.24,N4 O6,de-protonated,0,,C25 H28 O6 N4,25,28,6,4,,,
2605,479.23045,479.2295958111004,479.22952566395907,3111975.5,nan,178587.3,16.33,-1,0.146374832073173,0.996119901685472,0.0,0.5976719410112832,7.0,1.5384615384615385,0.15384615384615385,S2 O4,de-protonated,0,,C26 H40 O4 S2,26,40,4,,,2,
2605,479.23045,479.2295958111004,479.2291455414391,3111975.5,nan,178587.3,16.33,-1,0.9395706949453805,0.8519890139928319,0.0,0.5111934083956992,12.0,1.3214285714285714,0.03571428571428571,N2 S1 P1 O1,de-protonated,0,,C28 H37 O1 N2 P1 S1,28,37,1,2,1,1,
2605,479.23045,479.2295958111004,479.2299936946091,3111975.5,nan,178587.3,16.33,-1,-0.8302558561274084,0.8824288850127465,0.0,0.5294573310076479,13.0,1.2307692307692308,0.19230769230769232,N4 O5,de-protonated,0,,C26 H32 O5 N4,26,32,5,4,,,
2606,480.08023,480.07937504381175,480.07950392491904,4886115.5,nan,206622.1,26.94,-1,-0.2684578413224068,0.9870081951199986,0.0,0.5922049170719992,25.0,0.5161290322580645,0.0967741935483871,N1 P1 O3,de-protonated,0,,C31 H16 O3 N1 P1,31,16,3,1,1,,
