Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1615,423.021728,423.02057864035817,423.0203517975191,3460417.5,nan,246657.8,19.02,-1,0.5362456868081226,0.9491605828293577,0.0,0.5694963496976145,7.0,1.4166666666666667,0.5833333333333334,N4 S2 P1 O7,de-protonated,0,,C12 H17 O7 N4 P1 S2,12,17,7,4,1,2,
1616,423.058093,423.05694352516025,423.05689949819913,19788110.0,nan,243680.6,119.36,-1,0.10406865169342949,0.9926161578691407,0.987769677348154,0.990677565660746,11.0,0.8888888888888888,0.6666666666666666,O12,de-protonated,0,,C18 H16 O12,18,16,12,,,,
1616,423.058093,423.05694352516025,423.0567373068691,19788110.0,nan,243680.6,119.36,-1,0.4874483088991494,0.6280764669799143,0.9272546885497519,0.7477477556078493,6.0,1.6153846153846154,0.46153846153846156,N4 S2 P1 O6,de-protonated,0,,C13 H21 O6 N4 P1 S2,13,21,6,4,1,2,
1617,423.070965,423.06981548438404,423.06965371603906,4446034.0,nan,188479.0,25.08,-1,0.3823681125789416,0.9738200237513647,0.0,0.5842920142508188,19.0,0.6153846153846154,0.15384615384615385,S1 O4,de-protonated,0,,C26 H16 O4 S1,26,16,4,,,1,
1617,423.070965,423.06981548438404,423.0697866577691,4446034.0,nan,188479.0,25.08,-1,0.06813678462976493,0.9991579571595681,0.0,0.5994947742957408,6.0,1.4,0.8,P1 O12,de-protonated,0,,C15 H21 O12 P1,15,21,12,,1,,
1618,423.094432,423.09328241004465,423.09328500754907,32764250.0,nan,239061.6,199.1,-1,-0.00613931847088617,0.994736370482452,0.9931796709618055,0.9941136906741934,10.0,1.0526315789473684,0.5789473684210527,O11,de-protonated,0,,C19 H20 O11,19,20,11,,,,
1618,423.094432,423.09328241004465,423.0931228162191,32764250.0,nan,239061.6,199.1,-1,0.37720732615445995,0.6354424085002814,0.9278887375715255,0.7524209401287791,5.0,1.7857142857142858,0.35714285714285715,N4 S2 P1 O5,de-protonated,0,,C14 H25 O5 N4 P1 S2,14,25,5,4,1,2,
1619,423.097461,423.09631140044934,423.0966563108691,3012955.0,nan,280241.9,16.27,-1,-0.8152047873956354,0.8864032207543506,0.0,0.5318419324526104,5.0,1.5,0.6875,S1 O11,de-protonated,0,,C16 H24 O11 S1,16,24,11,,,1,
1619,423.097461,423.09631140044934,423.0962761883491,3012955.0,nan,280241.9,16.27,-1,0.08322479349712088,0.9987440093598602,0.0,0.5992464056159161,10.0,1.1666666666666667,0.4444444444444444,N2 P1 O8,de-protonated,0,,C18 H21 O8 N2 P1,18,21,8,2,1,,
1620,423.105773,423.1046233741184,423.10451839683907,6436189.5,nan,186572.6,37.31,-1,0.2481119315493447,0.9888922557101807,0.0,0.5933353534261084,10.0,1.1111111111111112,0.5555555555555556,N2 O10,de-protonated,0,,C18 H20 O10 N2,18,20,10,2,,,
1620,423.105773,423.1046233741184,423.10500765418914,6436189.5,nan,186572.6,37.31,-1,-0.9082380586611066,0.860986578541238,0.0,0.5165919471247428,14.0,1.0,0.09523809523809523,N4 S1 P1 O2,de-protonated,0,,C21 H21 O2 N4 P1 S1,21,21,2,4,1,1,
1621,423.130845,423.1296952946947,423.12967051689907,36221288.0,nan,243152.6,220.34,-1,0.05855839801667341,0.9983910089016073,0.9999449976493742,0.9990126044007139,9.0,1.2,0.5,O10,de-protonated,0,,C20 H24 O10,20,24,10,,,,
1621,423.130845,423.1296952946947,423.129508325569,36221288.0,nan,243152.6,220.34,-1,0.44187210305166735,0.6401597748130787,0.9285118293388497,0.7555005966233872,4.0,1.9333333333333333,0.26666666666666666,N4 S2 P1 O4,de-protonated,0,,C15 H29 O4 N4 P1 S2,15,29,4,4,1,2,
1622,423.143494,423.14234425462485,423.1424247347391,3250282.3,nan,203707.0,17.73,-1,-0.19019627803567227,0.9934576568943928,0.0,0.5960745941366357,17.0,0.8571428571428571,0.07142857142857142,S1 O2,de-protonated,0,,C28 H24 O2 S1,28,24,2,,,1,
1622,423.143494,423.14234425462485,423.14255767646904,3250282.3,nan,203707.0,17.73,-1,-0.5043733850968444,0.9548899439912661,0.0,0.5729339663947597,4.0,1.7058823529411764,0.5882352941176471,P1 O10,de-protonated,0,,C17 H29 O10 P1,17,29,10,,1,,
1623,423.153514,423.15236422288325,423.1521372954791,3192173.8,nan,255808.2,17.37,-1,0.5362785252098576,0.9491545171248245,0.0,0.5694927102748947,9.0,1.3333333333333333,0.4444444444444444,N4 O8,de-protonated,0,,C18 H24 O8 N4,18,24,8,4,,,
1624,423.159361,423.158211204361,423.1578138177591,2371439.8,nan,269113.4,12.33,-1,0.939097870613197,0.8521263463294094,0.0,0.5112758077976456,8.0,1.380952380952381,0.3333333333333333,P1 O7,de-protonated,0,,C21 H29 O7 P1,21,29,7,,1,,
1625,423.167273,423.1661231792972,423.1660560262491,17932658.0,nan,241563.2,107.96,-1,0.15869195344987164,0.9973213636539497,0.9791986072916983,0.9900722611090491,8.0,1.3333333333333333,0.42857142857142855,O9,de-protonated,0,,C21 H28 O9,21,28,9,,,,
1625,423.167273,423.1661231792972,423.16654528359913,17932658.0,nan,241563.2,107.96,-1,-0.997489774774408,0.4174101129968187,0.7939170211058493,0.568012876240431,12.0,1.2083333333333333,0.041666666666666664,N2 S1 P1 O1,de-protonated,0,,C24 H29 O1 N2 P1 S1,24,29,1,2,1,1,
1625,423.167273,423.1661231792972,423.16589383491913,17932658.0,nan,241563.2,107.96,-1,0.5419727378722868,0.9561116182761674,0.9832334027136461,0.9669603320511588,3.0,2.0625,0.1875,N4 S2 P1 O3,de-protonated,0,,C16 H33 O3 N4 P1 S2,16,33,3,4,1,2,
1626,423.20358,423.20243006428296,423.2024415355991,4671870.5,nan,249021.1,26.47,-1,-0.02710597820491442,0.9998666923572861,0.0,0.5999200154143717,7.0,1.4545454545454546,0.36363636363636365,O8,de-protonated,0,,C22 H32 O8,22,32,8,,,,
1626,423.20358,423.20243006428296,423.2022793442691,4671870.5,nan,249021.1,26.47,-1,0.3561417819517593,0.9772484099522024,0.0,0.5863490459713214,2.0,2.176470588235294,0.11764705882352941,N4 S2 P1 O2,de-protonated,0,,C17 H37 O2 N4 P1 S2,17,37,2,4,1,2,
1627,424.053347,424.0521943723703,424.0521484703991,3427994.3,nan,259639.0,18.82,-1,0.10824605265346637,0.997876186506759,0.0,0.5987257119040554,11.0,0.8823529411764706,0.7058823529411765,N1 O12,de-protonated,0,,C17 H15 O12 N1,17,15,12,1,,,
1628,424.06152,424.06036734647967,424.0602543332691,3511965.0,nan,245212.6,19.34,-1,0.26650271848202006,0.9871955269655155,0.987769677348154,0.9874251871185709,11.0,0.9411764705882353,0.7058823529411765,13C1 O12,de-protonated,1,1616,C17 H16 O12 13C1,17,16,12,,,,1
1628,424.06152,424.06036734647967,424.0600317830691,3511965.0,nan,245212.6,19.34,-1,0.7913111007742809,0.8925985822681378,0.0,0.5355591493608827,14.0,0.9090909090909091,0.09090909090909091,N1 S2 P1 O2,de-protonated,0,,C22 H20 O2 N1 P1 S2,22,20,2,1,1,2,
1628,424.06152,424.06036734647967,424.0600921419391,3511965.0,nan,245212.6,19.34,-1,0.6489753355033451,0.6176176715933945,0.9272546885497519,0.7414724783759374,6.0,1.75,0.5,13C1 N4 S2 P1 O6,de-protonated,1,1616,C12 H21 O6 N4 P1 S2 13C1,12,21,6,4,1,2,1
1629,424.089826,424.08867325681126,424.0885339797491,8680102.0,nan,243745.4,51.1,-1,0.3284150619198267,0.9806198456589689,0.0,0.5883719073953813,10.0,1.0555555555555556,0.6111111111111112,N1 O11,de-protonated,0,,C18 H19 O11 N1,18,19,11,1,,,
1629,424.089826,424.08867325681126,424.08902323709907,8680102.0,nan,243745.4,51.1,-1,-0.8252519368145192,0.4418781420459875,0.8149093904448101,0.5910906414055166,14.0,0.9523809523809523,0.14285714285714285,N3 S1 P1 O3,de-protonated,0,,C21 H20 O3 N3 P1 S1,21,20,3,3,1,1,
1630,424.097895,424.09674223125006,424.0966398426191,6410921.0,nan,249372.5,37.15,-1,0.24142759305074427,0.9894795799659204,0.9931796709618055,0.9909596163642744,10.0,1.1111111111111112,0.6111111111111112,13C1 O11,de-protonated,1,1618,C18 H20 O11 13C1,18,20,11,,,,1
1630,424.097895,424.09674223125006,424.09641729241906,6410921.0,nan,249372.5,37.15,-1,0.7661909361888112,0.8989577985011499,0.0,0.5393746791006899,13.0,1.0434782608695652,0.043478260869565216,N1 S2 P1 O1,de-protonated,0,,C23 H24 O1 N1 P1 S2,23,24,1,1,1,2,
1630,424.097895,424.09674223125006,424.0964776512891,6410921.0,nan,249372.5,37.15,-1,0.6238673861070418,0.6212095310656809,0.9278887375715255,0.7438812136680187,5.0,1.9230769230769231,0.38461538461538464,13C1 N4 S2 P1 O5,de-protonated,1,1618,C13 H25 O5 N4 P1 S2 13C1,13,25,5,4,1,2,1
1631,424.126174,424.12502114166716,424.12491948909906,7428786.5,nan,254066.0,43.41,-1,0.23967600919957224,0.9896308884948577,0.0,0.5937785330969146,9.0,1.2105263157894737,0.5263157894736842,N1 O10,de-protonated,0,,C19 H23 O10 N1,19,23,10,1,,,
1631,424.126174,424.12502114166716,424.1254087464491,7428786.5,nan,254066.0,43.41,-1,-0.9138919149142732,0.42968932179504465,0.8077896627745539,0.5809294581868484,13.0,1.0909090909090908,0.09090909090909091,N3 S1 P1 O2,de-protonated,0,,C22 H24 O2 N3 P1 S1,22,24,2,3,1,1,
1632,424.134229,424.13307611615033,424.1330253519691,7832245.0,nan,246656.4,45.89,-1,0.11968929137537489,0.9974040274209851,0.9999449976493742,0.9984204155123406,9.0,1.263157894736842,0.5263157894736842,13C1 O10,de-protonated,1,1621,C19 H24 O10 13C1,19,24,10,,,,1
1632,424.134229,424.13307611615033,424.1328631606391,7832245.0,nan,246656.4,45.89,-1,0.5020962291337846,0.6368580848112633,0.9285118293388497,0.7535195826222978,4.0,2.0714285714285716,0.2857142857142857,13C1 N4 S2 P1 O4,de-protonated,1,1621,C14 H29 O4 N4 P1 S2 13C1,14,29,4,4,1,2,1
1633,424.162464,424.1613110267068,424.1613049984491,3591870.5,nan,239320.4,19.83,-1,0.01421218208728514,0.9999633505555379,0.0,0.5999780103333227,8.0,1.35,0.45,N1 O9,de-protonated,0,,C20 H27 O9 N1,20,27,9,1,,,
1634,424.170592,424.16943900095873,424.16941086131914,3525313.3,nan,243015.5,19.42,-1,0.06634056788561682,0.9992017502292319,0.9791986072916983,0.9912004930542184,8.0,1.4,0.45,13C1 O9,de-protonated,1,1625,C20 H28 O9 13C1,20,28,9,,,,1
1634,424.170592,424.16943900095873,424.16924866998903,3525313.3,nan,243015.5,19.42,-1,0.44871468240126083,0.9641255430531712,0.9832334027136461,0.9717686869173612,3.0,2.2,0.2,13C1 N4 S2 P1 O3,de-protonated,1,1625,C15 H33 O3 N4 P1 S2 13C1,15,33,3,4,1,2,1
1635,425.037349,425.03619325522476,425.03616405330905,9634784.0,nan,238568.6,56.96,-1,0.06870454370323108,0.499571935926835,0.8446892076502734,0.6376188446162103,11.0,0.8235294117647058,0.7647058823529411,O13,de-protonated,0,,C17 H14 O13,17,14,13,,,,
1635,425.037349,425.03619325522476,425.0360018619791,9634784.0,nan,238568.6,56.96,-1,0.4502989036334922,0.9638764203048107,0.0,0.5783258521828863,6.0,1.5833333333333333,0.5833333333333334,N4 S2 P1 O7,de-protonated,0,,C12 H19 O7 N4 P1 S2,12,19,7,4,1,2,
1636,425.073709,425.07255314004266,425.0725495626591,32224236.0,nan,239754.0,195.77,-1,0.008415936422468278,0.9892291759375713,0.9872475261016553,0.9884365160032049,10.0,1.0,0.6666666666666666,O12,de-protonated,0,,C18 H18 O12,18,18,12,,,,
1636,425.073709,425.07255314004266,425.07238737132906,32224236.0,nan,239754.0,195.77,-1,0.38997760975588974,0.6271124880540621,0.9272546885497519,0.7471693682523379,5.0,1.7692307692307692,0.46153846153846156,N4 S2 P1 O6,de-protonated,0,,C13 H23 O6 N4 P1 S2,13,23,6,4,1,2,
1637,425.085168,425.08401210374257,425.0837829519491,4367855.5,nan,153223.4,24.59,-1,0.5390744193320165,0.9486368578017986,0.0,0.5691821146810792,10.0,1.0588235294117647,0.6470588235294118,N2 O11,de-protonated,0,,C17 H18 O11 N2,17,18,11,2,,,
1637,425.085168,425.08401210374257,425.08427220929906,4367855.5,nan,153223.4,24.59,-1,-0.6118917435841859,0.9343198235372752,0.0,0.5605918941223651,14.0,0.95,0.15,N4 S1 P1 O3,de-protonated,0,,C20 H19 O3 N4 P1 S1,20,19,3,4,1,1,
1638,425.11012,425.108964024699,425.10893507200905,48993272.0,nan,241418.6,298.82,-1,0.06810651942699761,0.9990375199998771,0.9940204910423674,0.9970307084168732,9.0,1.1578947368421053,0.5789473684210527,O11,de-protonated,0,,C19 H22 O11,19,22,11,,,,
1638,425.11012,425.108964024699,425.10877288067906,48993272.0,nan,241418.6,298.82,-1,0.44963555713333697,0.642215168419514,0.9278887375715255,0.7564845960803186,4.0,1.9285714285714286,0.35714285714285715,N4 S2 P1 O5,de-protonated,0,,C14 H27 O5 N4 P1 S2,14,27,5,4,1,2,
1639,425.121378,425.1202219890356,425.12016846129904,4840443.5,nan,182090.8,27.5,-1,0.12591201388552353,0.9971274760373685,0.0,0.5982764856224211,9.0,1.2222222222222223,0.5555555555555556,N2 O10,de-protonated,0,,C18 H22 O10 N2,18,22,10,2,,,
1640,425.138549,425.1373929346409,425.1370783728691,5858305.0,nan,248268.7,33.75,-1,0.7399066978721691,0.905438206430162,0.0,0.5432629238580972,8.0,1.35,0.4,P1 O8,de-protonated,0,,C20 H27 O8 P1,20,27,8,,1,,
1641,425.146546,425.1453899093078,425.14532058135904,32814084.0,nan,238831.5,199.4,-1,0.1630688271114385,0.9954425185066325,0.993526962723274,0.994676296193289,8.0,1.3,0.5,O10,de-protonated,0,,C20 H26 O10,20,26,10,,,,
1641,425.146546,425.1453899093078,425.1458098387091,32814084.0,nan,238831.5,199.4,-1,-0.9877303070410633,0.4188801057538384,0.8007932653391622,0.571645369587968,12.0,1.173913043478261,0.08695652173913043,N2 S1 P1 O2,de-protonated,0,,C23 H27 O2 N2 P1 S1,23,27,2,2,1,1,
1641,425.146546,425.1453899093078,425.14515839002905,32814084.0,nan,238831.5,199.4,-1,0.5445652483665915,0.6461169472438372,0.9285118293388496,0.7590749000818422,3.0,2.066666666666667,0.26666666666666666,N4 S2 P1 O4,de-protonated,0,,C15 H31 O4 N4 P1 S2,15,31,4,4,1,2,
1642,425.174906,425.17374981946836,425.1734638822191,4510733.0,nan,252091.1,25.47,-1,0.6725190388142726,0.9212112038291249,0.0,0.5527267222974749,7.0,1.4761904761904763,0.3333333333333333,P1 O7,de-protonated,0,,C21 H31 O7 P1,21,31,7,,1,,
1643,425.182899,425.1817427941479,425.18170609070904,10243088.0,nan,241786.8,60.7,-1,0.08632412528619,0.4993243922429695,0.8149093904448103,0.6255583915237057,7.0,1.4285714285714286,0.42857142857142855,O9,de-protonated,0,,C21 H30 O9,21,30,9,,,,
1643,425.182899,425.1817427941479,425.18154389937916,10243088.0,nan,241786.8,60.7,-1,0.4677878699051764,0.4805361696036866,0.8524773804394659,0.6293126539379983,2.0,2.1875,0.1875,N4 S2 P1 O3,de-protonated,0,,C16 H35 O3 N4 P1 S2,16,35,3,4,1,2,
1644,426.068981,426.0678219871957,426.0677985348591,6548786.0,nan,249153.6,37.99,-1,0.05504367309830341,0.9994503967781408,0.0,0.5996702380668845,10.0,1.0,0.7058823529411765,N1 O12,de-protonated,0,,C17 H17 O12 N1,17,17,12,1,,,
1645,426.077211,426.07605196112445,426.0759043977291,5695796.5,nan,244606.0,32.75,-1,0.34633123771477525,0.9784712034375502,0.9872475261016553,0.9819817325031923,10.0,1.0588235294117647,0.7058823529411765,13C1 O12,de-protonated,1,1636,C17 H18 O12 13C1,17,18,12,,,,1
1645,426.077211,426.07605196112445,426.07568184752915,5695796.5,nan,244606.0,32.75,-1,0.8686569336468177,0.8720445175822628,0.0,0.5232267105493577,13.0,1.0,0.09090909090909091,N1 S2 P1 O2,de-protonated,0,,C22 H22 O2 N1 P1 S2,22,22,2,1,1,2,
1645,426.077211,426.07605196112445,426.07574220639907,5695796.5,nan,244606.0,32.75,-1,0.7269945098838824,0.6057035812673078,0.9272546885497519,0.7343240241802855,5.0,1.9166666666666667,0.5,13C1 N4 S2 P1 O6,de-protonated,1,1636,C12 H23 O6 N4 P1 S2 13C1,12,23,6,4,1,2,1
1646,426.105362,426.1042028719471,426.1041840442091,9422142.0,nan,240614.6,55.65,-1,0.04418576189240517,0.49982290283673586,0.8370420509349343,0.6347105620760153,9.0,1.1666666666666667,0.6111111111111112,N1 O11,de-protonated,0,,C18 H21 O11 N1,18,21,11,1,,,
1647,426.113482,426.1123228462243,426.1122899070791,9645376.0,nan,251351.7,57.02,-1,0.07730156100079386,0.9989163352787371,0.9940204910423674,0.9969579975841892,9.0,1.2222222222222223,0.6111111111111112,13C1 O11,de-protonated,1,1638,C18 H22 O11 13C1,18,22,11,,,,1
1647,426.113482,426.1123228462243,426.1120673568791,9645376.0,nan,251351.7,57.02,-1,0.5995825154112544,0.468425673912471,0.8007932653391622,0.6013727104831474,12.0,1.1304347826086956,0.043478260869565216,N1 S2 P1 O1,de-protonated,0,,C23 H26 O1 N1 P1 S2,23,26,1,1,1,2,
1647,426.113482,426.1123228462243,426.11212771574907,9645376.0,nan,251351.7,57.02,-1,0.4579322261154989,0.6417764486974417,0.9278887375715255,0.7562213642470752,4.0,2.076923076923077,0.38461538461538464,13C1 N4 S2 P1 O5,de-protonated,1,1638,C13 H27 O5 N4 P1 S2 13C1,13,27,5,4,1,2,1
1648,426.14174,426.140580756708,426.1405695535591,6288713.5,nan,251924.2,36.4,-1,0.026289796643782372,0.999874598985521,0.0,0.5999247593913126,8.0,1.3157894736842106,0.5263157894736842,N1 O10,de-protonated,0,,C19 H25 O10 N1,19,25,10,1,,,
1649,426.149769,426.1486097312735,426.14867541642906,6786380.0,nan,238225.8,39.45,-1,-0.1541367117887582,0.9956983977711323,0.993526962723274,0.994829823751989,8.0,1.368421052631579,0.5263157894736842,13C1 O10,de-protonated,1,1641,C19 H26 O10 13C1,19,26,10,,,,1
1649,426.149769,426.1486097312735,426.14851322509907,6786380.0,nan,238225.8,39.45,-1,0.2264613660135002,0.6604917413858148,0.9285118293388496,0.7676997765670287,3.0,2.2142857142857144,0.2857142857142857,13C1 N4 S2 P1 O4,de-protonated,1,1641,C14 H31 O4 N4 P1 S2 13C1,14,31,4,4,1,2,1
1650,426.178165,426.1770056413199,426.17695506290914,2535765.5,nan,263995.6,13.33,-1,0.11867936584472358,0.9974475959535044,0.0,0.5984685575721026,7.0,1.45,0.45,N1 O9,de-protonated,0,,C20 H29 O9 N1,20,29,9,1,,,
1651,427.031944,427.03078193669796,427.0306847497091,2761322.0,nan,263447.4,14.72,-1,0.22758783460735385,0.9906456699975614,0.0,0.5943874019985368,15.0,0.6,0.55,O11,de-protonated,0,,C20 H12 O11,20,12,11,,,,
1651,427.031944,427.03078193669796,427.03117400705906,2761322.0,nan,263447.4,14.72,-1,-0.9181305369876311,0.8581686364056665,0.0,0.5149011818434,19.0,0.5652173913043478,0.13043478260869565,N2 S1 P1 O3,de-protonated,0,,C23 H13 O3 N2 P1 S1,23,13,3,2,1,1,
1651,427.031944,427.03078193669796,427.03052255837906,2761322.0,nan,263447.4,14.72,-1,0.6073999519925818,0.9352487737002643,0.0,0.5611492642201585,10.0,1.1333333333333333,0.3333333333333333,N4 S2 P1 O5,de-protonated,0,,C15 H17 O5 N4 P1 S2,15,17,5,4,1,2,
1652,427.035081,427.0339189267605,427.0340560530291,2665067.0,nan,247015.7,14.13,-1,-0.32111319135210303,0.9814641005151882,0.0,0.5888784603091128,10.0,0.9411764705882353,0.6470588235294118,S1 O11,de-protonated,0,,C17 H16 O11 S1,17,16,11,,,1,
1652,427.035081,427.0339189267605,427.0336759305091,2665067.0,nan,247015.7,14.13,-1,0.5690329946137644,0.942939814955554,0.0,0.5657638889733324,15.0,0.6842105263157895,0.42105263157894735,N2 P1 O8,de-protonated,0,,C19 H13 O8 N2 P1,19,13,8,2,1,,
1653,427.042486,427.0413239033028,427.0410699858291,3091053.5,nan,262393.1,16.74,-1,0.5945973151803211,0.937863886072194,0.0,0.5627183316433163,14.0,0.8095238095238095,0.2857142857142857,S1 P1 O6,de-protonated,0,,C21 H17 O6 P1 S1,21,17,6,,1,1,
1654,427.053015,427.0518528699488,427.0518141177691,19175024.0,nan,240807.5,115.58,-1,0.09074350798679347,0.9964212905856626,0.9640035194458142,0.9834541821297234,10.0,0.9411764705882353,0.7647058823529411,O13,de-protonated,0,,C17 H16 O13,17,16,13,,,,
1654,427.053015,427.0518528699488,427.0516519264391,19175024.0,nan,240807.5,115.58,-1,0.4705367811835202,0.9530525548164754,0.9955644571048795,0.9700573157318371,5.0,1.75,0.5833333333333334,N4 S2 P1 O7,de-protonated,0,,C12 H21 O7 N4 P1 S2,12,21,7,4,1,2,
1655,427.081364,427.0802017801441,427.0798244768991,4214394.0,nan,222230.5,23.65,-1,0.8834490026557867,0.8679532206401024,0.0,0.5207719323840614,22.0,0.5517241379310345,0.06896551724137931,S1 O2,de-protonated,0,,C29 H16 O2 S1,29,16,2,,,1,
1655,427.081364,427.0802017801441,427.0799574186291,4214394.0,nan,222230.5,23.65,-1,0.5721680700690783,0.9423278775391292,0.0,0.5653967265234775,9.0,1.1666666666666667,0.5555555555555556,P1 O10,de-protonated,0,,C18 H21 O10 P1,18,21,10,,1,,
1656,427.089356,427.0881937548269,427.0881996271191,46143100.0,nan,239158.4,281.3,-1,-0.013749600694666853,0.9994402991296598,0.9830775404371556,0.992895195652658,9.0,1.1111111111111112,0.6666666666666666,O12,de-protonated,0,,C18 H20 O12,18,20,12,,,,
1656,427.089356,427.0881937548269,427.0880374357891,46143100.0,nan,239158.4,281.3,-1,0.3660112765594053,0.6463076542529355,0.9272546885497519,0.7586864679716621,4.0,1.9230769230769231,0.46153846153846156,N4 S2 P1 O6,de-protonated,0,,C13 H25 O6 N4 P1 S2,13,25,6,4,1,2,
1657,427.100726,427.09956371880867,427.0994330164091,3901056.3,nan,198542.1,21.72,-1,0.3060233507328685,0.9831508396761041,0.0,0.5898905038056624,9.0,1.1764705882352942,0.6470588235294118,N2 O11,de-protonated,0,,C17 H20 O11 N2,17,20,11,2,,,
1657,427.100726,427.09956371880867,427.0999222737591,3901056.3,nan,198542.1,21.72,-1,-0.8395106899454584,0.8799580190571125,0.0,0.5279748114342675,13.0,1.05,0.15,N4 S1 P1 O3,de-protonated,0,,C20 H21 O3 N4 P1 S1,20,21,3,4,1,1,
1658,427.11777,427.1166076648163,427.1162099862491,9416326.0,nan,246543.4,55.61,-1,0.931078141963843,0.8554398864530697,0.80183486529424,0.8339978779895378,21.0,0.6666666666666666,0.03333333333333333,S1 O1,de-protonated,0,,C30 H20 O1 S1,30,20,1,,,1,
1658,427.11777,427.1166076648163,427.11634292797913,9416326.0,nan,246543.4,55.61,-1,0.6198237120542784,0.9333079248478288,0.7273206854109607,0.8509130290730815,8.0,1.3157894736842106,0.47368421052631576,P1 O9,de-protonated,0,,C19 H25 O9 P1,19,25,9,,1,,
1659,427.12576,427.1245976395054,427.1245851364691,41465480.0,nan,236487.5,252.56,-1,0.029272574681009293,0.9977388790256522,0.9982609353132798,0.9979477015407032,8.0,1.263157894736842,0.5789473684210527,O11,de-protonated,0,,C19 H24 O11,19,24,11,,,,
1659,427.12576,427.1245976395054,427.12442294513903,41465480.0,nan,236487.5,252.56,-1,0.4090011176607087,0.6398838571249647,0.9278887375715255,0.755085809303589,3.0,2.0714285714285716,0.35714285714285715,N4 S2 P1 O5,de-protonated,0,,C14 H29 O5 N4 P1 S2,14,29,5,4,1,2,
1660,427.136879,427.1357166042823,427.1358185257591,2710156.0,nan,170299.2,14.4,-1,-0.23861608494232303,0.989721924895574,0.0,0.5938331549373443,8.0,1.3333333333333333,0.5555555555555556,N2 O10,de-protonated,0,,C18 H24 O10 N2,18,24,10,2,,,
1661,427.154175,427.1530125494916,427.15272843732913,8140433.5,nan,258102.0,47.77,-1,0.6651301597184477,0.9556825545488188,0.8391792463010281,0.9090812312497025,7.0,1.45,0.4,P1 O8,de-protonated,0,,C20 H29 O8 P1,20,29,8,,1,,
1662,427.162221,427.1610585240033,427.1609706458191,18704020.0,nan,242264.1,112.69,-1,0.20572615537569813,0.9907624386358851,0.9936899179481348,0.991933430360785,7.0,1.4,0.5,O10,de-protonated,0,,C20 H28 O10,20,28,10,,,,
1662,427.162221,427.1610585240033,427.16145990316915,18704020.0,nan,242264.1,112.69,-1,-0.9396427429145854,0.8579568680288604,0.9849476090049228,0.9087531644192854,11.0,1.2608695652173914,0.08695652173913043,N2 S1 P1 O2,de-protonated,0,,C23 H29 O2 N2 P1 S1,23,29,2,2,1,1,
1662,427.162221,427.1610585240033,427.1608084544891,18704020.0,nan,242264.1,112.69,-1,0.5854224199867348,0.9357764028454756,0.9554351501592527,0.9436399017709864,2.0,2.2,0.26666666666666666,N4 S2 P1 O4,de-protonated,0,,C15 H33 O4 N4 P1 S2,15,33,4,4,1,2,
1663,427.190601,427.18943843410045,427.1891139466791,3956381.3,nan,241555.2,22.06,-1,0.7595872900007545,0.9006027965831213,0.0,0.5403616779498728,6.0,1.5714285714285714,0.3333333333333333,P1 O7,de-protonated,0,,C21 H33 O7 P1,21,33,7,,1,,
1664,427.19858,427.1974174088244,427.1973561551691,4407968.0,nan,245563.8,24.84,-1,0.14338491196389358,0.9962765036531744,0.0,0.5977659021919046,6.0,1.5238095238095237,0.42857142857142855,O9,de-protonated,0,,C21 H32 O9,21,32,9,,,,
1664,427.19858,427.1974174088244,427.1971939638391,4407968.0,nan,245563.8,24.84,-1,0.5230488131760347,0.9515712220435055,0.0,0.5709427332261033,1.0,2.3125,0.1875,N4 S2 P1 O3,de-protonated,0,,C16 H37 O3 N4 P1 S2,16,37,3,4,1,2,
1665,428.027205,428.02603978388584,428.0259337219091,2429353.5,nan,240038.8,12.68,-1,0.24779334236823686,0.9889206047777914,0.0,0.5933523628666748,15.0,0.5789473684210527,0.5789473684210527,N1 O11,de-protonated,0,,C19 H11 O11 N1,19,11,11,1,,,
1665,428.027205,428.02603978388584,428.02642297925917,2429353.5,nan,240038.8,12.68,-1,-0.8952610230552509,0.8646506514231738,0.0,0.5187903908539042,19.0,0.5454545454545454,0.13636363636363635,N3 S1 P1 O3,de-protonated,0,,C22 H12 O3 N3 P1 S1,22,12,3,3,1,1,
1666,428.05641,428.0552446913696,428.05516895283904,2597810.8,nan,292008.4,13.71,-1,0.17693637650919777,0.9943355837356737,0.9640035194458142,0.9822027580197299,10.0,1.0,0.8125,13C1 O13,de-protonated,1,1654,C16 H16 O13 13C1,16,16,13,,,,1
1666,428.05641,428.0552446913696,428.05494640263913,2597810.8,nan,292008.4,13.71,-1,0.6968468252853001,0.9156595394933748,0.0,0.5493957236960249,13.0,0.9523809523809523,0.14285714285714285,N1 S2 P1 O3,de-protonated,0,,C21 H20 O3 N1 P1 S2,21,20,3,1,1,2,
1666,428.05641,428.0552446913696,428.0550067615091,2597810.8,nan,292008.4,13.71,-1,0.555839452212431,0.9454824696403623,0.9955644571048795,0.9655152646261691,5.0,1.9090909090909092,0.6363636363636364,13C1 N4 S2 P1 O7,de-protonated,1,1654,C11 H21 O7 N4 P1 S2 13C1,11,21,7,4,1,2,1
