Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
2879,511.176159,511.1756621810226,511.1751952159091,7017967.0,nan,166327.0,37.8,-1,0.9135128578551498,0.4297433319006164,0.7871578612348809,0.5727091436343221,14.0,1.16,0.24,N4 P1 O6,de-protonated,0,,C25 H29 O6 N4 P1,25,29,6,4,1,,,
2880,511.184191,511.1836941829326,511.18324071990907,20084208.0,nan,180091.7,112.33,-1,0.887085075167628,0.4334699658042206,0.725399618712417,0.5502418269674991,22.0,0.8285714285714286,0.05714285714285714,P1 O2,de-protonated,0,,C35 H29 O2 P1,35,29,2,,1,,,
2880,511.184191,511.1836941829326,511.1834374243991,20084208.0,nan,180091.7,112.33,-1,0.5022825755148035,0.8993448558489746,0.9863849902488634,0.9341609096089301,14.0,1.12,0.32,N4 O8,de-protonated,0,,C25 H28 O8 N4,25,28,8,4,,,,
2881,511.212411,511.21191418964327,511.21196084777915,4796919.0,nan,174263.0,25.13,-1,-0.09126964832565626,0.9984896471931675,0.0,0.5990937883159004,8.0,1.5,0.3333333333333333,N2 S1 O8,de-protonated,0,,C24 H36 O8 N2 S1,24,36,8,2,,1,,
2881,511.212411,511.21191418964327,511.2115807252591,4796919.0,nan,174263.0,25.13,-1,0.6523020931337116,0.9256990872821028,0.0,0.5554194523692617,13.0,1.2692307692307692,0.19230769230769232,N4 P1 O5,de-protonated,0,,C26 H33 O5 N4 P1,26,33,5,4,1,,,
2882,511.220667,511.22017019160654,511.2198229337491,8764921.0,nan,186408.5,47.76,-1,0.6792730678503885,0.9567752196767714,0.9946133552918915,0.9719104739228195,13.0,1.2307692307692308,0.2692307692307692,N4 O7,de-protonated,0,,C26 H32 O7 N4,26,32,7,4,,,,
2883,512.078334,512.0778373955584,512.0775753725491,3407036.5,nan,159145.4,17.2,-1,0.511686162270368,0.9536034258231032,0.0,0.5721620554938619,25.0,0.4838709677419355,0.22580645161290322,N1 O7,de-protonated,0,,C31 H15 O7 N1,31,15,7,1,,,,
2883,512.078334,512.0778373955584,512.077926245469,3407036.5,nan,159145.4,17.2,-1,-0.17350857376523435,0.9945523390578939,0.0,0.5967314034347363,2.0,2.1538461538461537,0.9230769230769231,N3 S2 P1 O12,de-protonated,0,,C13 H28 O12 N3 P1 S2,13,28,12,3,1,2,,
2883,512.078334,512.0778373955584,512.077635731419,3407036.5,nan,159145.4,17.2,-1,0.39381555702155957,0.9722512672810233,0.972203481311176,0.9722321528930844,17.0,0.7619047619047619,0.5238095238095238,13C1 N4 O11,de-protonated,1,2873,C21 H16 O11 N4 13C1,21,16,11,4,,,1,
2885,512.11493,512.1144334042608,512.1148302617689,5581509.0,nan,169117.6,29.61,-1,-0.7749385190013522,0.4483807553425728,0.7369636471990461,0.5638139120851622,23.0,0.696969696969697,0.030303030303030304,N1 S2 O1,de-protonated,0,,C33 H23 O1 N1 S2,33,23,1,1,,2,,
2885,512.11493,512.1144334042608,512.1139608818991,5581509.0,nan,169117.6,29.61,-1,0.9226898656175613,0.4284313708896891,0.7428850341668535,0.5542128362005548,24.0,0.59375,0.1875,N1 O6,de-protonated,0,,C32 H19 O6 N1,32,19,6,1,,,,
2885,512.11493,512.1144334042608,512.114311754819,5581509.0,nan,169117.6,29.61,-1,0.2375435307862137,0.9898136438153304,0.0,0.5938881862891983,1.0,2.2857142857142856,0.7857142857142857,N3 S2 P1 O11,de-protonated,0,,C14 H32 O11 N3 P1 S2,14,32,11,3,1,2,,
2885,512.11493,512.1144334042608,512.114021240769,5581509.0,nan,169117.6,29.61,-1,0.8048275865893081,0.8891112392331078,0.9843914463928275,0.9272233220969957,16.0,0.9090909090909091,0.45454545454545453,13C1 N4 O10,de-protonated,1,2875,C22 H20 O10 N4 13C1,22,20,10,4,,,1,
2887,512.151347,512.1508504129207,512.150346391249,6143693.0,nan,183287.8,32.81,-1,0.9841283429960872,0.41942028587109614,0.7369636471990461,0.5464376304022761,23.0,0.696969696969697,0.15151515151515152,N1 O5,de-protonated,0,,C33 H23 O5 N1,33,23,5,1,,,,
2887,512.151347,512.1508504129207,512.1513487128491,6143693.0,nan,183287.8,32.81,-1,-0.9729544394122338,0.8421756750374639,0.0,0.5053054050224783,9.0,1.391304347826087,0.34782608695652173,N1 S1 P1 O8,de-protonated,0,,C23 H32 O8 N1 P1 S1,23,32,8,1,1,1,,
2887,512.151347,512.1508504129207,512.150697264169,6143693.0,nan,183287.8,32.81,-1,0.29903064175582966,0.9839058976236107,0.0,0.5903435385741664,0.0,2.4,0.6666666666666666,N3 S2 P1 O10,de-protonated,0,,C15 H36 O10 N3 P1 S2,15,36,10,3,1,2,,
2887,512.151347,512.1508504129207,512.1504067501191,6143693.0,nan,183287.8,32.81,-1,0.8662744297589534,0.8726988090760746,0.976538636042547,0.9142347398626636,15.0,1.0434782608695652,0.391304347826087,13C1 N4 O9,de-protonated,1,2878,C23 H24 O9 N4 13C1,23,24,9,4,,,1,
2888,512.179637,512.179140419648,512.178930173499,3555027.5,nan,209179.5,18.05,-1,0.41049355331743353,0.969887684715543,0.862970155704895,0.9271206731112838,9.0,1.4545454545454546,0.4090909090909091,13C1 N2 S1 O9,de-protonated,1,2879,C22 H32 O9 N2 S1 13C1,22,32,9,2,,1,1,
2888,512.179637,512.179140419648,512.1794194308491,3555027.5,nan,209179.5,18.05,-1,-0.5447528551559797,0.9475780913999154,0.8832506005312373,0.9218470950524442,13.0,1.32,0.04,13C1 N4 S2 P1 O1,de-protonated,1,2879,C25 H33 O1 N4 P1 S2 13C1,25,33,1,4,1,2,1,
2889,512.187785,512.1872884215855,512.1877342221991,4996821.5,nan,190827.0,26.27,-1,-0.8703851805641273,0.8715690838845906,0.0,0.5229414503307543,8.0,1.5,0.2916666666666667,N1 S1 P1 O7,de-protonated,0,,C24 H36 O7 N1 P1 S1,24,36,7,1,1,1,,
2889,512.187785,512.1872884215855,512.186792259469,4996821.5,nan,190827.0,26.27,-1,0.9687132195084422,0.8434350258282952,0.9863849902488634,0.9006150115965226,14.0,1.1666666666666667,0.3333333333333333,13C1 N4 O8,de-protonated,1,2880,C24 H28 O8 N4 13C1,24,28,8,4,,,1,
2890,512.22358,512.2230834300976,512.223117409949,2542813.5,nan,174171.8,12.27,-1,-0.06633798879500265,0.9992018122696001,0.0,0.59952108736176,21.0,0.8857142857142857,0.08571428571428572,N1 O3,de-protonated,0,,C35 H31 O3 N1,35,31,3,1,,,,
2890,512.22358,512.2230834300976,512.223177768819,2542813.5,nan,174171.8,12.27,-1,-0.18417503442045136,0.9938640822277182,0.9946133552918915,0.9941637914533876,13.0,1.28,0.28,13C1 N4 O7,de-protonated,1,2882,C25 H32 O7 N4 13C1,25,32,7,4,,,1,
2891,513.054718,513.0542216277408,513.054218126839,8134554.0,nan,171614.9,44.17,-1,0.006823648823676703,0.4999957756943519,0.7428850341668535,0.5971514790833525,24.0,0.59375,0.03125,S2 P1 O1,de-protonated,0,,C32 H19 O1 P1 S2,32,19,1,,1,2,,
2891,513.054718,513.0542216277408,513.0546861574891,8134554.0,nan,171614.9,44.17,-1,-0.9054195600619098,0.4308927690190358,0.7428850341668535,0.5556896750781628,30.0,0.34375,0.0625,N4 P1 O2,de-protonated,0,,C32 H11 O2 N4 P1,32,11,2,4,1,,,
2891,513.054718,513.0542216277408,513.054414831329,8134554.0,nan,171614.9,44.17,-1,-0.3765752376576439,0.4872985908354384,0.8077896627745539,0.6154950196110847,16.0,0.8181818181818182,0.3181818181818182,N4 S2 O7,de-protonated,0,,C22 H18 O7 N4 S2,22,18,7,4,,2,,
2892,513.070005,513.0695086313762,513.0696709726191,4031389.3,nan,166483.2,20.76,-1,-0.3164116924020108,0.9819980249964511,0.0,0.5891988149978706,20.0,0.6923076923076923,0.15384615384615385,N4 S2 O4,de-protonated,0,,C26 H18 O4 N4 S2,26,18,4,4,,2,,
2892,513.070005,513.0695086313762,513.0698039143491,4031389.3,nan,166483.2,20.76,-1,-0.5755220258603456,0.9416699377103096,0.0,0.5650019626261857,7.0,1.5333333333333334,0.8,N4 S1 P1 O12,de-protonated,0,,C15 H23 O12 N4 P1 S1,15,23,12,4,1,1,,
2893,513.090828,513.0903316363277,513.090800340679,17147810.0,nan,178431.4,95.58,-1,-0.9134920193358607,0.4297463006329191,0.8007932653391622,0.5781650865154163,15.0,0.9565217391304348,0.2608695652173913,N4 S2 O6,de-protonated,0,,C23 H22 O6 N4 S2,23,22,6,4,,2,,
2893,513.090828,513.0903316363277,513.089930960809,17147810.0,nan,178431.4,95.58,-1,0.7809069999214467,0.9272651949726112,0.9573782342450667,0.9393104106815934,16.0,0.8181818181818182,0.5,N4 O11,de-protonated,0,,C22 H18 O11 N4,22,18,11,4,,,,
2894,513.106335,513.1058386400152,513.1060564819691,4180901.5,nan,182802.4,21.62,-1,-0.42455541320324847,0.9678234104262852,0.0,0.580694046255771,19.0,0.8148148148148148,0.1111111111111111,N4 S2 O3,de-protonated,0,,C27 H22 O3 N4 S2,27,22,3,4,,2,,
2894,513.106335,513.1058386400152,513.106189423699,4180901.5,nan,182802.4,21.62,-1,-0.683647344326637,0.9186920159646185,0.0,0.551215209578771,6.0,1.6875,0.6875,N4 S1 P1 O11,de-protonated,0,,C16 H27 O11 N4 P1 S1,16,27,11,4,1,1,,
2895,513.119215,513.1187186430782,513.1191058328691,4094888.3,nan,193233.1,21.13,-1,-0.7545807328122952,0.901842446614639,0.0,0.5411054679687833,19.0,0.7586206896551724,0.3103448275862069,O9,de-protonated,0,,C29 H22 O9,29,22,9,,,,,
2895,513.119215,513.1187186430782,513.118454384189,4094888.3,nan,193233.1,21.13,-1,0.5150056227806498,0.9530139107010461,0.0,0.5718083464206276,10.0,1.2380952380952381,0.5238095238095238,N2 S1 O11,de-protonated,0,,C21 H26 O11 N2 S1,21,26,11,2,,1,,
2895,513.119215,513.1187186430782,513.1189436415391,4094888.3,nan,193233.1,21.13,-1,-0.43849182279486626,0.9657135117597917,0.0,0.579428107055875,14.0,1.125,0.125,N4 S2 P1 O3,de-protonated,0,,C24 H27 O3 N4 P1 S2,24,27,3,4,1,2,,
2896,513.127242,513.126745644987,513.127185850029,20649898.0,nan,173025.6,115.55,-1,-0.8578868051065531,0.5715043303278784,0.9336700629722061,0.7163706233856095,14.0,1.0833333333333333,0.20833333333333334,N4 S2 O5,de-protonated,0,,C24 H26 O5 N4 S2,24,26,5,4,,2,,
2896,513.127242,513.126745644987,513.126316470159,20649898.0,nan,173025.6,115.55,-1,0.836392159444288,0.8967952791897063,0.9910500562778359,0.9344971900249581,15.0,0.9565217391304348,0.43478260869565216,N4 O10,de-protonated,0,,C23 H22 O10 N4,23,22,10,4,,,,
2897,513.142562,513.14206564863,513.1424419913191,4791213.5,nan,151007.2,25.1,-1,-0.7334078381372084,0.9070126336755037,0.0,0.5442075802053021,18.0,0.9285714285714286,0.07142857142857142,N4 S2 O2,de-protonated,0,,C28 H26 O2 N4 S2,28,26,2,4,,2,,
2897,513.142562,513.14206564863,513.1415726114491,4791213.5,nan,151007.2,25.1,-1,0.9608209649355269,0.8457688018622744,0.0,0.5074612811173647,19.0,0.8148148148148148,0.25925925925925924,N4 O7,de-protonated,0,,C27 H22 O7 N4,27,22,7,4,,,,
2897,513.142562,513.14206564863,513.1425749330491,4791213.5,nan,151007.2,25.1,-1,-0.9924813179801265,0.8363313157013045,0.0,0.5017987894207827,5.0,1.8235294117647058,0.5882352941176471,N4 S1 P1 O10,de-protonated,0,,C17 H31 O10 N4 P1 S1,17,31,10,4,1,1,,
2898,513.15541,513.1549136516852,513.154839893539,6843312.5,nan,179937.7,36.8,-1,0.1437346789939013,0.996258349689785,0.0,0.597755009813871,9.0,1.3636363636363635,0.45454545454545453,N2 S1 O10,de-protonated,0,,C22 H30 O10 N2 S1,22,30,10,2,,1,,
2898,513.15541,513.1549136516852,513.155329150889,6843312.5,nan,179937.7,36.8,-1,-0.8096948042143451,0.9408928466612353,0.9078891156707571,0.927691354265044,13.0,1.24,0.08,N4 S2 P1 O2,de-protonated,0,,C25 H31 O2 N4 P1 S2,25,31,2,4,1,2,,
2898,513.15541,513.1549136516852,513.154459771019,6843312.5,nan,179937.7,36.8,-1,0.8844913214171853,0.43383152759523974,0.7939170211058494,0.5778657249994836,14.0,1.125,0.2916666666666667,N4 P1 O7,de-protonated,0,,C24 H27 O7 N4 P1,24,27,7,4,1,,,
2899,513.163434,513.1629376535934,513.162505275019,17930162.0,nan,176506.9,100.04,-1,0.8425763182793153,0.43956752777499997,0.7311359101322861,0.5561948807179145,22.0,0.7941176470588235,0.08823529411764706,P1 O3,de-protonated,0,,C34 H27 O3 P1,34,27,3,,1,,,
2899,513.163434,513.1629376535934,513.162701979509,17930162.0,nan,176506.9,100.04,-1,0.45925801593937976,0.48122614617035253,0.7939170211058493,0.6063024961445513,14.0,1.0833333333333333,0.375,N4 O9,de-protonated,0,,C24 H26 O9 N4,24,26,9,4,,,,
2900,513.178654,513.1781576572128,513.177958120799,3534773.8,nan,176368.9,17.93,-1,0.38882498874078186,0.972940551910482,0.0,0.5837643311462892,18.0,0.9285714285714286,0.21428571428571427,N4 O6,de-protonated,0,,C28 H26 O6 N4,28,26,6,4,,,,
2901,513.191813,513.1913166603418,513.191225402889,7262137.0,nan,157918.8,39.19,-1,0.1778234862672455,0.49713940246555166,0.8007932653391622,0.6186009476149958,8.0,1.4782608695652173,0.391304347826087,N2 S1 O9,de-protonated,0,,C23 H34 O9 N2 S1,23,34,9,2,,1,,
2901,513.191813,513.1913166603418,513.1917146602391,7262137.0,nan,157918.8,39.19,-1,-0.7755384311083909,0.9414909063682093,0.9144282531939462,0.930665845098504,12.0,1.3461538461538463,0.038461538461538464,N4 S2 P1 O1,de-protonated,0,,C26 H35 O1 N4 P1 S2,26,35,1,4,1,2,,
2901,513.191813,513.1913166603418,513.190845280369,7262137.0,nan,157918.8,39.19,-1,0.9185276338924182,0.4290275385710366,0.787157861234881,0.5722796676365743,13.0,1.24,0.24,N4 P1 O6,de-protonated,0,,C25 H31 O6 N4 P1,25,31,6,4,1,,,
2902,513.19989,513.1993936622625,513.198890784369,9875387.0,nan,177705.4,54.1,-1,0.9798888940057616,0.4200544272284253,0.725399618712417,0.542192503822022,21.0,0.8857142857142857,0.05714285714285714,P1 O2,de-protonated,0,,C35 H31 O2 P1,35,31,2,,1,,,
2902,513.19989,513.1993936622625,513.199087488859,9875387.0,nan,177705.4,54.1,-1,0.5965977160742925,0.46872923560281315,0.7871578612348809,0.5961006858556402,13.0,1.2,0.32,N4 O8,de-protonated,0,,C25 H30 O8 N4,25,30,8,4,,,,
2903,513.215289,513.2147926659244,513.2143436301491,2509758.0,nan,187147.4,12.08,-1,0.874947828118396,0.8703106304699851,0.0,0.5221863782819911,17.0,1.0344827586206897,0.1724137931034483,N4 O5,de-protonated,0,,C29 H30 O5 N4,29,30,5,4,,,,
2904,513.228592,513.2280956690879,513.2282623609191,3735489.0,nan,175774.6,19.08,-1,-0.3247908258240868,0.9810411678741382,0.0,0.5886247007244829,16.0,1.0625,0.1875,O6,de-protonated,0,,C32 H34 O6,32,34,6,,,,,
2904,513.228592,513.2280956690879,513.227610912239,3735489.0,nan,175774.6,19.08,-1,0.944526051569268,0.8505469048626613,0.0,0.5103281429175968,7.0,1.5833333333333333,0.3333333333333333,N2 S1 O8,de-protonated,0,,C24 H38 O8 N2 S1,24,38,8,2,,1,,
2905,513.236254,513.2357576709098,513.235276293719,3807170.8,nan,192143.2,19.48,-1,0.9379269372732807,0.85246624276258,0.0,0.511479745657548,20.0,0.9722222222222222,0.027777777777777776,P1 O1,de-protonated,0,,C36 H35 O1 P1,36,35,1,,1,,,
2905,513.236254,513.2357576709098,513.235472998209,3807170.8,nan,192143.2,19.48,-1,0.5546629486137499,0.9457066365733082,0.0,0.5674239819439849,12.0,1.3076923076923077,0.2692307692307692,N4 O7,de-protonated,0,,C26 H34 O7 N4,26,34,7,4,,,,
2906,514.094028,514.093531874887,514.093225437009,3016324.0,nan,190787.5,14.97,-1,0.5960745306571589,0.9375646180764674,0.0,0.5625387708458804,24.0,0.5483870967741935,0.22580645161290322,N1 O7,de-protonated,0,,C31 H17 O7 N1,31,17,7,1,,,,
2906,514.094028,514.093531874887,514.0935763099291,3016324.0,nan,190787.5,14.97,-1,-0.08643376237619696,0.9986453523755735,0.0,0.599187211425344,1.0,2.3076923076923075,0.9230769230769231,N3 S2 P1 O12,de-protonated,0,,C13 H30 O12 N3 P1 S2,13,30,12,3,1,2,,
2906,514.094028,514.093531874887,514.0932857958791,3016324.0,nan,190787.5,14.97,-1,0.4786660607685243,0.9592785952087866,0.9573782342450667,0.9585184508232987,16.0,0.8571428571428571,0.5238095238095238,13C1 N4 O11,de-protonated,1,2893,C21 H18 O11 N4 13C1,21,18,11,4,,,1,
2907,514.122358,514.1218618816239,514.121368737869,2844298.5,nan,203135.1,13.99,-1,0.9591971562332283,0.8462473972729203,0.0,0.5077484383637522,23.0,0.6875,0.125,N1 P1 O4,de-protonated,0,,C32 H22 O4 N1 P1,32,22,4,1,1,,,
2908,514.130532,514.1300358835676,514.130480326229,5428364.5,nan,188352.5,28.73,-1,-0.8644549940649973,0.4365987940477924,0.7369636471990461,0.5567447353082939,22.0,0.7575757575757576,0.030303030303030304,N1 S2 O1,de-protonated,0,,C33 H25 O1 N1 S2,33,25,1,1,,2,,
2908,514.130532,514.1300358835676,514.1296109463591,5428364.5,nan,188352.5,28.73,-1,0.8265176708407315,0.4417105451772325,0.7428850341668535,0.5621803407730809,23.0,0.65625,0.1875,N1 O6,de-protonated,0,,C32 H21 O6 N1,32,21,6,1,,,,
2908,514.130532,514.1300358835676,514.1299618192791,5428364.5,nan,188352.5,28.73,-1,0.14405752257843585,0.9962415541748352,0.0,0.5977449325049011,0.0,2.4285714285714284,0.7857142857142857,N3 S2 P1 O11,de-protonated,0,,C14 H34 O11 N3 P1 S2,14,34,11,3,1,2,,
2908,514.130532,514.1300358835676,514.130540685099,5428364.5,nan,188352.5,28.73,-1,-0.98185478484376,0.5596807845990809,0.9336700629722061,0.709276495948331,14.0,1.1304347826086956,0.21739130434782608,13C1 N4 S2 O5,de-protonated,1,2896,C23 H26 O5 N4 S2 13C1,23,26,5,4,,2,1,
2908,514.130532,514.1300358835676,514.1296713052291,5428364.5,nan,188352.5,28.73,-1,0.7091174832427638,0.9127976660507652,0.9910500562778359,0.9440986221415935,15.0,1.0,0.45454545454545453,13C1 N4 O10,de-protonated,1,2896,C22 H22 O10 N4 13C1,22,22,10,4,,,1,
2909,514.159086,514.1585898903578,514.1586839859591,3002514.8,nan,150690.1,14.89,-1,-0.1830088729976975,0.9939413040427574,0.9078891156707571,0.9595204286939573,13.0,1.2916666666666667,0.08333333333333333,13C1 N4 S2 P1 O2,de-protonated,1,2898,C24 H31 O2 N4 P1 S2 13C1,24,31,2,4,1,2,1,
2910,514.167116,514.1666198922672,514.166998777309,4275348.5,nan,208115.2,22.15,-1,-0.7368910152848663,0.9061701789397363,0.0,0.5437021073638417,8.0,1.4782608695652173,0.34782608695652173,N1 S1 P1 O8,de-protonated,0,,C23 H34 O8 N1 P1 S1,23,34,8,1,1,1,,
2911,514.195707,514.1952108990662,514.1950694953091,3187867.0,nan,190450.1,15.95,-1,0.2750002197079128,0.9863716397343206,0.9144282531939462,0.9575942851181709,12.0,1.4,0.04,13C1 N4 S2 P1 O1,de-protonated,1,2901,C25 H35 O1 N4 P1 S2 13C1,25,35,1,4,1,2,1,
2912,514.203502,514.2030059009198,514.203384286659,2774172.5,nan,208278.9,13.59,-1,-0.7358678506036613,0.9064179782847518,0.0,0.5438507869708511,7.0,1.5833333333333333,0.2916666666666667,N1 S1 P1 O7,de-protonated,0,,C24 H38 O7 N1 P1 S1,24,38,7,1,1,1,,
2913,515.049253,515.048757102038,515.048935527729,5104986.0,nan,185376.1,26.88,-1,-0.3464247348659467,0.978459703963381,0.0,0.5870758223780286,20.0,0.64,0.2,N4 S2 O5,de-protonated,0,,C25 H16 O5 N4 S2,25,16,5,4,,2,,
2913,515.049253,515.048757102038,515.049068469459,5104986.0,nan,185376.1,26.88,-1,-0.6045393342859955,0.935837289692196,0.0,0.5615023738153176,7.0,1.5,0.9285714285714286,N4 S1 P1 O13,de-protonated,0,,C14 H21 O13 N4 P1 S1,14,21,13,4,1,1,,
2914,515.07016,515.0696641070097,515.0698681912991,9578847.0,nan,178445.2,52.4,-1,-0.3962264189986532,0.48595765664068485,0.7428850341668535,0.5887286076511522,23.0,0.65625,0.03125,S2 P1 O1,de-protonated,0,,C32 H21 O1 P1 S2,32,21,1,,1,2,,
2914,515.07016,515.0696641070097,515.0700648957891,9578847.0,nan,178445.2,52.4,-1,-0.778124777057371,0.44797833869850107,0.8077896627745539,0.5919028683289222,15.0,0.9090909090909091,0.3181818181818182,N4 S2 O7,de-protonated,0,,C22 H20 O7 N4 S2,22,20,7,4,,2,,
2914,515.07016,515.0696641070097,515.069195515919,9578847.0,nan,178445.2,52.4,-1,0.9097633769589512,0.4302767355447756,0.8149093904448103,0.5841297975047894,16.0,0.7619047619047619,0.5714285714285714,N4 O12,de-protonated,0,,C21 H16 O12 N4,21,16,12,4,,,,
2915,515.085517,515.0850211106615,515.0853210370791,6675810.0,nan,172085.4,35.84,-1,-0.5822849251324652,0.47016649699339197,0.7805128205128198,0.5943050264011631,19.0,0.7692307692307693,0.15384615384615385,N4 S2 O4,de-protonated,0,,C26 H20 O4 N4 S2,26,20,4,4,,2,,
2915,515.085517,515.0850211106615,515.0854539788091,6675810.0,nan,172085.4,35.84,-1,-0.8403812305262324,0.8797245504327584,0.0,0.527834730259655,6.0,1.6666666666666667,0.8,N4 S1 P1 O12,de-protonated,0,,C15 H25 O12 N4 P1 S1,15,25,12,4,1,1,,
2916,515.098787,515.0982911138171,515.098370387979,2789221.0,nan,202786.8,13.68,-1,-0.15390101467953696,0.9957115150171084,0.0,0.5974269090102651,19.0,0.7142857142857143,0.35714285714285715,O10,de-protonated,0,,C28 H20 O10,28,20,10,,,,,
2916,515.098787,515.0982911138171,515.098208196649,2789221.0,nan,202786.8,13.68,-1,0.16097351303008237,0.9953092520982796,0.0,0.5971855512589678,14.0,1.0869565217391304,0.17391304347826086,N4 S2 P1 O4,de-protonated,0,,C23 H25 O4 N4 P1 S2,23,25,4,4,1,2,,
2917,515.106605,515.1061091156762,515.1064504051391,12962151.0,nan,181310.9,71.7,-1,-0.6625610349326694,0.4617180674909404,0.8007932653391622,0.5973481466302291,14.0,1.0434782608695652,0.2608695652173913,N4 S2 O6,de-protonated,0,,C23 H24 O6 N4 S2,23,24,6,4,,2,,
2918,515.121811,515.1213151192921,515.121706546429,6009194.0,nan,166635.2,32.04,-1,-0.759873117087844,0.450265914274177,0.7739790330151772,0.5797511617705771,18.0,0.8888888888888888,0.1111111111111111,N4 S2 O3,de-protonated,0,,C27 H24 O3 N4 S2,27,24,3,4,,2,,
2918,515.121811,515.1213151192921,515.120837166559,6009194.0,nan,166635.2,32.04,-1,0.9278458541462218,0.8553805697359086,0.0,0.5132283418415451,19.0,0.7692307692307693,0.3076923076923077,N4 O8,de-protonated,0,,C26 H20 O8 N4,26,20,8,4,,,,
2919,515.134971,515.1344751224216,515.134755897329,6633837.0,nan,188889.7,35.6,-1,-0.5450513757988033,0.4737610785067221,0.7612342259156646,0.5887503374702991,18.0,0.8275862068965517,0.3103448275862069,O9,de-protonated,0,,C29 H24 O9,29,24,9,,,,,
2919,515.134971,515.1344751224216,515.134104448649,6633837.0,nan,188889.7,35.6,-1,0.719567524885888,0.9103282473106082,0.0,0.5461969483863649,9.0,1.3333333333333333,0.5238095238095238,N2 S1 O11,de-protonated,0,,C21 H28 O11 N2 S1,21,28,11,2,,1,,
2919,515.134971,515.1344751224216,515.1345937059991,6633837.0,nan,188889.7,35.6,-1,-0.23019921200163895,0.49521540434542055,0.7939170211058494,0.614696051049592,13.0,1.2083333333333333,0.125,N4 S2 P1 O3,de-protonated,0,,C24 H29 O3 N4 P1 S2,24,29,3,4,1,2,,
2920,515.142864,515.1423681242986,515.1428359144891,12462447.0,nan,184880.1,68.85,-1,-0.9080786101025581,0.4305159119370087,0.7939170211058493,0.575876355604545,13.0,1.1666666666666667,0.20833333333333334,N4 S2 O5,de-protonated,0,,C24 H28 O5 N4 S2,24,28,5,4,,2,,
2920,515.142864,515.1423681242986,515.141966534619,12462447.0,nan,184880.1,68.85,-1,0.7795708867519472,0.9304029230995479,0.9960315638960519,0.9566543794181495,14.0,1.0434782608695652,0.43478260869565216,N4 O10,de-protonated,0,,C23 H24 O10 N4,23,24,10,4,,,,
2921,515.158013,515.157517127901,515.157025971419,6331762.0,nan,174738.3,33.88,-1,0.9534112071145352,0.4239741665527586,0.7141928963326545,0.5400616584647169,26.0,0.6756756756756757,0.02702702702702703,P1 O1,de-protonated,0,,C37 H25 O1 P1,37,25,1,,1,,,
2921,515.158013,515.157517127901,515.157222675909,6331762.0,nan,174738.3,33.88,-1,0.5715769458633267,0.4712217431125334,0.7739790330151771,0.5923246590735909,18.0,0.8888888888888888,0.25925925925925924,N4 O7,de-protonated,0,,C27 H24 O7 N4,27,24,7,4,,,,
2922,515.171031,515.1705351309967,515.170489957999,7829877.0,nan,183441.9,42.43,-1,0.08768553029071431,0.9435700589173219,0.9263120736986591,0.9366668648298567,8.0,1.4545454545454546,0.45454545454545453,N2 S1 O10,de-protonated,0,,C22 H32 O10 N2 S1,22,32,10,2,,1,,
2922,515.171031,515.1705351309967,515.170979215349,7829877.0,nan,183441.9,42.43,-1,-0.862013526128601,0.9351373308420263,0.9469438752383321,0.9398599486005487,12.0,1.32,0.08,N4 S2 P1 O2,de-protonated,0,,C25 H33 O2 N4 P1 S2,25,33,2,4,1,2,,
2922,515.171031,515.1705351309967,515.170109835479,7829877.0,nan,183441.9,42.43,-1,0.8255438533994905,0.44183950628391583,0.7939170211058493,0.5826705122126892,13.0,1.2083333333333333,0.2916666666666667,N4 P1 O7,de-protonated,0,,C24 H29 O7 N4 P1,24,29,7,4,1,,,
2923,515.179187,515.178691132936,515.1783520439691,7418231.0,nan,170210.6,40.08,-1,0.6581972351782279,0.4622011774148021,0.7939170211058494,0.5948875148912209,13.0,1.1666666666666667,0.375,N4 O9,de-protonated,0,,C24 H28 O9 N4,24,28,9,4,,,,
2924,515.194421,515.1939251365587,515.193608185259,4775290.5,nan,166569.9,25.0,-1,0.6152081367116622,0.9336301636334339,0.0,0.5601780981800603,17.0,1.0,0.21428571428571427,N4 O6,de-protonated,0,,C28 H28 O6 N4,28,28,6,4,,,,
2925,515.207568,515.2070721396851,515.207526916029,5524861.5,nan,187035.6,29.28,-1,-0.8827051627030591,0.43408007211922,0.7489023467070351,0.5600089819543461,16.0,1.032258064516129,0.22580645161290322,O7,de-protonated,0,,C31 H32 O7,31,32,7,,,,,
2925,515.207568,515.2070721396851,515.206875467349,5524861.5,nan,187035.6,29.28,-1,0.3817346884111075,0.9739055497236522,0.0,0.5843433298341912,7.0,1.565217391304348,0.391304347826087,N2 S1 O9,de-protonated,0,,C23 H36 O9 N2 S1,23,36,9,2,,1,,
2925,515.207568,515.2070721396851,515.207364724699,5524861.5,nan,187035.6,29.28,-1,-0.5678975766140214,0.943160706140519,0.0,0.5658964236843114,11.0,1.4230769230769231,0.038461538461538464,N4 S2 P1 O1,de-protonated,0,,C26 H37 O1 N4 P1 S2,26,37,1,4,1,2,,
