Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
1989,446.168019,446.1667577877389,446.1667843020491,3195712.0,nan,220915.5,17.13,-1,-0.05942690298746865,0.9993594089243736,0.0,0.5996156453546241,6.0,1.5263157894736843,0.5789473684210527,N1 O11,de-protonated,0,,C19 H29 O11 N1,19,29,11,1,,,,,,
1990,447.021894,447.0206301236548,447.0205139888491,2927125.3,nan,235943.7,15.5,-1,0.2597974860582939,0.9878278564530516,0.0,0.592696713871831,14.0,0.631578947368421,0.6842105263157895,O13,de-protonated,0,,C19 H12 O13,19,12,13,,,,,,,
1990,447.021894,447.0206301236548,447.0210032461991,2927125.3,nan,235943.7,15.5,-1,-0.8346868302633119,0.8812484518414517,0.0,0.528749071104871,18.0,0.5909090909090909,0.22727272727272727,N2 S1 P1 O5,de-protonated,0,,C22 H13 O5 N2 P1 S1,22,13,5,2,1,1,,,,
1990,447.021894,447.0206301236548,447.0203517975191,2927125.3,nan,235943.7,15.5,-1,0.6226251995530181,0.9320761273971219,0.0,0.559245676438273,9.0,1.2142857142857142,0.5,N4 S2 P1 O7,de-protonated,0,,C14 H17 O7 N4 P1 S2,14,17,7,4,1,2,,,,
1991,447.05821,447.0569460103492,447.0568994981991,12790302.0,nan,219959.8,75.29,-1,0.10404078353056316,0.9808188887417062,0.9967182112896005,0.9871786177608639,13.0,0.8,0.6,O12,de-protonated,0,,C20 H16 O12,20,16,12,,,,,,,
1991,447.05821,447.0569460103492,447.0573887555491,12790302.0,nan,219959.8,75.29,-1,-0.9903542834565277,0.8826838962758102,0.9819193156634571,0.922378064030869,17.0,0.7391304347826086,0.17391304347826086,N2 S1 P1 O4,de-protonated,0,,C23 H17 O4 N2 P1 S1,23,17,4,2,1,1,,,,
1991,447.05821,447.0569460103492,447.05673730686914,12790302.0,nan,219959.8,75.29,-1,0.46683891019818424,0.9239681620031515,0.9584634435007184,0.9377662746021782,8.0,1.4,0.4,N4 S2 P1 O6,de-protonated,0,,C15 H21 O6 N4 P1 S2,15,21,6,4,1,2,,,,
1992,447.071255,447.0699909696489,447.06965371603906,5109281.5,nan,218379.3,28.72,-1,0.7543647999090618,0.9018957665637418,0.0,0.541137459938245,21.0,0.5714285714285714,0.14285714285714285,S1 O4,de-protonated,0,,C28 H16 O4 S1,28,16,4,,,1,,,,
1992,447.071255,447.0699909696489,447.0697866577691,5109281.5,nan,218379.3,28.72,-1,0.45700220843451084,0.9628133157403093,0.0,0.5776879894441855,8.0,1.2352941176470589,0.7058823529411765,P1 O12,de-protonated,0,,C17 H21 O12 P1,17,21,12,,1,,,,,
1993,447.079417,447.0781529441835,447.0780288662591,4196899.5,nan,243499.5,23.19,-1,0.27753080309452505,0.9861214228370335,0.0,0.5916728537022201,8.0,1.1764705882352942,0.8235294117647058,O14,de-protonated,0,,C17 H20 O14,17,20,14,,,,,,,
1993,447.079417,447.0781529441835,447.0785181236091,4196899.5,nan,243499.5,23.19,-1,-0.8168127315688859,0.8859812546714056,0.0,0.5315887528028433,12.0,1.05,0.3,N2 S1 P1 O6,de-protonated,0,,C20 H21 O6 N2 P1 S1,20,21,6,2,1,1,,,,
1993,447.079417,447.0781529441835,447.0778666749291,4196899.5,nan,243499.5,23.19,-1,0.6403118466088552,0.9283060296027363,0.0,0.5569836177616417,3.0,2.0833333333333335,0.6666666666666666,N4 S2 P1 O8,de-protonated,0,,C12 H25 O8 N4 P1 S2,12,25,8,4,1,2,,,,
1994,447.088987,447.0877229143252,447.08741178077906,3481125.8,nan,240814.3,18.85,-1,0.6959121145474099,0.91587585733133,0.0,0.549525514398798,21.0,0.5714285714285714,0.21428571428571427,O6,de-protonated,0,,C28 H16 O6,28,16,6,,,,,,,
1995,447.09466,447.09339589662545,447.09328500754907,15682087.0,nan,228673.6,92.82,-1,0.24802223629864922,0.9942127365900619,0.9871106788095996,0.991371913477877,12.0,0.9523809523809523,0.5238095238095238,O11,de-protonated,0,,C21 H20 O11,21,20,11,,,,,,,
1995,447.09466,447.09339589662545,447.0937742648991,15682087.0,nan,228673.6,92.82,-1,-0.846283923885783,0.4390683905258964,0.7939170211058494,0.5810078427578775,16.0,0.875,0.125,N2 S1 P1 O3,de-protonated,0,,C24 H21 O3 N2 P1 S1,24,21,3,2,1,1,,,,
1995,447.09466,447.09339589662545,447.0931228162191,15682087.0,nan,228673.6,92.82,-1,0.6107908899447211,0.9520279577286317,0.9753213311957449,0.9613453071154769,7.0,1.5625,0.3125,N4 S2 P1 O5,de-protonated,0,,C16 H25 O5 N4 P1 S2,16,25,5,4,1,2,,,,
1996,447.107683,447.1064188559938,447.1060392253891,13638186.0,nan,218580.7,80.43,-1,0.8490840458241904,0.4386903486705639,0.7612342259156645,0.5677078995686042,20.0,0.6896551724137931,0.10344827586206896,S1 O3,de-protonated,0,,C29 H20 O3 S1,29,20,3,,,1,,,,
1996,447.107683,447.1064188559938,447.1061721671191,13638186.0,nan,218580.7,80.43,-1,0.5517456256868479,0.9123506048220371,0.9756923642206741,0.9376873085814919,7.0,1.3888888888888888,0.6111111111111112,P1 O11,de-protonated,0,,C18 H25 O11 P1,18,25,11,,1,,,,,
1997,447.115824,447.1145598305939,447.1144143756091,4671020.5,nan,239804.9,26.07,-1,0.32531938166383567,0.9809800025358388,0.0,0.5885880015215033,7.0,1.3333333333333333,0.7222222222222222,O13,de-protonated,0,,C18 H24 O13,18,24,13,,,,,,,
1997,447.115824,447.1145598305939,447.1149036329591,4671020.5,nan,239804.9,26.07,-1,-0.7689351493325627,0.8982709055665248,0.0,0.5389625433399149,11.0,1.1904761904761905,0.23809523809523808,N2 S1 P1 O5,de-protonated,0,,C21 H25 O5 N2 P1 S1,21,25,5,2,1,1,,,,
1997,447.115824,447.1145598305939,447.11425218427905,4671020.5,nan,239804.9,26.07,-1,0.6880709200455297,0.9176810812797738,0.0,0.5506086487678642,2.0,2.230769230769231,0.5384615384615384,N4 S2 P1 O7,de-protonated,0,,C13 H29 O7 N4 P1 S2,13,29,7,4,1,2,,,,
1999,447.131126,447.1298617828518,447.12967051689907,20613680.0,nan,226610.5,122.72,-1,0.42776394705991616,0.9608675549185218,0.9762009017819732,0.9670008936639023,11.0,1.0909090909090908,0.45454545454545453,O10,de-protonated,0,,C22 H24 O10,22,24,10,,,,,,,
1999,447.131126,447.1298617828518,447.13015977424914,20613680.0,nan,226610.5,122.72,-1,-0.6664533600481619,0.9312258324481544,0.9555691002423001,0.9409631395658127,15.0,1.0,0.08,N2 S1 P1 O2,de-protonated,0,,C25 H25 O2 N2 P1 S1,25,25,2,2,1,1,,,,
1999,447.131126,447.1298617828518,447.129508325569,20613680.0,nan,226610.5,122.72,-1,0.7905031454528605,0.5882388050328419,0.9297262579497481,0.7248337861996044,6.0,1.7058823529411764,0.23529411764705882,N4 S2 P1 O4,de-protonated,0,,C17 H29 O4 N4 P1 S2,17,29,4,4,1,2,,,,
2000,447.135775,447.13451076834696,447.1343792307391,20777522.0,nan,230983.3,123.71,-1,0.29417914155616354,0.9691564533476279,0.9875767230183127,0.9765245612159018,11.0,1.2,0.3,N4 S1 O6,de-protonated,0,,C20 H24 O6 N4 S1,20,24,6,4,,1,,,,
2001,447.144178,447.1429137421297,447.1425576764691,15698484.0,nan,225323.3,92.92,-1,0.7963135122566519,0.9292611801885462,0.976603239656977,0.9481980039759186,6.0,1.5263157894736843,0.5263157894736842,P1 O10,de-protonated,0,,C19 H29 O10 P1,19,29,10,,1,,,,,
2002,447.152269,447.1510047168858,447.1507998849591,3216949.5,nan,232645.3,17.25,-1,0.4580824337857044,0.9626406394933555,0.0,0.5775843836960133,6.0,1.4736842105263157,0.631578947368421,O12,de-protonated,0,,C19 H28 O12,19,28,12,,,,,,,
2002,447.152269,447.1510047168858,447.1512891423091,3216949.5,nan,232645.3,17.25,-1,-0.6360832010045665,0.929215616259595,0.0,0.557529369755757,10.0,1.3181818181818181,0.18181818181818182,N2 S1 P1 O4,de-protonated,0,,C22 H29 O4 N2 P1 S1,22,29,4,2,1,1,,,,
2002,447.152269,447.1510047168858,447.1506376936291,3216949.5,nan,232645.3,17.25,-1,0.8208045024043965,0.8849309898395363,0.0,0.5309585939037218,1.0,2.357142857142857,0.42857142857142855,N4 S2 P1 O6,de-protonated,0,,C14 H33 O6 N4 P1 S2,14,33,6,4,1,2,,,,
2004,447.167458,447.16619366949624,447.1660560262491,15768121.0,nan,224532.7,93.34,-1,0.30781237810827566,0.9850497165181535,0.9800776011504917,0.9830608703710888,10.0,1.2173913043478262,0.391304347826087,O9,de-protonated,0,,C23 H28 O9,23,28,9,,,,,,,
2004,447.167458,447.16619366949624,447.16654528359913,15768121.0,nan,224532.7,93.34,-1,-0.7863157622262379,0.8888968119392433,0.9597971563241493,0.9172569496932057,14.0,1.1153846153846154,0.038461538461538464,N2 S1 P1 O1,de-protonated,0,,C26 H29 O1 N2 P1 S1,26,29,1,2,1,1,,,,
2004,447.167458,447.16619366949624,447.16589383491913,15768121.0,nan,224532.7,93.34,-1,0.6705220170857437,0.9262006179674549,0.9836736132537361,0.9491898160819674,5.0,1.8333333333333333,0.16666666666666666,N4 S2 P1 O3,de-protonated,0,,C18 H33 O3 N4 P1 S2,18,33,3,4,1,2,,,,
2005,447.180522,447.17925762873665,447.17894318581904,7377468.5,nan,232656.7,42.48,-1,0.7031702239220052,0.9141898588559408,0.0,0.5485139153135645,5.0,1.65,0.45,P1 O9,de-protonated,0,,C20 H33 O9 P1,20,33,9,,1,,,,,
2006,447.203804,447.20253955609695,447.2024415355991,6658626.5,nan,227265.1,38.12,-1,0.2191859630593557,0.4956603194900952,0.7939170211058493,0.6149630001363968,9.0,1.3333333333333333,0.3333333333333333,O8,de-protonated,0,,C24 H32 O8,24,32,8,,,,,,,
2006,447.203804,447.20253955609695,447.2022793442691,6658626.5,nan,227265.1,38.12,-1,0.5818660590466306,0.9404161970324589,0.0,0.5642497182194753,4.0,1.9473684210526316,0.10526315789473684,N4 S2 P1 O2,de-protonated,0,,C19 H37 O2 N4 P1 S2,19,37,2,4,1,2,,,,
2007,448.061724,448.06045687939263,448.0602543332691,2829076.3,nan,253780.8,14.9,-1,0.45205108372666386,0.963599938441234,0.9967182112896005,0.9768472475805806,13.0,0.8421052631578947,0.631578947368421,13C1 O12,de-protonated,1,1991,C19 H16 O12 13C1,19,16,12,,,,1,,,
2007,448.061724,448.06045687939263,448.0600317830691,2829076.3,nan,253780.8,14.9,-1,0.9487485902707247,0.8493140146563901,0.0,0.509588408793834,16.0,0.8333333333333334,0.08333333333333333,N1 S2 P1 O2,de-protonated,0,,C24 H20 O2 N1 P1 S2,24,20,2,1,1,2,,,,
2007,448.061724,448.06045687939263,448.0607435906191,2829076.3,nan,253780.8,14.9,-1,-0.6398936540783994,0.9283962120578522,0.9819193156634571,0.9498054535000942,17.0,0.7727272727272727,0.18181818181818182,13C1 N2 S1 P1 O4,de-protonated,1,1991,C22 H17 O4 N2 P1 S1 13C1,22,17,4,2,1,1,1,,,
2007,448.061724,448.06045687939263,448.06087993623913,2829076.3,nan,253780.8,14.9,-1,-0.9441950088583069,0.8506434051452842,0.0,0.5103860430871705,17.0,0.6818181818181818,0.2727272727272727,N3 S1 O6,de-protonated,0,,C22 H15 O6 N3 S1,22,15,6,3,,1,,,,
2007,448.061724,448.06045687939263,448.0600921419391,2829076.3,nan,253780.8,14.9,-1,0.8140369114195882,0.8867093059805374,0.9584634435007184,0.9154109609886099,8.0,1.5,0.42857142857142855,13C1 N4 S2 P1 O6,de-protonated,1,1991,C14 H21 O6 N4 P1 S2 13C1,14,21,6,4,1,2,1,,,
2008,448.089815,448.08854779174885,448.08853397974906,3156763.0,nan,210237.6,16.89,-1,0.030824265173906518,0.9998276140538958,0.0,0.5998965684323374,12.0,0.95,0.55,N1 O11,de-protonated,0,,C20 H19 O11 N1,20,19,11,1,,,,,,
2009,448.09793,448.09666276643014,448.0966398426191,3262237.0,nan,230262.9,17.53,-1,0.05115818558073459,0.9995252325026308,0.9871106788095996,0.9945594110254183,12.0,1.0,0.55,13C1 O11,de-protonated,1,1995,C20 H20 O11 13C1,20,20,11,,,,1,,,
2009,448.09793,448.09666276643014,448.09641729241906,3262237.0,nan,230262.9,17.53,-1,0.5478151612189037,0.9470030036776759,0.0,0.5682018022066055,15.0,0.96,0.04,N1 S2 P1 O1,de-protonated,0,,C25 H24 O1 N1 P1 S2,25,24,1,1,1,2,,,,
2009,448.09793,448.09666276643014,448.0964776512891,3262237.0,nan,230262.9,17.53,-1,0.41311447485787006,0.969507876096793,0.9753213311957449,0.9718332581363738,7.0,1.6666666666666667,0.3333333333333333,13C1 N4 S2 P1 O5,de-protonated,1,1995,C15 H25 O5 N4 P1 S2 13C1,15,25,5,4,1,2,1,,,
2010,448.111173,448.10990572511207,448.1095270021891,3142432.3,nan,267378.4,16.8,-1,0.8451570433991256,0.8784405377075721,0.9756923642206741,0.9173412683128129,7.0,1.4705882352941178,0.6470588235294118,13C1 P1 O11,de-protonated,1,1996,C17 H25 O11 P1 13C1,17,25,11,,1,,1,,,
2010,448.111173,448.10990572511207,448.1096633478091,3142432.3,nan,267378.4,16.8,-1,0.5408883646271565,0.9482997183208896,0.0,0.5689798309925337,7.0,1.3529411764705883,0.7647058823529411,N1 O13,de-protonated,0,,C17 H23 O13 N1,17,23,13,1,,,,,,
2010,448.111173,448.10990572511207,448.1101526051591,3142432.3,nan,267378.4,16.8,-1,-0.5509360713975943,0.9464139556227305,0.0,0.5678483733736382,11.0,1.2,0.25,N3 S1 P1 O5,de-protonated,0,,C20 H24 O5 N3 P1 S1,20,24,5,3,1,1,,,,
2011,448.126474,448.12520667737306,448.12491948909906,2403620.0,nan,170110.8,12.32,-1,0.6408665564244936,0.9281863300691511,0.0,0.5569117980414906,11.0,1.0952380952380953,0.47619047619047616,N1 O10,de-protonated,0,,C21 H23 O10 N1,21,23,10,1,,,,,,
2011,448.126474,448.12520667737306,448.1254087464491,2403620.0,nan,170110.8,12.32,-1,-0.4509208184213393,0.9637784003108012,0.0,0.5782670401864807,15.0,1.0,0.08333333333333333,N3 S1 P1 O2,de-protonated,0,,C24 H24 O2 N3 P1 S1,24,24,2,3,1,1,,,,
2012,448.13452,448.1332526522696,448.1330253519691,4174630.0,nan,215387.7,23.06,-1,0.5072161337775912,0.9543918209453084,0.9762009017819732,0.9631154532799744,11.0,1.1428571428571428,0.47619047619047616,13C1 O10,de-protonated,1,1999,C21 H24 O10 13C1,21,24,10,,,,1,,,
2012,448.13452,448.1332526522696,448.13351460931915,4174630.0,nan,215387.7,23.06,-1,-0.5845513468449695,0.9398818845082575,0.9555691002423001,0.9461567708018745,15.0,1.0416666666666667,0.08333333333333333,13C1 N2 S1 P1 O2,de-protonated,1,1999,C24 H25 O2 N2 P1 S1 13C1,24,25,2,2,1,1,1,,,
2012,448.13452,448.1332526522696,448.13365095493907,4174630.0,nan,215387.7,23.06,-1,-0.8888033036661709,0.8664600664740555,0.0,0.5198760398844333,15.0,0.9583333333333334,0.16666666666666666,N3 S1 O4,de-protonated,0,,C24 H23 O4 N3 S1,24,23,4,3,,1,,,,
2012,448.13452,448.1332526522696,448.13286316063915,4174630.0,nan,215387.7,23.06,-1,0.8691431994622999,0.5812738781114816,0.9297262579497481,0.7206548300467881,6.0,1.8125,0.25,13C1 N4 S2 P1 O4,de-protonated,1,1999,C16 H29 O4 N4 P1 S2 13C1,16,29,4,4,1,2,1,,,
2013,448.13923,448.13796263757445,448.1376737069391,4882215.0,nan,236796.8,27.35,-1,0.6447363216743585,0.927348830778683,0.0,0.5564092984672098,19.0,0.7931034482758621,0.06896551724137931,N1 S1 O2,de-protonated,0,,C29 H23 O2 N1 S1,29,23,2,1,,1,,,,
2013,448.13923,448.13796263757445,448.1378066486691,4882215.0,nan,236796.8,27.35,-1,0.34808244930043153,0.9782553242088571,0.0,0.5869531945253142,6.0,1.5555555555555556,0.5555555555555556,N1 P1 O10,de-protonated,0,,C18 H28 O10 N1 P1,18,28,10,1,1,,,,,
2013,448.13923,448.13796263757445,448.1377340658091,4882215.0,nan,236796.8,27.35,-1,0.5100480230612847,0.9538930776749616,0.9875767230183127,0.967366535812302,11.0,1.263157894736842,0.3157894736842105,13C1 N4 S1 O6,de-protonated,1,2000,C19 H24 O6 N4 S1 13C1,19,24,6,4,,1,1,,,
2014,448.147372,448.1461046121715,448.1459125115391,3775273.0,nan,247072.7,20.64,-1,0.4286564420479175,0.9672091369017093,0.976603239656977,0.9709667780038164,6.0,1.6111111111111112,0.5555555555555556,13C1 P1 O10,de-protonated,1,2001,C18 H29 O10 P1 13C1,18,29,10,,1,,1,,,
2014,448.147372,448.1461046121715,448.1460488571591,3775273.0,nan,247072.7,20.64,-1,0.12441259392862852,0.9971953879766089,0.0,0.5983172327859653,6.0,1.5,0.6666666666666666,N1 O12,de-protonated,0,,C18 H27 O12 N1,18,27,12,1,,,,,,
2014,448.147372,448.1461046121715,448.1465381145091,3775273.0,nan,247072.7,20.64,-1,-0.9673227409904318,0.8438471131342742,0.0,0.5063082678805645,10.0,1.3333333333333333,0.19047619047619047,N3 S1 P1 O4,de-protonated,0,,C21 H28 O4 N3 P1 S1,21,28,4,3,1,1,,,,
2015,448.170798,448.1695305390825,448.16941086131914,3444526.8,nan,226499.0,18.63,-1,0.2670368847948891,0.9871444777661398,0.9800776011504917,0.9843177271198806,10.0,1.2727272727272727,0.4090909090909091,13C1 O9,de-protonated,1,2004,C22 H28 O9 13C1,22,28,9,,,,1,,,
2015,448.170798,448.1695305390825,448.16990011866915,3444526.8,nan,226499.0,18.63,-1,-0.8246416963228856,0.8839177507966319,0.9597971563241493,0.9142695130076388,14.0,1.16,0.04,13C1 N2 S1 P1 O1,de-protonated,1,2004,C25 H29 O1 N2 P1 S1 13C1,25,29,1,2,1,1,1,,,
2015,448.170798,448.1695305390825,448.16924866998914,3444526.8,nan,226499.0,18.63,-1,0.628934479919491,0.9307416060906897,0.9836736132537361,0.9519144089559082,5.0,1.9411764705882353,0.17647058823529413,13C1 N4 S2 P1 O3,de-protonated,1,2004,C17 H33 O3 N4 P1 S2 13C1,17,33,3,4,1,2,1,,,
2016,448.984573,448.98330300011025,448.9833578897391,6147058.5,nan,225357.6,35.01,-1,-0.12225314793081679,0.9972917722686526,0.0,0.5983750633611915,19.0,0.3157894736842105,0.42105263157894735,N4 S1 O8,de-protonated,0,,C19 H6 O8 N4 S1,19,6,8,4,,1,,,,
2017,449.037524,449.0362538349035,449.03616405330905,7750655.0,nan,223998.3,44.74,-1,0.199942903581801,0.992772441322542,0.0,0.5956634647935252,13.0,0.7368421052631579,0.6842105263157895,O13,de-protonated,0,,C19 H14 O13,19,14,13,,,,,,,
2017,449.037524,449.0362538349035,449.0366533106591,7750655.0,nan,223998.3,44.74,-1,-0.8896283915110704,0.43311470067256563,0.8077896627745538,0.5829846855133609,17.0,0.6818181818181818,0.22727272727272727,N2 S1 P1 O5,de-protonated,0,,C22 H15 O5 N2 P1 S1,22,15,5,2,1,1,,,,
2017,449.037524,449.0362538349035,449.0360018619791,7750655.0,nan,223998.3,44.74,-1,0.5611419203444175,0.9444669274641168,0.0,0.56668015647847,8.0,1.3571428571428572,0.5,N4 S2 P1 O7,de-protonated,0,,C14 H19 O7 N4 P1 S2,14,19,7,4,1,2,,,,
2018,449.07392,449.07264972134817,449.0725495626591,17746952.0,nan,219768.0,105.34,-1,0.22303453899097764,0.9892896868915866,0.9942379136813907,0.9912689776075083,12.0,0.9,0.6,O12,de-protonated,0,,C20 H18 O12,20,18,12,,,,,,,
2018,449.07392,449.07264972134817,449.07303882000906,17746952.0,nan,219768.0,105.34,-1,-0.8664485000298221,0.8783101119981925,0.9728754406344482,0.9161362434526947,16.0,0.8260869565217391,0.17391304347826086,N2 S1 P1 O4,de-protonated,0,,C23 H19 O4 N2 P1 S1,23,19,4,2,1,1,,,,
2018,449.07392,449.07264972134817,449.07238737132906,17746952.0,nan,219768.0,105.34,-1,0.584204298663599,0.9359771048826189,0.9675073185297273,0.9485891903414622,7.0,1.5333333333333334,0.4,N4 S2 P1 O6,de-protonated,0,,C15 H23 O6 N4 P1 S2,15,23,6,4,1,2,,,,
2019,449.086972,449.0857016806261,449.0853037804991,6125579.0,nan,203954.7,34.88,-1,0.8860234873740691,0.4336180396139366,0.7675537279851021,0.5671923149624027,20.0,0.6428571428571429,0.14285714285714285,S1 O4,de-protonated,0,,C28 H18 O4 S1,28,18,4,,,1,,,,
2019,449.086972,449.0857016806261,449.0854367222291,6125579.0,nan,203954.7,34.88,-1,0.5899955227468237,0.9387920070146041,0.0,0.5632752042087624,7.0,1.3529411764705883,0.7058823529411765,P1 O12,de-protonated,0,,C17 H23 O12 P1,17,23,12,,1,,,,,
2020,449.104873,449.1036026247751,449.10393122510914,4884495.0,nan,241911.9,27.36,-1,-0.7316799324407934,0.9074293596714228,0.0,0.5444576158028537,19.0,0.7586206896551724,0.034482758620689655,S2 O1,de-protonated,0,,C29 H22 O1 S2,29,22,1,,,2,,,,
2021,449.110377,449.10910660760266,449.1089350720091,25177104.0,nan,224794.4,150.38,-1,0.3819465171053635,0.9752425812557606,0.9877116538760893,0.9802302103038921,11.0,1.0476190476190477,0.5238095238095238,O11,de-protonated,0,,C21 H22 O11,21,22,11,,,,,,,
2021,449.110377,449.10910660760266,449.1094243293591,25177104.0,nan,224794.4,150.38,-1,-0.707448428485499,0.9110166438947196,0.9667192845371284,0.9332977001516831,15.0,0.9583333333333334,0.125,N2 S1 P1 O3,de-protonated,0,,C24 H23 O3 N2 P1 S1,24,23,3,2,1,1,,,,
2021,449.110377,449.10910660760266,449.1087728806791,25177104.0,nan,224794.4,150.38,-1,0.7430870730991483,0.6048430399422369,0.9291242454535251,0.7345555221467521,6.0,1.6875,0.3125,N4 S2 P1 O5,de-protonated,0,,C16 H27 O5 N4 P1 S2,16,27,5,4,1,2,,,,
2022,449.123423,449.1221525668992,449.1218222315791,10189843.0,nan,216511.3,59.52,-1,0.7355138490082531,0.4532518246024754,0.8370420509349343,0.606767915135459,6.0,1.5,0.6111111111111112,P1 O11,de-protonated,0,,C18 H27 O11 P1,18,27,11,,1,,,,,
2024,449.146723,449.14545249420337,449.14532058135904,30370840.0,nan,221794.0,181.87,-1,0.2936974700159177,0.977945582409339,0.9675021186304166,0.97376819689777,10.0,1.1818181818181819,0.45454545454545453,O10,de-protonated,0,,C22 H26 O10,22,26,10,,,,,,,
2024,449.146723,449.14545249420337,449.1458098387091,30370840.0,nan,221794.0,181.87,-1,-0.7956091271839304,0.9046957818592714,0.9468703170907435,0.9215655959518603,14.0,1.08,0.08,N2 S1 P1 O2,de-protonated,0,,C25 H27 O2 N2 P1 S1,25,27,2,2,1,1,,,,
2024,449.146723,449.14545249420337,449.14515839002905,30370840.0,nan,221794.0,181.87,-1,0.6548087379364341,0.6085450329841778,0.9297262579497481,0.7370175229704059,5.0,1.8235294117647058,0.23529411764705882,N4 S2 P1 O4,de-protonated,0,,C17 H31 O4 N4 P1 S2,17,31,4,4,1,2,,,,
2025,449.151469,449.1501984793959,449.1500292951991,3725338.0,nan,262311.1,20.33,-1,0.37667635705660274,0.9745837122005568,0.0,0.5847502273203341,10.0,1.3,0.3,N4 S1 O6,de-protonated,0,,C20 H26 O6 N4 S1,20,26,6,4,,1,,,,
2026,449.159793,449.158522453425,449.1580747991991,9221148.0,nan,218649.0,53.65,-1,0.9966518494023782,0.41753668684189527,0.7550179348240813,0.5525291860347696,18.0,0.8666666666666667,0.06666666666666667,S1 O2,de-protonated,0,,C30 H26 O2 S1,30,26,2,,,1,,,,
2026,449.159793,449.158522453425,449.1582077409291,9221148.0,nan,218649.0,53.65,-1,0.7006718134315679,0.4573859210406119,0.8295321147073605,0.6062443985073114,5.0,1.631578947368421,0.5263157894736842,P1 O10,de-protonated,0,,C19 H31 O10 P1,19,31,10,,1,,,,,
2027,449.177487,449.1762163982199,449.17583286393904,2447904.3,nan,198153.6,12.59,-1,0.853862235636129,0.876086246138957,0.0,0.5256517476833742,18.0,0.8666666666666667,0.13333333333333333,O4,de-protonated,0,,C30 H26 O4,30,26,4,,,,,,,
2028,449.183049,449.1817783808665,449.18170609070904,15510562.0,nan,223039.8,91.78,-1,0.16093744795808296,0.9940966315844457,0.99746285582921,0.9954431212823515,9.0,1.3043478260869565,0.391304347826087,O9,de-protonated,0,,C23 H30 O9,23,30,9,,,,,,,
2028,449.183049,449.1817783808665,449.1821953480591,15510562.0,nan,223039.8,91.78,-1,-0.9282807665551734,0.8609177649450843,0.9771824110028677,0.9074236233681976,13.0,1.1923076923076923,0.038461538461538464,N2 S1 P1 O1,de-protonated,0,,C26 H31 O1 N2 P1 S1,26,31,1,2,1,1,,,,
2028,449.183049,449.1817783808665,449.18154389937916,15510562.0,nan,223039.8,91.78,-1,0.5220194162250283,0.9483468424476953,0.9662883585750177,0.9555234488986242,4.0,1.9444444444444444,0.16666666666666666,N4 S2 P1 O3,de-protonated,0,,C18 H35 O3 N4 P1 S2,18,35,3,4,1,2,,,,
2029,449.195891,449.1946203407996,449.1944603085491,3320868.8,nan,199795.2,17.88,-1,0.35626496906398214,0.9772328485530067,0.0,0.586339709131804,17.0,0.967741935483871,0.03225806451612903,S1 O1,de-protonated,0,,C31 H30 O1 S1,31,30,1,,,1,,,,
2029,449.195891,449.1946203407996,449.19459325027907,3320868.8,nan,199795.2,17.88,-1,0.06030909749467851,0.9993402548808995,0.0,0.5996041529285396,4.0,1.75,0.45,P1 O9,de-protonated,0,,C20 H35 O9 P1,20,35,9,,1,,,,,
2030,449.219509,449.2182382671116,449.21809160005904,5076010.5,nan,224554.9,28.52,-1,0.32649409115512307,0.9808437208100609,0.0,0.5885062324860365,8.0,1.4166666666666667,0.3333333333333333,O8,de-protonated,0,,C24 H34 O8,24,34,8,,,,,,,
2030,449.219509,449.2182382671116,449.2179294087291,5076010.5,nan,224554.9,28.52,-1,0.6875468726025349,0.9178011258169555,0.0,0.5506806754901733,3.0,2.0526315789473686,0.10526315789473684,N4 S2 P1 O2,de-protonated,0,,C19 H39 O2 N4 P1 S2,19,39,2,4,1,2,,,,
2031,450.069188,450.0679146161191,450.0677985348591,2884338.3,nan,228971.6,15.23,-1,0.25791949650047247,0.9880021410436481,0.0,0.5928012846261889,12.0,0.8947368421052632,0.631578947368421,N1 O12,de-protonated,0,,C19 H17 O12 N1,19,17,12,1,,,,,,
2031,450.069188,450.0679146161191,450.0682877922091,2884338.3,nan,228971.6,15.23,-1,-0.8291543753346798,0.8827215941337246,0.0,0.5296329564802348,16.0,0.8181818181818182,0.18181818181818182,N3 S1 P1 O4,de-protonated,0,,C22 H18 O4 N3 P1 S1,22,18,4,3,1,1,,,,
2032,450.077296,450.07602259082216,450.0759043977291,3688692.3,nan,231496.1,20.11,-1,0.26260702225870924,0.987564818256969,0.9942379136813907,0.9902340564267376,12.0,0.9473684210526315,0.631578947368421,13C1 O12,de-protonated,1,2018,C19 H18 O12 13C1,19,18,12,,,,1,,,
2032,450.077296,450.07602259082216,450.07568184752915,3688692.3,nan,231496.1,20.11,-1,0.7570799906589039,0.9012244287288577,0.0,0.5407346572373146,15.0,0.9166666666666666,0.08333333333333333,N1 S2 P1 O2,de-protonated,0,,C24 H22 O2 N1 P1 S2,24,22,2,1,1,2,,,,
