Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1899,436.09849,436.0981075331834,436.09826776718916,6403212.0,nan,225587.2,35.6,-1,-0.3674263752112301,0.9758016300072114,0.0,0.5854809780043269,1.0,2.3333333333333335,0.6666666666666666,N3 S2 P1 O8,de-protonated,0,,C12 H28 O8 N3 P1 S2,12,28,8,3,1,2,
1899,436.09849,436.0981075331834,436.0979772531391,6403212.0,nan,225587.2,35.6,-1,0.2987403085637063,0.9839368822115742,0.9816859268178993,0.9830365000541041,16.0,0.8,0.35,13C1 N4 O7,de-protonated,1,1886,C20 H16 O7 N4 13C1,20,16,7,4,,,1
1900,436.111571,436.1111885431969,436.1108040538391,3051150.5,nan,232743.6,15.82,-1,0.881632269131364,0.8684583846912708,0.0,0.5210750308147625,19.0,0.7407407407407407,0.1111111111111111,N1 P1 O3,de-protonated,0,,C27 H20 O3 N1 P1,27,20,3,1,1,,
1900,436.111571,436.1111885431969,436.1112445352291,3051150.5,nan,232743.6,15.82,-1,-0.1283893339873645,0.9970135008070172,0.9669231910280192,0.984977376895418,6.0,1.6,0.6666666666666666,13C1 N2 S1 O10,de-protonated,1,1888,C15 H24 O10 N2 S1 13C1,15,24,10,2,,1,1
1900,436.111571,436.1111885431969,436.11086441270913,3051150.5,nan,232743.6,15.82,-1,0.7432295642923173,0.904628901070754,0.9823585205325507,0.9357207488554727,11.0,1.2352941176470589,0.4117647058823529,13C1 N4 P1 O7,de-protonated,1,1888,C17 H21 O7 N4 P1 13C1,17,21,7,4,1,,1
1902,436.13492,436.1345375610705,436.1343024036191,9507987.0,nan,224854.3,53.92,-1,0.5391858657245546,0.47430808680127756,0.7489023467070351,0.5841457907635805,23.0,0.6129032258064516,0.06451612903225806,N1 O2,de-protonated,0,,C31 H19 O2 N1,31,19,2,1,,,
1902,436.13492,436.1345375610705,436.1346532765391,9507987.0,nan,224854.3,53.92,-1,-0.2653205099398667,0.9873081541363765,0.0,0.5923848924818259,0.0,2.4615384615384617,0.5384615384615384,N3 S2 P1 O7,de-protonated,0,,C13 H32 O7 N3 P1 S2,13,32,7,3,1,2,
1902,436.13492,436.1345375610705,436.1343627624891,9507987.0,nan,224854.3,53.92,-1,0.40079066523537404,0.9712739920389405,0.984912301573142,0.9767293158526211,15.0,0.9523809523809523,0.2857142857142857,13C1 N4 O6,de-protonated,1,1890,C21 H20 O6 N4 13C1,21,20,6,4,,,1
1904,436.171171,436.1707885888206,436.1706879129691,6442137.0,nan,229699.3,35.83,-1,0.23081755446454044,0.49518979004294866,0.7428850341668535,0.5942678876925105,22.0,0.71875,0.03125,N1 O1,de-protonated,0,,C32 H23 O1 N1,32,23,1,1,,,
1904,436.171171,436.1707885888206,436.1707482718391,6442137.0,nan,229699.3,35.83,-1,0.0924339416222716,0.998450897434,0.9822192142461166,0.9919582241588466,14.0,1.0909090909090908,0.22727272727272727,13C1 N4 O5,de-protonated,1,1893,C22 H24 O5 N4 13C1,22,24,5,4,,,1
1905,437.03798,437.03759825236216,437.03730475933907,13321523.0,nan,217992.3,75.74,-1,0.6715514211199357,0.4607143095690864,0.7612342259156646,0.5809222761077176,25.0,0.3793103448275862,0.10344827586206896,P1 O3,de-protonated,0,,C29 H11 O3 P1,29,11,3,,1,,
1905,437.03798,437.03759825236216,437.0375014638291,13321523.0,nan,217992.3,75.74,-1,0.22146505222311338,0.49557000560961906,0.8295321147073604,0.6291548492487156,17.0,0.5263157894736842,0.47368421052631576,N4 O9,de-protonated,0,,C19 H10 O9 N4,19,10,9,4,,,
1906,437.050963,437.0505812623006,437.05076874591913,2567477.3,nan,177670.7,12.85,-1,-0.42897446226170977,0.9671612718403675,0.0,0.5802967631042205,7.0,1.2857142857142858,0.8571428571428571,N2 S1 O12,de-protonated,0,,C14 H18 O12 N2 S1,14,18,12,2,,1,
1906,437.050963,437.0505812623006,437.0502556816691,2567477.3,nan,177670.7,12.85,-1,0.7449500996245676,0.9042087143079635,0.0,0.542525228584778,25.0,0.37037037037037035,0.037037037037037035,N4 S1 O1,de-protonated,0,,C27 H10 O1 N4 S1,27,10,1,4,,1,
1906,437.050963,437.0505812623006,437.0503886233991,2567477.3,nan,177670.7,12.85,-1,0.4407704615722762,0.9653625036698271,0.0,0.5792175022018963,12.0,0.9375,0.5625,N4 P1 O9,de-protonated,0,,C16 H15 O9 N4 P1,16,15,9,4,1,,
1907,437.074278,437.07389628014823,437.0736902686891,35931448.0,nan,218823.4,207.96,-1,0.4713426218505573,0.6238376054857365,0.8856291333897621,0.7285542166473468,24.0,0.5,0.06666666666666667,P1 O2,de-protonated,0,,C30 H15 O2 P1,30,15,2,,1,,
1907,437.074278,437.07389628014823,437.07388697317907,35931448.0,nan,218823.4,207.96,-1,0.021293811959400246,0.9935029845424247,0.9807015242965555,0.988382400444077,16.0,0.7,0.4,N4 O8,de-protonated,0,,C20 H14 O8 N4,20,14,8,4,,,
1908,437.087168,437.08678629001554,437.08715425526907,5963067.5,nan,196587.6,32.71,-1,-0.8418578536312014,0.8793281263328062,0.0,0.5275968757996837,6.0,1.4666666666666666,0.7333333333333333,N2 S1 O11,de-protonated,0,,C15 H22 O11 N2 S1,15,22,11,2,,1,
1908,437.087168,437.08678629001554,437.0867741327491,5963067.5,nan,196587.6,32.71,-1,0.027814308643618328,0.9998596346588351,0.0,0.5999157807953011,11.0,1.1176470588235294,0.47058823529411764,N4 P1 O8,de-protonated,0,,C17 H19 O8 N4 P1,17,19,8,4,1,,
1909,437.105118,437.1047363037562,437.1049123200091,3576127.0,nan,179635.6,18.75,-1,-0.40268651275732553,0.971005573491608,0.0,0.5826033440949647,6.0,1.4666666666666666,0.8666666666666667,N2 O13,de-protonated,0,,C15 H22 O13 N2,15,22,13,2,,,
1909,437.105118,437.1047363037562,437.1043992557591,3576127.0,nan,179635.6,18.75,-1,0.7710926672910269,0.8977295118171599,0.0,0.5386377070902959,24.0,0.5,0.07142857142857142,N4 O2,de-protonated,0,,C28 H14 O2 N4,28,14,2,4,,,
1910,437.110702,437.11032030803074,437.11007577803906,59499840.0,nan,224029.3,345.78,-1,0.5594242851541146,0.6274052240456364,0.8849674738715821,0.7304301239760147,23.0,0.6129032258064516,0.03225806451612903,P1 O1,de-protonated,0,,C31 H19 O1 P1,31,19,1,,1,,
1910,437.110702,437.11032030803074,437.1102724825291,59499840.0,nan,224029.3,345.78,-1,0.10941289789167279,0.9969368406841838,0.9802884345711986,0.9902774782389897,15.0,0.8571428571428571,0.3333333333333333,N4 O7,de-protonated,0,,C21 H18 O7 N4,21,18,7,4,,,
1911,437.123782,437.1234003180435,437.12353976461907,7614786.5,nan,201432.0,42.37,-1,-0.3190095314085406,0.9817039396710783,0.0,0.5890223638026469,5.0,1.625,0.625,N2 S1 O10,de-protonated,0,,C16 H26 O10 N2 S1,16,26,10,2,,1,
1911,437.123782,437.1234003180435,437.1231596420991,7614786.5,nan,201432.0,42.37,-1,0.5505906952630595,0.94647928933464,0.0,0.567887573600784,10.0,1.2777777777777777,0.3888888888888889,N4 P1 O7,de-protonated,0,,C18 H23 O7 N4 P1,18,23,7,4,1,,
1912,437.139178,437.1387963298291,437.1387959059091,4727109.0,nan,204066.8,25.48,-1,0.0009697607074461457,0.9999998293591686,0.0,0.5999998976155012,9.0,1.3,0.35,N2 S1 O7,de-protonated,0,,C20 H26 O7 N2 S1,20,26,7,2,,1,
1912,437.139178,437.1387963298291,437.13841578338906,4727109.0,nan,204066.8,25.48,-1,0.8705399166845683,0.8715264831761835,0.0,0.5229158899057101,14.0,1.0454545454545454,0.18181818181818182,N4 P1 O4,de-protonated,0,,C22 H23 O4 N4 P1,22,23,4,4,1,,
1913,437.147156,437.14677433593624,437.1466579918791,57877832.0,nan,225019.8,336.29,-1,0.266144221835006,0.9929229503076646,0.9706701381235194,0.9840218254340065,14.0,1.0,0.2727272727272727,N4 O6,de-protonated,0,,C22 H22 O6 N4,22,22,6,4,,,
1914,437.160197,437.1598153459191,437.1599252739691,4413769.0,nan,189539.4,23.65,-1,-0.2514595772369373,0.9885922192312285,0.0,0.5931553315387371,4.0,1.7647058823529411,0.5294117647058824,N2 S1 O9,de-protonated,0,,C17 H30 O9 N2 S1,17,30,9,2,,1,
1914,437.160197,437.1598153459191,437.1595451514491,4413769.0,nan,189539.4,23.65,-1,0.6180683300413733,0.9330327906736899,0.0,0.559819674404214,9.0,1.4210526315789473,0.3157894736842105,N4 P1 O6,de-protonated,0,,C19 H27 O6 N4 P1,19,27,6,4,1,,
1915,437.175676,437.17529435776834,437.1751814152591,3427659.8,nan,226420.5,17.88,-1,0.25834611398016244,0.9879626576132065,0.0,0.5927775945679239,8.0,1.4285714285714286,0.2857142857142857,N2 S1 O6,de-protonated,0,,C21 H30 O6 N2 S1,21,30,6,2,,1,
1916,437.183536,437.18315436378515,437.18304350122906,22594894.0,nan,215261.3,129.97,-1,0.253583842586293,0.9929338782225713,0.9751134841338197,0.9858057205870707,13.0,1.1304347826086956,0.21739130434782608,N4 O5,de-protonated,0,,C23 H26 O5 N4,23,26,5,4,,,
1917,437.21994,437.21955839165236,437.21942901057906,4159827.8,nan,223174.3,22.16,-1,0.2959179412176998,0.9842365694057924,0.0,0.5905419416434754,12.0,1.25,0.16666666666666666,N4 O4,de-protonated,0,,C24 H30 O4 N4,24,30,4,4,,,
1918,438.069571,438.06919004204417,438.0689392408891,5294574.5,nan,214146.1,28.8,-1,0.5725152655112024,0.9422599259552414,0.0,0.5653559555731449,24.0,0.4827586206896552,0.06896551724137931,N1 P1 O2,de-protonated,0,,C29 H14 O2 N1 P1,29,14,2,1,1,,
1919,438.07774,438.0773590482975,438.07704510375913,6770160.0,nan,226324.4,37.43,-1,0.7166422936323545,0.6073483097995621,0.8856291333897621,0.718660639235642,24.0,0.5172413793103449,0.06896551724137931,13C1 P1 O2,de-protonated,1,1907,C29 H15 O2 P1 13C1,29,15,2,,1,,1
1919,438.07774,438.0773590482975,438.07718144937905,6770160.0,nan,226324.4,37.43,-1,0.40540554493564546,0.48530926304051314,0.7612342259156646,0.5956792481905737,24.0,0.4482758620689655,0.13793103448275862,N1 O4,de-protonated,0,,C29 H13 O4 N1,29,13,4,1,,,
1919,438.07774,438.0773590482975,438.0775323222991,6770160.0,nan,226324.4,37.43,-1,-0.39553272827197034,0.9720121773868329,0.0,0.5832073064320997,1.0,2.3636363636363638,0.8181818181818182,N3 S2 P1 O9,de-protonated,0,,C11 H26 O9 N3 P1 S2,11,26,9,3,1,2,
1919,438.07774,438.0773590482975,438.0772418082491,6770160.0,nan,226324.4,37.43,-1,0.2676241476396718,0.9870882393301236,0.9807015242965555,0.9845335533166963,16.0,0.7368421052631579,0.42105263157894735,13C1 N4 O8,de-protonated,1,1907,C19 H14 O8 N4 13C1,19,14,8,4,,,1
1920,438.106038,438.10565706995965,438.1053247502391,6921717.0,nan,207059.6,38.31,-1,0.7585384193430461,0.4504315199337317,0.7550179348240813,0.5722660858898716,23.0,0.6,0.03333333333333333,N1 P1 O1,de-protonated,0,,C30 H18 O1 N1 P1,30,18,1,1,1,,
1921,438.114073,438.1136920761104,438.1134306131091,11789815.0,nan,221049.4,66.78,-1,0.596792937748524,0.6249458951542383,0.8849674738715821,0.7289545266411759,23.0,0.6333333333333333,0.03333333333333333,13C1 P1 O1,de-protonated,1,1910,C30 H19 O1 P1 13C1,30,19,1,,1,,1
1921,438.114073,438.1136920761104,438.1135669587291,11789815.0,nan,221049.4,66.78,-1,0.2855820744288791,0.4926552630801133,0.7550179348240813,0.5976003317777006,23.0,0.5666666666666667,0.1,N1 O3,de-protonated,0,,C30 H17 O3 N1,30,17,3,1,,,
1921,438.114073,438.1136920761104,438.1139178316491,11789815.0,nan,221049.4,66.78,-1,-0.5152895844907738,0.9529633208962796,0.0,0.5717779925377677,0.0,2.5,0.6666666666666666,N3 S2 P1 O8,de-protonated,0,,C12 H30 O8 N3 P1 S2,12,30,8,3,1,2,
1921,438.114073,438.1136920761104,438.11362731759914,11789815.0,nan,221049.4,66.78,-1,0.14781213644029925,0.9960434792346055,0.9802884345711986,0.9897414613692428,15.0,0.9,0.35,13C1 N4 O7,de-protonated,1,1910,C20 H18 O7 N4 13C1,20,18,7,4,,,1
1923,438.150432,438.1500511039432,438.1499524680791,11261437.0,nan,224572.0,63.69,-1,0.2251189656649135,0.4954232968718618,0.7489023467070351,0.5968149168059311,22.0,0.6774193548387096,0.06451612903225806,N1 O2,de-protonated,0,,C31 H21 O2 N1,31,21,2,1,,,
1923,438.150432,438.1500511039432,438.15001282694914,11261437.0,nan,224572.0,63.69,-1,0.08736047690309365,0.9986161686914876,0.9706701381235194,0.9874377564643003,14.0,1.0476190476190477,0.2857142857142857,13C1 N4 O6,de-protonated,1,1913,C21 H22 O6 N4 13C1,21,22,6,4,,,1
1925,438.186831,438.18645013180657,438.1863379774291,4770308.0,nan,228555.3,25.73,-1,0.25595133335117815,0.9881834697760701,0.0,0.592910081865642,21.0,0.78125,0.03125,N1 O1,de-protonated,0,,C32 H25 O1 N1,32,25,1,1,,,
1925,438.186831,438.18645013180657,438.1863983362991,4770308.0,nan,228555.3,25.73,-1,0.11820427946875312,0.997467964310788,0.9751134841338197,0.9885261722400007,13.0,1.1818181818181819,0.22727272727272727,13C1 N4 O5,de-protonated,1,1916,C22 H26 O5 N4 13C1,22,26,5,4,,,1
1926,439.053583,439.0532027953045,439.0529548237991,24401574.0,nan,213875.9,140.53,-1,0.5647872373754106,0.9101847946407218,0.9259999358175618,0.9165108511114578,24.0,0.4482758620689655,0.10344827586206896,P1 O3,de-protonated,0,,C29 H13 O3 P1,29,13,3,,1,,
1926,439.053583,439.0532027953045,439.0531515282891,24401574.0,nan,213875.9,140.53,-1,0.11676721879703089,0.9841064368591992,0.9942978246092578,0.9881829919592227,16.0,0.631578947368421,0.47368421052631576,N4 O9,de-protonated,0,,C19 H12 O9 N4,19,12,9,4,,,
1927,439.066866,439.0664858054726,439.0664188103791,3306920.8,nan,119370.1,17.17,-1,0.15258532794730195,0.9957843712761734,0.0,0.597470622765704,6.0,1.4285714285714286,0.8571428571428571,N2 S1 O12,de-protonated,0,,C14 H20 O12 N2 S1,14,20,12,2,,1,
1927,439.066866,439.0664858054726,439.0669080677291,3306920.8,nan,119370.1,17.17,-1,-0.9617264447575242,0.8455016902702874,0.0,0.5073010141621724,10.0,1.2352941176470589,0.23529411764705882,N4 S2 P1 O4,de-protonated,0,,C17 H21 O4 N4 P1 S2,17,21,4,4,1,2,
1928,439.082102,439.08172181713576,439.0816749516691,3782315.5,nan,214758.1,19.95,-1,0.10673519155916567,0.9979349988380215,0.0,0.5987609993028129,10.0,1.1111111111111112,0.5,N2 S1 O9,de-protonated,0,,C18 H20 O9 N2 S1,18,20,9,2,,1,
1928,439.082102,439.08172181713576,439.0812948291491,3782315.5,nan,214758.1,19.95,-1,0.9724577013081676,0.8423233591219218,0.0,0.5053940154731531,15.0,0.85,0.3,N4 P1 O6,de-protonated,0,,C20 H17 O6 N4 P1,20,17,6,4,1,,
1929,439.090028,439.0896478232031,439.0893403331491,54683308.0,nan,222501.6,317.61,-1,0.7002904096452421,0.6195613317141265,0.8716373024522501,0.7203917200093759,23.0,0.5666666666666667,0.06666666666666667,P1 O2,de-protonated,0,,C30 H17 O2 P1,30,17,2,,1,,
1929,439.090028,439.0896478232031,439.0895370376391,54683308.0,nan,222501.6,317.61,-1,0.2523074559047139,0.9930064390980693,0.9667096933590438,0.982487740802459,15.0,0.8,0.4,N4 O8,de-protonated,0,,C20 H16 O8 N4,20,16,8,4,,,
1930,439.102988,439.10260783312395,439.1028043197291,3778223.5,nan,121306.2,19.93,-1,-0.4474728997744419,0.9643202474539609,0.0,0.5785921484723765,5.0,1.6,0.7333333333333333,N2 S1 O11,de-protonated,0,,C15 H24 O11 N2 S1,15,24,11,2,,1,
1930,439.102988,439.10260783312395,439.10242419720913,3778223.5,nan,121306.2,19.93,-1,0.41820747211445497,0.9687633480753124,0.0,0.5812580088451874,10.0,1.2352941176470589,0.47058823529411764,N4 P1 O8,de-protonated,0,,C17 H21 O8 N4 P1,17,21,8,4,1,,
1931,439.118467,439.11808684497316,439.11806046101907,7900850.5,nan,205555.8,44.04,-1,0.06008396481299298,0.9993451697084463,0.0,0.5996071018250678,9.0,1.263157894736842,0.42105263157894735,N2 S1 O8,de-protonated,0,,C19 H24 O8 N2 S1,19,24,8,2,,1,
1931,439.118467,439.11808684497316,439.1176803384991,7900850.5,nan,205555.8,44.04,-1,0.9257346999806786,0.8951226437203642,0.7172964951523355,0.8239921842931527,14.0,1.0,0.23809523809523808,N4 P1 O5,de-protonated,0,,C21 H21 O5 N4 P1,21,21,5,4,1,,
1932,439.126433,439.1260528510711,439.1257258424991,75622064.0,nan,225055.9,440.05,-1,0.7446809712348936,0.6140090284427694,0.872100881011367,0.7172457694702083,22.0,0.6774193548387096,0.03225806451612903,P1 O1,de-protonated,0,,C31 H21 O1 P1,31,21,1,,1,,
1932,439.126433,439.1260528510711,439.1259225469891,75622064.0,nan,225055.9,440.05,-1,0.2967351170033963,0.6600572035000041,0.9514284247860145,0.7766056920144082,14.0,0.9523809523809523,0.3333333333333333,N4 O7,de-protonated,0,,C21 H20 O7 N4,21,20,7,4,,,
1933,439.13983,439.1394498613265,439.1398412777591,2569654.5,nan,158890.9,12.86,-1,-0.8913252586080475,0.8657545385681843,0.0,0.5194527231409105,13.0,1.0,0.3333333333333333,O8,de-protonated,0,,C24 H24 O8,24,24,8,,,,
1933,439.13983,439.1394498613265,439.1391898290791,2569654.5,nan,158890.9,12.86,-1,0.5921408369681147,0.9383601084315493,0.0,0.5630160650589295,4.0,1.75,0.625,N2 S1 O10,de-protonated,0,,C16 H28 O10 N2 S1,16,28,10,2,,1,
1933,439.13983,439.1394498613265,439.13967908642917,2569654.5,nan,158890.9,12.86,-1,-0.521986769982411,0.9517628734968004,0.0,0.5710577240980802,8.0,1.5263157894736843,0.10526315789473684,N4 S2 P1 O2,de-protonated,0,,C19 H29 O2 N4 P1 S2,19,29,2,4,1,2,
1934,439.154805,439.15442487278983,439.1544459703691,10397369.0,nan,212426.2,58.64,-1,-0.048041365597141894,0.9755884255353732,0.8486940685312425,0.9248306827337209,8.0,1.4,0.35,N2 S1 O7,de-protonated,0,,C20 H28 O7 N2 S1,20,28,7,2,,1,
1934,439.154805,439.15442487278983,439.1540658478491,10397369.0,nan,212426.2,58.64,-1,0.8175375538015447,0.932475111875365,0.8630601441427932,0.9047091247823362,13.0,1.1363636363636365,0.18181818181818182,N4 P1 O4,de-protonated,0,,C22 H25 O4 N4 P1,22,25,4,4,1,,
1935,439.162746,439.1623658788687,439.1623080563391,38741692.0,nan,215467.7,224.39,-1,0.13166551073084126,0.9917590174568878,0.9748807400641265,0.9850077064997833,13.0,1.0909090909090908,0.2727272727272727,N4 O6,de-protonated,0,,C22 H24 O6 N4,22,24,6,4,,,
1936,439.191147,439.1907669006096,439.1908314797191,3999424.3,nan,236895.8,21.22,-1,-0.1470411148787492,0.9960845670950139,0.0,0.5976507402570084,7.0,1.5238095238095237,0.2857142857142857,N2 S1 O6,de-protonated,0,,C21 H32 O6 N2 S1,21,32,6,2,,1,
1936,439.191147,439.1907669006096,439.19045135719915,3999424.3,nan,236895.8,21.22,-1,0.718466008289748,0.910589929593,0.0,0.5463539577558,12.0,1.2608695652173914,0.13043478260869565,N4 P1 O3,de-protonated,0,,C23 H29 O3 N4 P1,23,29,3,4,1,,
1937,439.199122,439.1987419067145,439.1986935656891,10630850.0,nan,217658.8,60.0,-1,0.11006641432370362,0.9509104562662065,0.9987509626577817,0.9700466588228366,12.0,1.2173913043478262,0.21739130434782608,N4 O5,de-protonated,0,,C23 H28 O5 N4,23,28,5,4,,,
1938,440.048909,440.04852955722566,440.0482037959991,2854756.8,nan,233036.4,14.53,-1,0.7402853227598533,0.9053461365073376,0.0,0.5432076819044026,24.0,0.42857142857142855,0.10714285714285714,N1 P1 O3,de-protonated,0,,C28 H12 O3 N1 P1,28,12,3,1,1,,
1939,440.057064,440.05668456346837,440.0563096588691,4813670.5,nan,242199.3,25.98,-1,0.8519468782201035,0.8766057750105858,0.9259999358175618,0.8963634393333763,24.0,0.4642857142857143,0.10714285714285714,13C1 P1 O3,de-protonated,1,1926,C28 H13 O3 P1 13C1,28,13,3,,1,,1
1939,440.057064,440.05668456346837,440.0564460044891,4813670.5,nan,242199.3,25.98,-1,0.5421099530358214,0.9480721037767351,0.0,0.5688432622660411,24.0,0.39285714285714285,0.17857142857142858,N1 O5,de-protonated,0,,C28 H11 O5 N1,28,11,5,1,,,
1939,440.057064,440.05668456346837,440.0565063633592,4813670.5,nan,242199.3,25.98,-1,0.4049482432661338,0.9706837932025467,0.9942978246092578,0.9801294057652312,16.0,0.6666666666666666,0.5,13C1 N4 O9,de-protonated,1,1926,C18 H12 O9 N4 13C1,18,12,9,4,,,1
1940,440.085276,440.0848965850646,440.0845893053491,6328172.0,nan,205553.3,34.84,-1,0.6982287564287739,0.4576696422038754,0.7612342259156645,0.5790954756885911,23.0,0.5517241379310345,0.06896551724137931,N1 P1 O2,de-protonated,0,,C29 H16 O2 N1 P1,29,16,2,1,1,,
1941,440.093323,440.0929435912246,440.0926951682191,9240429.0,nan,209968.9,51.87,-1,0.5644788204866374,0.6292156387133694,0.8716373024522501,0.7261843042089217,23.0,0.5862068965517241,0.06896551724137931,13C1 P1 O2,de-protonated,1,1929,C29 H17 O2 P1 13C1,29,17,2,,1,,1
1941,440.093323,440.0929435912246,440.0928315138391,9240429.0,nan,209968.9,51.87,-1,0.2546676007184376,0.49415050530078897,0.7612342259156645,0.6009839935467391,23.0,0.5172413793103449,0.13793103448275862,N1 O4,de-protonated,0,,C29 H15 O4 N1,29,15,4,1,,,
1941,440.093323,440.0929435912246,440.09289187270906,9240429.0,nan,209968.9,51.87,-1,0.11751727073276429,0.9974972746411475,0.9667096933590438,0.985182242128306,15.0,0.8421052631578947,0.42105263157894735,13C1 N4 O8,de-protonated,1,1929,C19 H16 O8 N4 13C1,19,16,8,4,,,1
1942,440.121684,440.1213046129349,440.1209748146991,6944627.0,nan,215983.4,38.44,-1,0.7493354207393996,0.45156711591450127,0.7550179348240813,0.5729474434783333,22.0,0.6666666666666666,0.03333333333333333,N1 P1 O1,de-protonated,0,,C30 H20 O1 N1 P1,30,20,1,1,1,,
1942,440.121684,440.1213046129349,440.1210351735691,6944627.0,nan,215983.4,38.44,-1,0.6121937927885296,0.9342571442158236,0.7172964951523355,0.8474728845904284,14.0,1.05,0.25,13C1 N4 P1 O5,de-protonated,1,1931,C20 H21 O5 N4 P1 13C1,20,21,5,4,1,,1
1943,440.129722,440.129342619088,440.1290806775691,13608821.0,nan,211332.0,77.41,-1,0.5951470384160478,0.6251683957625844,0.872100881011367,0.7239413898620974,22.0,0.7,0.03333333333333333,13C1 P1 O1,de-protonated,1,1932,C30 H21 O1 P1 13C1,30,21,1,,1,,1
1943,440.129722,440.129342619088,440.129217023189,13608821.0,nan,211332.0,77.41,-1,0.2853614213889612,0.4926665248062955,0.7550179348240812,0.5976070888134097,22.0,0.6333333333333333,0.1,N1 O3,de-protonated,0,,C30 H19 O3 N1,30,19,3,1,,,
1943,440.129722,440.129342619088,440.1292773820591,13608821.0,nan,211332.0,77.41,-1,0.148222425160298,0.6640143519871168,0.9514284247860145,0.7789799811066759,14.0,1.0,0.35,13C1 N4 O7,de-protonated,1,1932,C20 H20 O7 N4 13C1,20,20,7,4,,,1
1944,440.15795,440.1575706406965,440.15780080543914,5101434.0,nan,228966.6,27.67,-1,-0.522914150781308,0.9515955420293473,0.8486940685312425,0.9104349526301054,8.0,1.4736842105263157,0.3684210526315789,13C1 N2 S1 O7,de-protonated,1,1934,C19 H28 O7 N2 S1 13C1,19,28,7,2,,1,1
1944,440.15795,440.1575706406965,440.1574206829191,5101434.0,nan,228966.6,27.67,-1,0.34069123991393124,0.9791593872272115,0.8630601441427932,0.9327196899934441,13.0,1.1904761904761905,0.19047619047619047,13C1 N4 P1 O4,de-protonated,1,1934,C21 H25 O4 N4 P1 13C1,21,25,4,4,1,,1
1945,440.166162,440.16578264698273,440.1656025325391,7772027.5,nan,216805.4,43.28,-1,0.40919699907258533,0.48503736736994807,0.7489023467070351,0.5905833591047829,21.0,0.7419354838709677,0.06451612903225806,N1 O2,de-protonated,0,,C31 H23 O2 N1,31,23,2,1,,,
1945,440.166162,440.16578264698273,440.1656628914091,7772027.5,nan,216805.4,43.28,-1,0.272069322342278,0.9866586521799551,0.9748807400641265,0.9819474873336237,13.0,1.1428571428571428,0.2857142857142857,13C1 N4 O6,de-protonated,1,1935,C21 H24 O6 N4 13C1,21,24,6,4,,,1
1946,440.202756,440.20237667499543,440.2019880418891,2623874.8,nan,212402.9,13.18,-1,0.8828517746655018,0.8681193691785027,0.0,0.5208716215071016,20.0,0.84375,0.03125,N1 O1,de-protonated,0,,C32 H27 O1 N1,32,27,1,1,,,
1946,440.202756,440.20237667499543,440.2020484007591,2623874.8,nan,212402.9,13.18,-1,0.7457353674672532,0.904016679380589,0.9987509626577817,0.9419103926914661,12.0,1.2727272727272727,0.22727272727272727,13C1 N4 O5,de-protonated,1,1937,C22 H28 O5 N4 13C1,22,28,5,4,,,1
1948,441.032824,441.0324453104118,441.0322193789091,7237670.5,nan,205847.9,40.16,-1,0.5122789056771078,0.4767492056227702,0.7675537279851021,0.593071014567703,24.0,0.39285714285714285,0.14285714285714285,P1 O4,de-protonated,0,,C28 H11 O4 P1,28,11,4,,1,,
1948,441.032824,441.0324453104118,441.0324160833991,7237670.5,nan,205847.9,40.16,-1,0.06626953402407525,0.9992034580780311,0.0,0.5995220748468186,16.0,0.5555555555555556,0.5555555555555556,N4 O10,de-protonated,0,,C18 H10 O10 N4,18,10,10,4,,,
1949,441.047987,441.047608322019,441.0474755201991,4851753.5,nan,205300.3,26.2,-1,0.3011054983579826,0.9836836197678561,0.0,0.5902101718607137,28.0,0.34375,0.03125,P1 O1,de-protonated,0,,C32 H11 O1 P1,32,11,1,,1,,
1949,441.047987,441.047608322019,441.04720419403907,4851753.5,nan,205300.3,26.2,-1,0.9162918982482589,0.8586939941352087,0.0,0.5152163964811253,14.0,0.8181818181818182,0.2727272727272727,S2 O6,de-protonated,0,,C22 H18 O6 S2,22,18,6,,,2,
1949,441.047987,441.047608322019,441.0476722246891,4851753.5,nan,205300.3,26.2,-1,-0.14488835134316322,0.9961981594395478,0.0,0.5977188956637287,20.0,0.45454545454545453,0.3181818181818182,N4 O7,de-protonated,0,,C22 H10 O7 N4,22,10,7,4,,,
1950,441.06101,441.06063133198813,441.0609395067791,3210796.3,nan,156339.0,16.61,-1,-0.6987124983632542,0.9152270564177257,0.0,0.5491362338506354,10.0,1.0588235294117647,0.5882352941176471,N2 S1 O10,de-protonated,0,,C17 H18 O10 N2 S1,17,18,10,2,,1,
1950,441.06101,441.06063133198813,441.0605593842591,3210796.3,nan,156339.0,16.61,-1,0.16312437719423936,0.9951833672121788,0.0,0.5971100203273073,15.0,0.7894736842105263,0.3684210526315789,N4 P1 O7,de-protonated,0,,C19 H15 O7 N4 P1,19,15,7,4,1,,
1951,441.069282,441.0689033383203,441.06860488825913,36243500.0,nan,214963.9,209.78,-1,0.6766522437969306,0.9234789812738807,0.9169164546974645,0.9208539706433142,23.0,0.5172413793103449,0.10344827586206896,P1 O3,de-protonated,0,,C29 H15 O3 P1,29,15,3,,1,,
